predicted_calc_PCE_percent,calc_PCE_percent
8.702232801954102,8.36
8.462367668311236,9.54
8.462367668311236,10.5
8.732982865326163,11.05
8.732286364252195,9.92
8.705524397446208,8.24
8.82966054671527,9.54
8.813468925360915,11.67
8.83358895495895,9.11
8.649124374307126,12.23
8.64648883144267,8.88
8.64648883144267,12.1
8.684230271915574,10.54
8.829573484081024,9.72
8.684230271915574,7.42
8.708872143316766,10.67
8.714108203291584,8.11
8.226668453601361,7.45
8.826716459903801,11.21
8.243202389155922,2.79
7.799545325580901,7.15
8.622798137059467,8.42
8.622798137059467,9.44
8.824639258601966,9.53
8.824639258601966,9.45
7.755498337244811,4.11
8.418656001124319,3.93
8.835635154771964,10.87
7.963768274677323,9.99
8.226274240881128,3.1
8.826716459903801,10.94
8.826716459903801,11.28
8.826716459903801,12.03
8.750934552225033,3.16
8.750934552225033,5.48
7.944437510582515,6.47
8.79785072410316,12.43
8.656011174228999,7.63
7.585984373530896,6.94
7.052906015930251,1.41
7.821571798785895,8.62
8.168058047470364,9.54
8.785320607024053,8.71
8.746616169151979,10.04
7.636939570404233,8.2
8.613087231177174,7.18
8.79484292413077,3.66
8.762765845773123,9.02
8.813150731714337,7.25
8.753285243349671,7.13
8.219081702501905,8.63
8.832387833049847,12.67
8.832387833049847,14.29
8.832039582512865,11.2
8.188795012639023,11.32
8.769890429173097,7.27
7.9223417012224475,5.82
8.645153290855045,12.57
8.829573484081024,12.77
8.823633757764517,11.08
8.64422520295228,7.88
7.006447844335506,1.32
5.648052108685816,1.72
8.339397033798495,8.68
7.840452945755339,10.2
8.834303211003256,12.77
8.165700547392378,2.55
7.816548819784661,0.62
8.516163508679046,10.85
7.026993457675333,11.34
8.831952519878618,10.35
8.831952519878618,6.79
8.465243222860389,9.95
8.593565535231082,12.7
8.688872461519509,9.28
8.52842303354287,7.99
8.30495038309946,7.76
8.751369865396262,7.08
8.826716459903801,10.86
7.887644562100871,8.16
6.928265399846091,7.78
8.165700547392378,3.44
7.3935481388037525,4.18
8.832387833049847,10.47
8.832387833049847,13.65
7.026993457675333,10.26
8.512545972084444,5.77
8.790376464278452,8.88
8.646267350129904,10.46
7.97193694955317,13.21
8.10418820660042,9.1
8.10418820660042,11.05
8.832387833049847,13.52
8.753285243349671,5.63
8.834303211003256,8.16
8.714543516462813,10.34
8.793723270352926,8.11
8.82654233463531,4.32
8.646267350129904,12.13
8.82966054671527,5.17
8.754393280277332,7.1
8.834303211003256,4.52
8.831952519878618,7.18
6.82993710734207,4.64
8.464042431715372,4.6
8.297137248206363,4.5
7.167463243005097,4.93
7.57873186236426,6.08
8.765276109558064,9.13
8.622798137059467,8.0
8.746005526897253,12.4
