predicted_calc_PCE_percent,calc_PCE_percent
8.593302673474522,9.46
8.58717803167227,3.84
8.760488072000355,6.43
8.206037074891588,10.37
8.65105695414994,5.9
8.493898152809226,10.35
8.4352331697767,8.28
8.22544098546777,10.28
8.764025931278885,9.09
8.764025931278885,5.78
8.764025931278885,11.47
8.764025931278885,12.79
8.672239233534604,9.05
8.705282444722545,11.62
8.705282444722545,10.23
8.705282444722545,10.71
8.705282444722545,9.62
8.764025931278885,11.34
8.764025931278885,11.82
8.764025931278885,13.09
8.764025931278885,11.4
8.497611515668158,4.95
8.511474709749422,7.32
6.797100044658472,12.86
8.717483649910644,5.65
8.543871465323853,9.81
6.8829448966357765,6.28
8.79320756270566,4.17
8.080271125003902,13.17
7.577427045889962,6.0
7.505833421649424,5.7
8.732818454045828,6.4
8.56025946228658,7.49
8.56025946228658,10.59
8.593302673474522,11.25
8.556106807363095,11.9
8.556106807363095,10.8
7.900906842383885,4.64
8.497611515668158,6.31
8.413714325316175,7.4
7.86969936515083,3.99
8.542035731368967,9.03
4.73201722418826,4.89
7.223212998988613,8.32
7.507268846708124,9.8
6.9556323784506535,10.02
6.438977591642255,10.04
8.764025931278885,9.98
8.764025931278885,7.64
8.146226212540453,5.24
8.215225495314854,9.4
8.497611515668158,5.05
8.764025931278885,12.05
8.672239233534604,8.67
8.764025931278885,6.15
8.764025931278885,12.1
8.438045351553995,4.78
8.675910701444375,8.54
8.655717627940632,9.22
8.655717627940632,8.88
8.447798504024846,8.61
8.764025931278885,9.04
8.675910701444375,10.42
8.764025931278885,13.19
8.764025931278885,14.19
8.442100205457342,14.13
8.764025931278885,10.45
6.152603094680099,8.36
8.764025931278885,11.78
6.896126152718063,8.6
6.91480969456783,7.88
7.51130443851886,8.18
8.764025931278885,10.72
8.764025931278885,11.67
8.764025931278885,11.13
8.705282444722545,11.15
8.135403614783737,4.03
7.464624596360419,2.46
6.5465807432302645,1.86
8.543871465323853,12.05
8.31440472096315,11.19
8.764025931278885,7.62
8.155447474714716,7.19
8.732818454045828,9.24
8.313215442621775,3.08
8.592653740978422,6.13
8.016966228187208,5.54
8.764025931278885,8.11
8.61900294884292,11.49
8.764025931278885,3.77
8.48080059959024,8.85
8.764025931278885,9.94
8.100803670928917,12.64
8.764025931278885,12.31
8.764025931278885,5.79
7.868985498247745,2.89
7.70554423061575,7.29
8.732818454045828,4.29
8.35295513401575,9.01
8.56025946228658,11.71
8.760488072000355,6.16
8.764025931278885,8.46
8.764025931278885,8.02
8.764025931278885,7.11
6.813844327049122,4.73
8.146226212540453,5.24
8.525425312554937,6.22
7.900906842383885,4.8
7.577427045889962,10.06
8.215225495314854,12.41
7.6979843776501,14.43
