predicted_calc_PCE_percent,calc_PCE_percent
9.277238843405884,8.72
8.95454203226949,7.82
9.04656489018572,4.93
9.305657206446783,6.91
8.402215815664741,9.3
8.793167842743546,10.94
8.438086734367262,8.2
9.349338307566118,11.63
9.269573980968412,5.53
9.235367679783804,11.78
8.813132109701257,8.24
9.033780274452686,10.6
9.05848377368071,9.85
9.279349664579236,2.46
8.196964332487228,8.25
9.120659059593535,7.18
9.467561766822245,9.18
9.129274349642406,8.58
8.960252928125595,10.52
8.098078377403908,10.12
9.179328062494328,10.74
9.064562861534723,5.98
5.80500590879301,5.85
8.095854085645616,12.29
9.135609483477884,11.05
8.349642411956115,0.74
9.219674221351298,0.13
8.512477643179398,7.75
4.347295672872166,3.53
5.12385238541399,4.02
8.831665399407193,3.12
9.225201983604956,11.97
9.270908979863169,4.94
8.960791115217202,8.75
8.889596140157456,9.93
8.248174614547949,11.57
8.486372561956621,2.16
6.96407689760726,0.74
7.848582288771026,7.860000000000001
9.01826272569631,4.87
6.887958757710312,1.81
8.246010436659567,6.3
9.31879617667124,10.3
8.960418237620393,10.61
7.864113906446871,9.02
8.559348983109292,11.13
7.711699103133827,4.06
9.048216916779577,5.59
7.103548739143005,9.51
8.80856580783125,6.0
8.032674711039823,1.25
7.241944944653336,1.04
5.597194314630674,5.31
7.395774144361432,10.36
8.562138795461154,4.5
6.302751179513869,5.1
8.879465133316964,5.73
9.128285093382013,7.79
8.957310657502513,9.59
8.821700292508911,12.97
5.152307134535224,8.44
9.254267593260334,8.45
5.2851939535949555,11.18
8.029503379797314,7.0
4.279459169691502,15.71
9.227646061277563,13.33
7.7011847694596245,13.49
7.783721788033058,13.41
8.377480821722317,3.73
4.58784069581402,0.07
7.38204783959526,9.76
8.542254493242476,10.61
9.16759975746826,10.52
9.198934158375183,10.58
9.069292992402195,10.22
7.440975360446543,9.61
8.581836737537511,7.28
9.208796029401439,9.17
9.328816389494149,7.18
9.830131448641787,9.2
8.824737437507585,9.46
9.04656489018572,4.94
8.074982486435808,6.01
9.142487568359003,11.72
9.182938509550285,12.08
9.190760193795828,6.22
7.849401726643977,4.71
9.340243654274326,9.52
9.296892356820166,8.54
5.807674528539536,6.94
8.520576125176817,10.63
7.316592050256591,12.77
7.825318762405422,10.67
5.151587835956635,10.22
7.763883954990088,9.11
7.763883954990088,11.03
9.39525718774014,10.41
9.0381042603245,12.09
8.827341691130503,9.2
9.38988618019534,7.740000000000001
7.904947669254303,8.81
7.915992879285859,7.379999999999999
9.127511001480467,6.91
8.941181776765852,8.12
9.310056984480276,7.21
8.527454210057936,9.97
7.949281037904428,0.15
9.142487568359003,11.23
5.326952270219165,3.34
5.4874267697751185,4.96
8.582154991788194,0.010000000000000002
