predicted_calc_PCE_percent,calc_PCE_percent
8.218988887591513,11.084802
8.42522026131,9.672
5.635028906499389,13.17812706
8.928707515307273,6.51821226
8.891894279214164,8.97264914
8.891894279214164,7.3637227439999995
8.84787622251677,11.04096096
8.882496623352823,9.84932
8.841134549831317,10.123392
8.727012502683909,10.4842
8.619252381630883,10.5422148
8.891837938793161,9.72349644
8.84787622251677,12.05462606
8.84787622251677,10.71411201
8.83949269423345,8.11350064
9.131759801424367,11.340302
8.930446657675757,10.4118
8.930446657675757,13.088016
7.560482422432944,2.789696
7.163974741974955,7.1459075
8.744908395578182,10.2120896
7.193989715700544,8.0884104
8.999751757308784,4.936456
8.999751757308784,4.168258
5.582259951762058,9.5316
6.539817850326102,5.70152
8.750196303760713,7.48593153
8.750196303760713,11.22889392
8.45049811384841,10.1575412
6.813436224816704,7.8568
8.675872431502892,4.86675
7.2834336019517725,6.302529
9.602224762702027,10.302952
5.133422647121794,6.340881
7.6850757548331,11.901117
5.123865893909392,10.804248
8.853916796812928,10.6104196
7.703918698789914,4.6412132
8.559838473312263,6.30888
7.901588948969654,6.469785
8.9058715524123,12.432
6.791855865037771,6.94008
7.6440042418282355,9.542925
6.985112623641448,9.394
6.46601706614249,9.4932
8.891837938793161,11.35911416
8.4156635080976,9.403641
5.863182769077758,5.0505
8.853916796812928,9.5893952
8.927186323940246,10.01843928
8.927186323940246,10.48841024
8.652947658664454,9.224215
8.180599075126782,8.62775925
8.235930605756632,9.036288
8.909551772166944,11.497472
8.484904814735339,15.707252
8.891837938793161,11.41347731
8.891837938793161,10.4537839
8.927186323940246,13.32656
7.064450995767349,10.34071701
8.427238478086913,11.7838662
8.891837938793161,6.4464
8.087975353887785,9.287168
6.712550318807772,9.89976
8.97174592827952,11.71062
8.9058715524123,10.9791825
5.963386550645774,12.0466899
8.575031985568575,9.9225
8.770624189215727,11.1923604
9.650299043753412,12.77272
8.864665528235937,5.591439
7.994444546753055,4.81137
5.240099880625753,2.461535
8.92604210011408,8.02872
6.706815615380989,11.34150112
8.88345441050984,10.34892
8.364802431202717,9.95448
8.88345441050984,7.618296
7.840146468597008,7.990259999999999
8.022611377583251,7.756630200000001
7.405465194578701,8.97468
6.258696367515323,7.760963760000001
8.53971222310611,4.71108
8.287305781973792,3.0796392
8.476032074763191,7.408659000000001
8.78259734198162,8.1061869
8.551908452371828,8.4060522
8.645218073766273,8.845929
8.560838688303651,6.0269554
8.927186323940246,9.9410922
8.927186323940246,10.988154
8.927186323940246,13.652562
8.235551857956967,5.774415358
9.230919161947604,8.875104
8.927186323940246,10.4097675
5.97633628145028,7.288280000000001
7.291027019628431,11.7093744
8.714672711467214,8.1124352
8.88345441050984,6.90971688
8.856581143253921,8.1200728
9.273609736535665,9.0992
8.80482604417092,11.30581284
8.856581143253921,12.12676164
8.746010765952693,9.971703
8.65070927887806,4.14472
6.824174049188931,0.013635000000000001
7.79925294052459,5.24076
8.927186323940246,7.262112
9.230303137908203,8.4674316
8.890164932703858,12.39728355
