predicted_calc_PCE_percent,calc_PCE_percent
9.85157554983629,9.46
8.55731344755455,3.84
8.37036381635414,6.43
9.670024114468484,10.37
6.806547667154903,5.9
8.561866978485524,10.35
9.566500124662198,8.28
9.779382611000019,10.28
7.988416742349022,9.09
5.258602862724569,5.78
8.535215773863293,11.47
8.00248984106899,12.79
8.338757426005316,9.05
8.17504208069273,11.62
9.753940756243958,10.23
8.908432906496985,10.71
8.869790994939562,9.62
8.890925676999188,11.34
10.656399596588663,11.82
10.656399596588663,13.09
9.707712498541024,11.4
5.745103164078053,4.95
8.112145107398634,7.32
8.58352876599163,12.86
7.7571581821191815,5.65
9.426517476653341,9.81
5.474461750958689,6.28
7.298215265762146,4.17
9.167877645054219,13.17
5.777237034542586,6.0
5.194190314936402,5.7
7.323937055935487,6.4
8.960748618807765,7.49
8.59897720829864,10.59
10.302197277343492,11.25
9.176180700594825,11.9
8.689294066786871,10.8
6.79986760466666,4.64
6.965725011943193,6.31
7.700930612030717,7.4
4.927317823313418,3.99
7.814900872374348,9.03
6.475904541180946,4.89
7.2700928013663875,8.32
7.93161139890254,9.8
7.275918625765667,10.02
8.624002374169773,10.04
9.633543299308812,9.98
8.899704353302269,7.64
3.006644934415341,5.24
9.10371403095592,9.4
5.136667745178775,5.05
10.148821651595409,12.05
8.05013695085064,8.67
9.861251196991976,6.15
10.148821651595409,12.1
5.244205813278694,4.78
9.302321831712431,8.54
6.649727000740228,9.22
7.395368589023841,8.88
8.555828493429667,8.61
10.121769029773427,9.04
9.976721367998577,10.42
12.668983117464592,13.19
10.288089116740291,14.19
9.524096002344022,14.13
10.065364907851523,10.45
8.197314491130491,8.36
10.233063896477377,11.78
6.8126962060430225,8.6
6.252570000279906,7.88
6.899349720519883,8.18
8.38219534893673,10.72
11.529945738479485,11.67
9.929226510317578,11.13
9.957544613880067,11.15
6.628211329019539,4.03
5.479971229035404,2.46
4.143053130479557,1.86
9.97949532858046,12.05
7.459511269326499,11.19
7.9291624924727815,7.62
8.851153020245324,7.19
8.221976738838206,9.24
7.576072063801018,3.08
5.6003549351778315,6.13
8.164859501402228,5.54
8.80957060642938,8.11
9.187537903240287,11.49
7.064587155552915,3.77
9.058503440926405,8.85
9.63586142430929,9.94
8.681039792745175,12.64
8.161746612702359,12.31
8.983300628665516,5.79
9.542357026870528,2.89
8.944730021707349,7.29
6.306596300154121,4.29
6.695684715677359,9.01
9.66448794818272,11.71
10.135312564293253,6.16
7.465459820617017,8.46
7.064587155552915,8.02
8.65601184560574,7.11
6.311899075800783,4.73
3.006644934415341,5.24
8.373367511753735,6.22
6.79986760466666,4.8
8.277520350064245,10.06
10.029609482834863,12.41
11.369829591062613,14.43
