predicted_calc_PCE_percent,calc_PCE_percent
7.854278602952009,8.36
8.612148594875908,9.54
9.502345905272955,10.5
9.561380686115276,11.05
9.361460273223887,9.92
10.029714618828699,8.24
8.99664595852857,9.54
11.079262591198956,11.67
9.982077937033337,9.11
7.599971832569079,12.23
9.61116786048243,8.88
8.780551071147164,12.1
9.348814415165476,10.54
11.836986470292693,9.72
11.147348115815905,7.42
8.669036533725134,10.67
7.308992377132151,8.11
6.780503781053781,7.45
9.474836860747892,11.21
3.295028458374883,2.79
6.850217102240865,7.15
6.244524458392857,8.42
5.769297892106112,9.44
8.60511507999656,9.53
8.724187932538873,9.45
5.69263522812054,4.11
3.1019728099538213,3.93
7.779621883137992,10.87
7.160455390244791,9.99
4.215948815674086,3.1
9.780565338753693,10.94
9.82726903075199,11.28
8.796944403872738,12.03
5.064566207777905,3.16
6.202752668889111,5.48
7.938414162125254,6.47
6.974350941873887,12.43
5.36010014604588,7.63
5.901175970966725,6.94
6.362356771827178,1.41
6.576976694489127,8.62
7.301431363807684,9.54
9.202477932425575,8.71
9.25996583500694,10.04
7.271821263622721,8.2
7.138807690459108,7.18
5.654027176482376,3.66
8.489378606900654,9.02
7.8756546790765505,7.25
6.76111861879529,7.13
6.799549086759846,8.63
12.146087394186425,12.67
12.452333664823673,14.29
11.071935785029668,11.2
10.667146911438062,11.32
8.290944484903811,7.27
6.867844953388153,5.82
9.718670515665867,12.57
12.564392463914958,12.77
8.702378902621016,11.08
8.528907429705782,7.88
8.033035778003004,1.32
7.319831184221362,1.72
7.165060884777091,8.68
6.262331917395316,10.2
8.816501114985863,12.77
6.35961392332023,2.55
4.692238794948632,0.62
9.726659645664364,10.85
7.695939682393141,11.34
7.304100956121967,10.35
7.261600734699686,6.79
10.838420494778955,9.95
10.748046929729764,12.7
9.190133775061359,9.28
10.153664666597836,7.99
6.9438224872545495,7.76
9.395419238491833,7.08
8.859826661763455,10.86
6.004918041903243,8.16
8.479010552186239,7.78
6.35961392332023,3.44
4.393600970968371,4.18
11.098886289888496,10.47
12.020811083534994,13.65
7.695939682393141,10.26
6.878760082060498,5.77
7.919418655213036,8.88
9.831776445098829,10.46
8.398082311281144,13.21
5.988854384276577,9.1
7.086987784409578,11.05
12.020811083534994,13.52
8.073055932903264,5.63
8.726154465934354,8.16
9.965677726197454,10.34
9.740364097403472,8.11
6.835921487426268,4.32
9.416725821316001,12.13
8.642383554163011,5.17
10.783086052668889,7.1
7.504999124430066,4.52
7.261600734699686,7.18
6.086810319321014,4.64
5.614109305414166,4.6
3.722188335911538,4.5
5.622593600095064,4.93
5.2960032043326555,6.08
11.003440980437958,9.13
6.039365196821488,8.0
10.21097198407595,12.4
