predicted_calc_PCE_percent,calc_PCE_percent
9.837350262061989,8.71923
6.473737433243081,7.822311
6.516302199299786,4.9286094
7.7324329946153645,6.908088
7.20192039273137,9.30007115
8.527548718756234,10.936944
9.53381755704128,8.20379648
9.49651635486237,11.63215872
8.119124023234011,5.5316334
9.039245439917835,11.78094696
8.787952710578802,8.238704
10.548782673912855,10.6013502
5.943987098952488,2.46164
7.338409213922301,8.2524
8.626041758206073,7.1829868
8.736356532923594,9.177246
7.513790914484538,8.5806413
7.524185448874157,10.516506
6.725560410988003,10.1240064
7.782121076881523,6.530448
8.8072767755696,10.67028936
8.84820621851256,12.28689
9.023033305800574,8.90032572
6.456642634264217,0.73593
6.492993483348671,0.128464
8.520508593383093,9.93024
3.8656478465194053,3.530982
6.164604439716887,6.11226
9.28121360682192,3.12122936
7.107678704777978,5.65161
8.381213414243305,11.61756
7.244948320168066,6.39392
7.186621839173236,9.45252
8.896176885595214,10.4118336
7.3749820179964125,13.173198
2.3919942059262436,2.85692
9.288268685673593,9.93388061
7.309752350467523,1.80576
8.503674081508366,9.951
5.322708759731168,8.7738066
9.29016590577325,9.21479741
9.633725651588836,10.42635
10.846764366704365,11.1317904
8.818284007812458,12.02970496
5.229009033159915,4.0789224
8.29933556959337,13.58278278
5.6946990595117555,1.25471808
8.483265464955991,3.0821376
6.425948256558843,12.1134112
7.877043815248194,8.664
7.162918216714031,5.379386
9.013392131882686,7.7922
7.162197180074693,8.66592
8.325764994904608,6.15310816
9.733904769121859,10.04461779
10.484994248756278,12.09631464
9.513840370553984,11.00232
8.890249475227698,10.42498
8.048007680913493,10.63727
6.664903643361593,13.4902548
7.691783601293814,13.4075248
8.96826193338385,7.0609792
8.932842613259918,7.272083
7.572455963191296,0.0693
7.321928541597503,8.60292
6.941433880757016,2.137785
7.836187895892057,10.612878
4.821308417719341,2.0896876
8.479784818860695,10.7510949
6.805350667358486,11.07572805
11.25945203676848,10.51813874
8.089376082446263,11.66627308
9.208904579888495,10.57515392
9.356515675497757,10.22146488
6.274366419971765,1.32202785
7.710515524041416,8.6843718
8.000111705768541,9.169407
8.654368983630386,7.175168
3.976421602680447,5.6394
5.792369330366892,4.0334
10.21516236901703,12.047064
7.775346118655072,6.790959
7.672844934043333,8.32794396
8.961680851336633,9.24175867
10.58160349136034,10.860799
9.554000692855041,7.1080548
7.042722629689891,6.128397
6.408325556130424,5.540688
8.33778046704157,6.362598704
7.708044345634356,8.83595304
6.989057110351354,7.77527674
8.402920261865784,11.4856
9.261932472665514,11.52299304
4.688538295293426,4.177152
9.375072767884621,12.63793536
9.212582623518939,10.6672146
9.02972679480934,10.0652301
8.813404047442225,10.412192
8.57618905455648,9.18709792
9.176306264213787,8.16401082
8.838261581388227,6.161856
9.004521111246898,7.74192
8.518554000145954,4.3225524
10.846764366704365,11.59924392
8.927118293855177,7.10424
9.055905385426161,10.86624
7.280184185083714,8.8292298
6.907461492759635,4.52412024
9.406390639360765,7.088067
3.710346622099672,4.5018
