"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.975416466830938,9.99372
8.658271177609429,7.770598
8.34178353033194,11.084802
8.905512193903837,10.11262
10.544812387135446,12.54008196
7.372975912192671,9.318726
9.852144255272039,10.56816059
8.693873147609679,7.363722744
9.396153441909732,7.506893632
10.396857261974779,11.04096096
9.589144141298805,9.348453
10.453395527402645,9.4285842
9.88202575053498,10.4842
10.349009829273825,8.4118176
10.848209290551683,9.72349644
10.51954352291132,12.05462606
10.57013892694715,10.71411201
10.711080110503731,11.7332406
11.719279834668505,11.815584
9.845210159994005,11.40189
6.708875850619112,4.9491
7.6501870590626035,9.555408
7.827313630719152,8.0884104
4.976348805327805,6.2819082
10.382312855299556,11.61756
8.733059044570055,6.39392
10.054026563258658,9.45252
10.009251068990636,10.4118336
9.163654681378008,9.024096
5.010048005849682,4.10697
9.767669221862691,7.48593153
9.310589046214744,7.0660928
10.210412290376736,10.1575412
3.8950785487531623,4.86675
10.660235607513563,10.302952
7.569888800511466,9.589632
10.292377295260653,9.0216104
10.342605476066115,12.02970496
5.891391885328876,6.30888
8.872336928102802,12.432
10.449940131103672,9.80232
4.198160883128597,4.894344
6.408288609647224,6.94008
6.912812138991784,3.0821376
10.320014780075214,12.1134112
9.11292183051156,8.706425
8.4739643338093,8.5768713
5.720651971763828,5.0968764
4.75203887177431,3.65904
11.207312127319817,12.049296
9.109703759380494,7.24014
9.164376195119528,11.907
8.408570137424995,8.62775925
10.553481617257598,12.75204
11.949923111844257,11.1997464
9.618238253881907,10.34071701
7.77754832526117,9.5413248
5.36376239979352,3.408675
10.031114280600391,13.3133
9.538164234036511,12.570903
5.962251965097318,9.756196
8.807287016105953,6.4464
9.023501661831201,8.175332
10.612779693683484,6.14592
8.956966931317254,8.585682
3.399153415889308,2.0896876
9.971069005911502,10.9791825
8.884139193229084,10.71924
11.771755414459086,11.66627308
8.568533598894714,9.9225
3.3046888368742082,1.32202785
10.47257172957289,11.1923604
8.997738401781675,8.6843718
7.613327179347058,12.77272
9.81824951099773,11.34150112
9.383952749689481,10.27040742
7.344271213899372,10.34892
7.675171962984502,10.09125
7.628652601894409,7.1884125
5.9116000396350445,5.540688
6.805117871795311,6.362598704
9.313464156518313,8.83595304
10.177790196775584,11.52299304
9.225255376730418,8.845929
10.532720892213392,12.77244
6.82122757104604,2.89193814
11.175968065167977,10.36383909
9.81337236611006,8.875104
10.48636554291455,10.6258828
10.771419179978347,10.4097675
8.827860201819787,8.46074475
7.516156757600814,7.214592
9.103394730774724,5.1691212
10.577557545231013,9.971703
10.331129166001842,10.86624
9.94325338030785,9.04665888
1.2838218509125676,0.151392
10.941559308809273,11.227363
8.571678063449111,7.11144
8.89042811569097,7.088067
4.423571461283642,5.24076
8.183734696372403,6.22416768
9.933167758907299,10.66538655
12.4495592221074,12.82073822
