"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.453507422693622,9.460612
7.608577650294459,3.84115296
7.77431939710697,6.4304064
9.347852672983102,10.36608624
7.524905960226125,5.90126394
10.007972918589516,11.051163
8.610096018709335,10.353112
10.777201731280993,8.2777
8.903915214710787,8.2378296
9.097610904723927,10.276872
9.260343883848913,9.53720796
8.063451822245026,9.087398528
6.968894121637552,5.77912
9.293231680533884,11.4689776
8.646749964049684,9.3843603
8.908670499955889,7.42305212
10.174072923267229,11.62000296
10.428146849679106,10.22837361
7.661583633881183,5.982101268
11.727766601789318,12.231312
11.811727090319064,13.1009472
7.188823580617563,9.436522
8.752576962901976,7.7479416
7.028577354188672,2.279024
5.479891169278767,6.0048
7.922604176069159,6.4048248
1.8478707692250944,3.9339000000000004
2.0921131477216095,0.794325
10.014863902968417,10.8679168
8.861278589422911,11.208252
8.570946693644599,6.340881
10.57874480193438,10.94256
5.718057123739686,5.705775
8.572492587155711,8.5169568
5.547975212643993,3.16396
6.453037657069557,6.55757802
10.48296674696397,2.186319
8.174860373413104,6.469785
4.719959657773538,3.9902408
7.507822208915412,9.507456
7.7193776091266475,5.995697
8.11991533170257,6.400184
5.24301214333423,5.310624
8.444915467973246,11.05626886
9.373821222523688,7.638630999999999
7.948247223522168,11.80863
7.679713968854968,10.361952
7.261588751006677,5.466912
5.481647530439096,5.379386
4.126093127175995,5.24076
6.084978301884174,6.90432
7.876593919670984,9.020416
7.190945428792038,8.66592
10.619019978320374,10.01843928
11.288694489403262,11.5174409
6.483116536071282,7.1344
8.063943317332917,8.610888
9.485268757021492,8.09687424
9.967025526465621,9.036288
10.02857580068742,10.42498
12.146504412540724,14.286636
7.076835458152138,15.707252
12.194577340673625,13.32656
6.898312053561181,8.35549632
9.055309730155736,13.4902548
10.30727806148808,3.733506
8.895553086684487,7.0609792
2.5940171532095833,0.0693
11.151770847619566,6.193152
11.416722546714038,11.189592
2.157348243506392,0.62424
6.667281834311452,6.790959
9.045553941745204,9.95448
8.448783772858752,12.70180704
6.65684275627064,6.006084
9.585172948499364,11.1926848
6.9448017008481,7.618296
10.81331164403918,7.990260000000001
11.12567593377172,11.14143
7.298907434896441,6.95677044
11.075562556185046,11.71692
6.557585736532494,4.71108
7.150340202471085,7.408659
10.451130907069034,10.988154
11.596232178080834,10.6672146
8.62748925322386,9.1092144
12.495610078784923,13.652562
11.486702232406659,8.33181234
8.490640076557069,9.53706936
9.94307678877314,10.4598144
7.303536482339979,9.09900882
7.127693906126133,8.4648135
9.76316733286168,11.7093744
9.606871309709936,12.0911561
8.6189619251619,6.408696
8.464120117484041,7.38111132
9.969109150203684,9.33109632
11.169119181357662,12.12676164
6.312932768777735,8.01692
8.722252737226494,4.52412024
5.412154669509747,3.344616
8.752576962901976,9.76114074
10.22065461122529,7.262112000000001
9.251803469619023,12.39728355
