"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.691477447049566,8.71923
5.660776842958029,7.822311
6.085230836784797,4.9286094
5.209605769789269,6.908088
7.649323621058186,9.30007115
8.805111536596815,13.17812706
7.582191249324755,5.5316334
7.177045279521257,8.97264914
10.136831215013565,11.78094696
9.887451130398107,10.6013502
8.721094498699985,10.516506
8.543852085100248,6.530448
9.802781825645674,10.5422148
9.88793211641684,12.28689
9.551463595207872,11.340302
10.573994353974399,10.4118
11.490718237259461,13.088016
0.6477593629001069,2.789696
8.137032795104826,7.1459075
5.249789360308053,6.11226
7.119769513557111,5.65161
9.119690391652856,8.76525
2.5065978021012416,2.85692
4.368321210326738,0.73515
6.496152826525854,1.80576
8.372414462618103,6.302529
9.541737018629092,9.21479741
9.21252541775836,11.0451152
10.600070493859365,11.250312
10.793701275878869,10.804248
10.054010638192766,7.897344
4.315147479803684,4.0558464
7.687392127301459,7.39989902
3.5433231095122735,1.4369268
8.718447055751662,8.62056
3.7649992249600803,1.03917
8.40874900050395,9.542925
9.650596381740106,9.394
8.78764617167725,9.98250588
8.476041764842781,9.4932
4.189971488817023,4.5018
8.896904959335211,9.403641
6.2870877455298695,5.0505
5.974429996708536,5.72565
11.006485254632238,11.2858336
7.453758529761578,6.15310816
9.143602996406992,12.97178834
9.423878571463005,8.5448538
9.365198525960867,11.1825
5.308870795129578,7.128576
7.835576567536201,9.224215
8.05910842648421,8.88045858
6.946956532350449,7.0041
11.38311031663197,11.497472
8.444802930776003,11.619921
10.435124987252726,2.2193325
9.874802379508354,7.272083
5.112647566980949,8.60292
4.626501483393858,5.81529
11.285166831707034,10.51813874
9.94619605989255,12.0428
10.824039749765491,12.0466899
10.985059407064655,13.2516384
9.908228592455668,11.14977073
8.822713519672229,10.304448
9.436160002189602,7.88242
3.8383922099235543,1.71565982
8.203601939188552,9.60678
9.728768000373831,7.28128296
5.6750289019396964,6.9968073
2.757831542317159,1.86264
7.882621506878785,8.32794396
8.878847924532154,7.082504
6.057779829758324,3.0796392
7.084980702719115,8.5394088
5.799838502084365,7.77527674
5.993601277597103,6.9416595
9.93697657651273,10.626924
7.6435623179423535,3.77075952
4.822300364401735,4.177152
10.631839732053239,12.63793536
10.090190764845115,10.22384144
11.858926288970224,10.46877
11.099018292541059,9.546
9.55413115767033,9.5832
7.756685671346364,5.62535424
7.915866129972601,6.161856
8.457929298068501,12.020139
7.255351744763064,8.1124352
11.503077186689195,8.1200728
8.892622833051115,9.0992
10.248821489256791,11.2065744
8.433452855252076,11.59924392
9.257628275184137,7.10424
3.605178833619453,0.035872
9.126811997885529,10.55808
5.140728858692028,4.635
5.987634442620886,4.95684
8.570007260657285,9.355798872
2.688834437251694,0.013635000000000001
4.189971488817023,4.5018
6.246229586221237,6.084144
4.315147479803684,4.2628666
10.07605158356219,8.5671945
