predicted_calc_PCE_percent,calc_PCE_percent
10.993333394,9.99372
8.936485358,7.770598
8.0352409028,10.11262
9.414654017,12.54008196
7.907019543,4.865559
7.772607770999999,9.318726
8.124133567,10.56816059
7.907019543,7.506893632
7.907019543,9.348453
7.907019543,9.4285842
8.936485358,8.4118176
8.545339623999999,11.7332406
11.279315167999998,11.815584
7.3576762784000005,11.40189
6.0968435,4.9491
7.7918250759999985,7.7479416
3.2688324680000003,4.023269
7.383850489399998,9.808524
7.383850489399998,2.279024
7.383850489399998,9.555408
7.928890042000001,11.965272
3.2688324680000003,6.2819082
7.383850489399998,11.5651341
10.012407908,12.91459752
4.387844007999999,6.0048
7.907019543,10.23797382
3.2688324680000003,0.73515
7.928890042000001,10.8679168
7.383850489399998,9.9921752
7.928890042000001,3.095616
7.383850489399998,11.208252
7.5335723504,10.94256
7.209245614000001,3.16396
7.475940310400001,7.39989902
7.383850489399998,11.378488
7.383850489399998,10.990275
7.928890042000001,9.507456
7.928890042000001,5.995697
7.79827918,7.634275
7.928890042000001,8.62056
3.2688324680000003,3.551912
3.2688324680000003,5.310624
7.928890042000001,8.316
7.928890042000001,9.8046
7.519678518999999,7.638631
7.928890042000001,5.466912
3.4280233680000003,5.24076
3.2688324680000003,5.0968764
6.2838939,7.183604
7.928890042000001,3.65904
6.450356899999998,7.24014
10.687404888999998,11.5174409
6.1265553,8.43796016
7.383850489399998,5.70537
7.928890042000001,4.77789312
10.0189598373,8.5448538
7.510968916,8.4483
7.383850489399998,8.88045858
11.122710562,13.59488
10.781275889999998,12.66915
7.383850489399998,9.5413248
7.630922981999999,2.2193325
7.928890042000001,3.408675
6.4716141,12.570903
6.671799299999999,9.756196
7.907019543,8.779008
6.097257000000001,6.14592
7.8533144959999985,10.1816
11.589630583,6.193152
7.907019543,10.71924
7.4857918,12.0428
7.8533144959999985,10.304448
7.8533144959999985,7.88242
7.383850489399998,0.94085865
7.383850489399998,1.71565982
11.589630583,1.00616795
7.383850489399998,7.28128296
7.48606864,10.1984688
11.589630583,11.29944
3.2688324680000003,1.86264
3.2688324680000003,0.62424
7.383850489399998,11.14143
5.661606666999999,4.5814608
6.41876048,8.5394088
7.907019543,12.3076884
7.907019543,5.785764
8.151397456400002,10.260432
7.383850489399998,2.89193814
10.687404888999998,10.36383909
7.383850489399998,11.00799
7.383850489399998,10.6258828
7.383850489399998,9.5832
7.383850489399998,13.21008
7.383850489399998,11.04901944
7.307336785999999,8.4648135
7.907019543,12.0911561
7.772607770999999,7.214592
8.690994657000001,5.1691212
10.103796398,9.04665888
7.928890042000001,0.035872
10.687404888999998,11.227363
7.928890042000001,10.55808
6.750804078000001,7.181658
7.907019543,7.11144
6.2784933999999994,4.635
7.928890042000001,4.60404
8.011202427999999,0.05394
3.2688324680000003,6.084144
4.317809064,4.2628666
8.991263972000002,12.412092
