predicted_calc_PCE_percent,calc_PCE_percent
6.815733785999999,9.460612
5.62519246,3.84115296
9.525320503,6.4304064
8.737960863,10.36608624
8.706899953,5.90126394
7.421857459999999,10.353112
9.483773018,8.2777
6.66566615,10.276872
8.261726127,9.087398528
8.261726127,5.77912
8.261726127,11.4689776
8.261726127,12.790932
9.339369293,9.3843603
9.786828245000002,10.22837361
9.786828245000002,9.62428698
9.786828245000002,11.62779221
9.557397957,5.982101268
11.162334173,12.231312
9.842915909,11.21324498
10.521925303000002,13.1009472
9.842915909,10.5927
4.8340195,8.41812
5.607491799999999,9.436522
9.226902120000002,12.85872
4.061458079999999,4.63014
4.061458079999999,1.134336
5.7836297,4.173312
9.226902120000002,9.3147548
6.5623068,8.74764
9.226902120000002,9.024096
4.347518120000001,4.10697
9.226902120000002,6.4048248
4.061458079999999,0.794325
9.227936532300001,10.59226224
6.340598462,7.0660928
9.226902120000002,8.4286
9.226902120000002,7.897344
9.226902120000002,9.589632
9.226902120000002,8.5169568
7.559927279999999,6.55757802
9.226902120000002,2.186319
9.226902120000002,9.80232
5.6959140999999995,4.894344
6.340598462,1.4369268
6.340598462,10.01583
6.00967242,8.706425
8.261726127,9.98250588
8.981035243000001,8.5768713
8.981035243000001,11.80863
5.2519785,10.361952
8.791878584,10.0084248
6.340598462,6.90432
9.162802169999999,11.2858336
4.2608116,9.020416
8.261726127,6.731430585
5.345042797600001,12.97178834
9.226902120000002,7.1344
6.340598462,11.1825
9.227936532300001,7.128576
9.226902120000002,8.09687424
10.069125311,10.971915
10.521925303000002,12.75204
10.521925303000002,14.286636
5.4726861,13.192794
5.7836297,14.13174855
9.401786963,11.619921
8.981035243000001,12.31675875
9.226902120000002,8.35549632
9.226902120000002,3.733506
6.340598462,5.81529
6.245153739999999,13.3133
10.521925303000002,12.76704
7.633865095999997,8.585682
10.498644434000001,13.2516384
9.786828245000002,9.5874615
9.786828245000002,11.14977073
5.4231536,8.587908
8.261726127,6.615
9.226902120000002,9.459596
9.226902120000002,11.490525
10.000465989,6.006084
9.226902120000002,6.95677044
6.031096247,7.082504
6.340598462,9.523514
6.340598462,10.09736
9.226902120000002,8.16064656
9.226902120000002,6.9416595
9.226902120000002,12.77244
4.061458079999999,3.442824
9.226902120000002,11.030691
11.585209064,10.46877
9.226902120000002,6.384
9.226902120000002,9.09900882
9.363623600000002,9.0066867
10.006910237000001,13.5198
8.181675147000002,9.198738432
8.261726127,8.81100948
8.261726127,8.46074475
9.842915909,11.2065744
9.226902120000002,9.509598
6.340598462,7.15176
6.029215,3.344616
9.226902120000002,9.355798872
9.226902120000002,10.02326488
6.933085898,9.76114074
5.246589280000001,4.80443964
8.261726127,9.1275448
6.682029811999999,10.0609632
7.218547273999998,7.997860800000001
7.757796429,14.431674
