predicted_calc_PCE_percent,calc_PCE_percent
517734889.5866969,11.084802
12.67932922840917,9.672
-116519125.26762933,13.17812706
221831574.79478705,6.51821226
5.187684542122245,8.97264914
-16631710.665424535,7.3637227439999995
10.217269486561179,11.04096096
76579134.80352007,9.84932
-96134882.4536714,10.123392
-215066608.90075463,10.4842
-56424574.26332291,10.5422148
10.519168143387198,9.72349644
9.452734134067892,12.05462606
196151099.14162618,10.71411201
9.396994773144126,8.11350064
-388831867.25033885,11.340302
11.507814167732596,10.4118
11.643291018371938,13.088016
69251966.98268841,2.789696
1.2932055979732273,7.1459075
35666561.50115542,10.2120896
10.287067247875571,8.0884104
6573601.085673887,4.936456
68411423.66801086,4.168258
-65389120.71807873,9.5316
-129121067.82611811,5.70152
-594341.0215171376,7.48593153
-3426323.5904340683,11.22889392
12269782.13143326,10.1575412
6.500387678596854,7.8568
7780976.449955586,4.86675
159827814.87617657,6.302529
-786338666.3615934,10.302952
88179588.30207688,6.340881
-157532512.18883294,11.901117
-253780681.48551562,10.804248
65735051.39655277,10.6104196
4.805801275261283,4.6412132
5.214483367866874,6.30888
-256901915.5170973,6.469785
-83247193.36128727,12.432
1288444591.18823,6.94008
-32921005.482479308,9.542925
50420407.23948045,9.394
-129121064.94030192,9.4932
9.807406707985281,11.35911416
9.45515042163503,9.403641
-64589704.51614472,5.0505
11.679315669372915,9.5893952
9.697026298668264,10.01843928
9.697026298668264,10.48841024
-6337615.375439796,9.224215
-80188331.98822989,8.62775925
-38728414.054176174,9.036288
64895572.05031021,11.497472
474815767.3527628,15.707252
12.323201390388846,11.41347731
11.325054962654471,10.4537839
12.601019544983266,13.32656
-47653337.80571338,10.34071701
-129867782.41479667,11.7838662
8.00381278599584,6.4464
2055374918.8842854,9.287168
18055398.147022042,9.89976
314544936.1654253,11.71062
7.289333027080894,10.9791825
-51317685.46944199,12.0466899
299923647.7945798,9.9225
9213000.961704621,11.1923604
-211160579.9895675,12.77272
6.176055988335014,5.591439
260784477.72108084,4.81137
79755465.644562,2.461535
9.177908881119132,8.02872
-73727459.71779239,11.34150112
9.47708921443212,10.34892
10.980816357776998,9.95448
7.959495875389457,7.618296
86506001.83578277,7.990259999999999
-179178508.31176114,7.756630200000001
91464825.26199034,8.97468
944063627.6417131,7.760963760000001
299288010.96736985,4.71108
22359728.96537066,3.0796392
43826136.911855996,7.408659000000001
90750554.98383993,8.1061869
-60672647.2627296,8.4060522
26267012.77034373,8.845929
6.018942380844474,6.0269554
9.697026298668264,9.9410922
11.214674553337455,10.988154
12.601019544983266,13.652562
256787796.7748253,5.774415358
8.786250632736563,8.875104
11.325768865799308,10.4097675
-233552922.95047134,7.288280000000001
25907090.541254725,11.7093744
6.633695361988425,8.1124352
7.959495875389457,6.90971688
2440279.0854869043,8.1200728
1147181752.9415216,9.0992
-67195227.34577404,11.30581284
7667356.69375134,12.12676164
11.485930290562033,9.971703
106378208.7952605,4.14472
5.510011812015891,0.013635000000000001
2.1543100797122716,5.24076
9.697026298668264,7.262112
-326039369.92094713,8.4674316
11.347667758961498,12.39728355
