predicted_calc_PCE_percent,calc_PCE_percent
101760047.81813622,8.3600286
10.94679191657769,9.5446395
10.437953726336591,10.495575
13.512624570608729,11.051163
13.20977543044626,9.917052
6.547906284892909,8.2378296
10.643770660521382,9.53720796
-136994117.6916375,11.6705901
-19804472.202243656,9.1103442
305411.6128713549,12.2270454
1721649.0223455343,9.045819783
6539444.317347146,10.74084736
3819520.6768719037,7.42305212
-2635351.1127728424,10.379811
21655955.790990297,11.62000296
-82679500.78670351,5.84766
1754817.7412274948,7.44651
547264173.7077912,6.68020464
12.679422753475063,10.638144
9.83215442146527,11.050767
-57069296.75472974,0.55917
8.310223371827954,7.322315
12561016.203522164,6.45873
492078754.08129305,8.76525
9.606353335345618,9.92713215
40309.41358391039,3.9339
-133614818.48603408,2.16216
12561011.904980099,3.920931
-75852229.48821919,11.0451152
-5176075.117510696,11.250312
-321021166.0628392,9.0216104
10.39260492995941,11.28082704
4.0935242845985815,5.705775
4.1427887175606415,4.0558464
3693951.9402927943,5.4841542
3693953.9520731615,9.02125332
-450725.457451022,5.59
-12561003.750566198,3.9902408
17466388.527698882,1.41423488
15709356.292251898,6.400184
-14043134.193638472,1.03917
8.961064657787436,11.05626886
-52496751.94790004,10.03632
6.593258822919957,10.04132825
6.4363976355832735,8.198352
2.500862956717364,4.5018
5.774978705452315,5.72565
11.184034967987888,12.049296
11.398207006323688,7.254930186
89856344.28315161,11.907
-1433769.9429161944,8.610888
8.218687649503583,7.0041
-23388346.404076464,14.18616
409664020.18967307,11.1997464
11.976280685687177,11.32052971
10.134988595028274,11.0432385
-112690769.94614688,1.2104
-17761053.11229004,7.884863999999999
13.053363241093509,9.67128
2013893.4050245355,8.175332
-134974.34548189494,11.189592
-8561256.68607777,11.12715149
-35942719.771855205,11.5648896
94414518.75713061,6.1496151
130131182.5673911,9.60678
317082113.9887588,6.9968073
-43064138.02971583,10.437744
15204006.118378589,2.551752
429521062.25988543,9.1962
-8897992.893689072,10.846528
10.355360547192209,10.27040742
6.704460656940571,4.94424
9.863210115353935,10.09125
12.043821207420223,12.70180704
1538686.4024194942,11.1926848
32103450.080214184,3.58763
27296402.697815817,7.1884125
15848727.421333084,8.09087964
11.184034967987888,11.71692
-1534433252.1670933,12.07584
-191807268.62442458,8.5286025
51033096.8566185,6.223392
11.746042002826327,10.626924
6.190511372982375,3.77075952
-6837952.034171584,10.22384144
-1526532.9910186827,9.1092144
-10402414.865130905,10.66688664
-39613662.430171005,8.33181234
10.864857267809741,9.546
9.244079312009685,9.53706936
9.606353335345618,10.4598144
31834357.77205268,9.083235
6.508753660693995,4.286618
-154787796.54096076,8.3023692
3.016424891767852,5.62535424
7.512997167377203,6.408696
823700.3411447366,10.3408032
823698.6111218297,12.020139
-32287818.319148276,7.38111132
9.606353335345618,9.33109632
6.190511372982375,8.01692
101760046.14131956,10.37384
10.643770660521382,9.05379475
7.956921824870936,2.30035464
3524353.9988927,0.151392
9565995.038382411,4.95684
160999594.95978692,4.726884
19011026.435007133,4.932741
-37751994.05035715,6.22416768
9.832049187562786,8.5671945
