predicted_calc_PCE_percent,calc_PCE_percent
10.700573498715878,9.460612
124701538.68333215,3.84115296
37175124.30373966,6.4304064
-422429355.80514616,5.90126394
37175124.30756568,4.9286094
-459604469.00191724,10.353112
-459604469.6475582,8.2378296
-142723381.01942137,13.17812706
1066709799.2206967,6.51821226
-93997577.4103181,4.865559
-1095795769.4527805,7.363722744
-1406899056.812418,9.84932
37085627.978508845,12.790932
9.95856464648199,10.67028936
7.235155423764707,8.11350064
63809944.22265797,8.90032572
12.758016026792049,11.815584
-109136038.68328214,2.789696
9.965140619229794,6.2819082
25399105.581597023,6.39392
12.25913882151556,4.10697
90141559.54881002,3.9339
-25375351.070354056,9.951
6.009154977292538,2.186319
-11237965.426652782,13.58278278
5.790354429502011,9.80232
23193204.569254708,10.990275
-257023671.14756486,8.62056
13543102.710367931,1.03917
37175125.15789874,8.198352
191277844.95842886,5.466912
475606913.70714384,5.72565
6.3317363313574795,8.66592
-807269.2885479636,6.731430585
189414223.4344991,10.04461779
14952588.270724177,11.00232
9.73737283587408,8.4483
23187290.50833719,9.224215
2.4219020617957114,8.610888
4.940858313626767,8.09687424
-104690863.0944981,11.41347731
9.856218597898007,10.4537839
11.189347618588924,13.4075248
-240355371.3035175,9.5413248
674883141.3715285,5.81529
26263200.483470194,3.408675
23894739.86617709,7.884864
-679371101.8088117,6.4464
1559599084.2911174,6.14592
22786259.574664474,8.585682
-517606004.7983452,12.0466899
11.421300111875057,13.2516384
-41784048.5930215,1.32202785
-163747707.2863731,9.60678
12.73721204028082,2.461535
853690326.3501394,8.028719999999998
37175124.30756568,6.006084
94384771.49640898,7.618296
-28603059.98999837,7.990259999999999
7.630909420041562,7.76096376
-57959327.15441528,8.1061869
6465631.400467501,8.5394088
3.49067697802496,7.77527674
1.8129669853491783,8.845929
1638477501.3376296,10.412192
-149521841.15314624,5.774415358
4.813523568601132,9.546
2102967.085575519,9.53706936
-807268.2886414165,10.4097675
10.20773423205328,9.083235
36800871.13617592,4.286618
-39863722.96542644,9.198738432
-1258785945.320138,8.46074475
-171376902.5108611,8.1200728
-261174041.74165848,8.01692
8.170139185361386,9.04665888
-1808802591.776707,0.013635000000000001
27038842.171316203,4.932741
10.953235635722399,8.3277875
