predicted_calc_PCE_percent,calc_PCE_percent
8.230138205941737,9.99372
-8607254.265499707,7.770598000000001
7.36151603672558,10.936944
9.113720498632013,10.56816059
-351155885.5750631,9.087398528
10.5788225909248,11.04096096
841444385.9767718,5.77912
-2873162.8254566058,12.2270454
8.131632392919123,10.379811
-7018370.3275873205,11.62000296
3188052.9190031677,6.68020464
83179195.13442788,0.55917
26964248.671974074,0.128464
-20502773.91787116,6.45873
7.584762879304468,7.7479416
-119252764.88424444,8.0884104
-76362133.5220512,4.168258
7.855585114549219,9.45252
-887884190.6248797,9.92713215
9.753210776696742,10.4118336
-110416864.76887959,5.70152
167555615.70152497,2.16216
-354331193.70840377,2.85692
116162952.107312,0.73515
59392139.18883183,7.0660928
-4361425.897164684,10.8679168
22016833.454582196,1.80576
9.897256965589106,10.302952
-20047666.422143873,10.804248
111406106.14894794,10.94256
-6124155.820748537,9.02125332
1.5440080216346381,7.39989902
-39246954.71589705,9.507456
675347768.7025654,6.400184
-64027902.76280835,5.0968764
2.689557476483881,3.65904
2455223.7066309163,7.240140000000001
8.38281946610409,7.1344
7.864550188542902,11.1825
8.498265418942987,8.62775925
311202736.0618825,13.59488
220067708.9006957,15.707252
-190347118.94626185,2.2193325
-175449436.6601922,7.0609792
596836050.0536965,0.0693
214787329.15100956,10.612878
-18149967.742328696,10.1816
7492547.243845574,11.12715149
-310302660.6139246,11.14977073
1638466517.2474406,9.9225
-85722424.16019423,6.1496151
836216838.0060128,11.1923604
36977768.68579317,9.169407
1424557593.2334418,10.437744
-73344210.11997071,5.591439
54699553.872503676,9.1962
55137516.650073685,1.86264
106988864.50626996,9.459596
5.995524762448847,11.34150112
-947855958.9985794,6.790959
-34557933.06149926,9.95448
7.926040696057855,12.70180704
1279331868.028407,3.58763
11274549.958912564,12.07584
212330357.6475784,3.0796392
-15092252.425978672,10.09736
9.569014256421625,9.9410922
50078754.99136843,10.988154
404156137.065158,5.785764
-3184371474.4035683,10.260432
11.56355071842724,10.4598144
-22321119.534606896,7.288279999999999
11.367034096467554,12.0911561
8.53566572762829,7.214592
9.113720498632013,10.86624
93676292.1943841,7.181658
-5447087.501203338,7.11144
8.382771340706885,3.344616
-98033020.87569337,4.2628666
