predicted_FF_percent,FF_percent
62.48755,67.0
63.878387,67.15
61.82264,70.8
58.05314,60.7
68.787994,74.2
61.161133,69.0
64.0499,65.49
63.02246,53.11
64.79061,54.32
64.82035,69.83
66.036095,65.7
62.90441,58.1
65.22163,62.0
66.46562,61.2
69.606285,58.67
66.04416,70.59
64.0499,66.87
68.1382,69.2
69.050575,67.0
68.589584,71.0
58.24952,47.0
61.50357,54.0
63.598434,63.1
52.12243,62.0
67.38697,72.0
62.160545,58.0
65.02431,66.0
65.033264,67.2
63.23436,67.0
53.800003,63.0
63.881996,57.9
63.00319,64.0
63.81456,66.8
55.142223,45.0
64.20291,71.0
60.339592,65.0
68.64678,68.3
68.87724,74.3
50.17881,48.0
67.46639,74.0
68.07924,66.0
50.728397,56.0
56.152313,63.0
55.44878,50.8
64.80997,68.2
65.229576,65.0
65.00586,65.5
61.072334,68.1
52.382828,44.0
69.050575,73.5
63.267097,58.0
65.73203,63.0
63.00585,68.1
66.106544,76.0
69.08816,61.0
64.14094,66.67
61.176018,59.5
62.679596,47.0
65.59076,70.0
65.39711,69.0
55.90145,62.0
62.775536,63.2
64.55638,58.0
60.229126,48.5
64.61392,66.5
49.607124,44.2
67.60677,71.5
66.161095,60.0
69.606285,74.2
60.354637,58.8
51.627235,47.41
67.88595,74.1
66.51378,72.77
60.714333,79.0
68.670364,72.62
66.538025,72.07
61.381813,72.0
58.57251,65.0
59.884483,54.15
58.29505,54.5
56.91014,59.62
63.35675,65.36
66.04416,70.2
57.841522,59.0
63.904564,72.0
63.732765,40.95
69.050575,66.77
61.911964,56.2
66.93439,69.5
67.56061,68.7
61.97606,60.05
61.161133,61.0
59.941956,57.45
67.07883,63.0
65.51323,66.0
65.48997,63.63
42.781475,24.9
69.050575,70.0
61.631844,56.0
61.882225,63.0
60.948074,70.0
60.823494,57.58
67.46402,64.15
68.75702,69.49
