predicted_Voc_V,Voc_V
0.841400117726486,0.812
1.0638575097571028,1.24
0.8400950751342335,0.796
0.914969031506353,0.834
0.8842528838578262,0.814
0.8785837146422903,0.88
0.9008110524947215,0.92
0.7280973535201541,0.727
0.8542377148641322,0.904
0.8627482302584638,0.94
0.8895225960706369,0.92
0.9543637919470938,1.1
0.8312558162576074,0.751
0.8819318218197998,0.92
0.8643544543358018,0.962
0.8894601123367258,0.974
0.870383515446969,0.99
0.8686805157499295,0.95
0.8992051947511156,0.96
0.8992051947511156,0.97
0.9002481967455307,1.01
0.8835264380978304,0.9
0.8030794770973715,0.91
0.868841545952391,0.86
0.9616465869024713,0.93
0.909241767844124,0.94
0.899919888089792,0.927
0.9007859722010461,0.95
0.8456370110268117,0.85
0.886300211516468,0.72
0.851345798841273,0.76
0.8690290703462427,0.85
0.8715920917867446,0.957
0.8393154359857384,0.903
0.7956549551582124,0.69
0.8825801911173863,0.93
0.8720209109662214,0.97
0.8694689713330069,0.845
0.8700023798537437,0.97
0.8827470224685741,0.94
0.8811665196958939,0.826
0.8732461806112077,0.96
0.9337837843282417,0.83
0.9736481403929771,0.99
0.774938256284862,0.72
0.7462072708897461,0.67
0.8260556575894895,0.87
0.9338824361510545,0.942
0.9612342051957673,1.001
0.9615713653748812,1.02
0.7208523284004441,0.734
0.8734701117038113,0.91
0.8968745235065034,0.94
0.8810480687274405,0.8
0.9293952223418378,0.9829999999999999
0.8968745235065034,0.953
0.884486664832445,0.96
0.8649685483919703,0.921
0.8755770570480729,0.95
0.8849330208045745,0.9629999999999999
0.8750046482442912,0.965
0.9026810565451773,0.96
0.9002469024297941,0.92
0.8552364879976777,0.81
0.8742683036572239,0.9
0.8583845489875659,0.851
0.9140268839259602,0.881
0.9303774646185293,0.96
0.8614865294451683,0.804
1.0838704873767528,1.2
0.985940858577681,1.04
0.8283391685745446,0.86
0.9456466054166481,0.98
0.8248674251482327,0.803
0.9031941877574841,0.893
0.9349359943461673,0.97
0.9074386951579576,1.0
0.7930845664983932,1.07
0.7167421394545948,0.9
0.8787117095298719,0.87
0.8881399979220188,0.919
0.8778032747200404,0.822
0.9436075669801969,0.9
0.8437691292414813,0.83
0.9554503731559163,1.06
0.9786135345421023,0.99
0.8825229120331544,0.96
0.9088256813813971,0.93
0.8336880673317648,0.8
0.7770985956031918,0.803
0.819925316582943,0.81
0.8965511535308441,0.897
0.8493347832076591,0.864
0.8645582445953124,0.84
0.8451367847175129,0.74
0.9048247645378522,1.006
0.9631257704119531,1.03
0.8889928305433443,0.83
0.9120088031920762,0.935
0.7994923546304005,0.873
0.9452012586787353,0.958
0.900093082348993,1.01
0.7770985956031918,0.79
0.909201200686034,0.85
1.026447220275807,1.16
0.9615713653748812,1.02
0.9557895150683409,0.96
0.8694689713330069,0.851
0.9869968878282207,0.992
0.6843157800626969,0.707
0.9003314504155863,0.937
