predicted_Voc_V,Voc_V
0.8794904912895508,0.849
1.0545292616075788,1.05
0.8412961015192928,0.806
0.9143244599823864,0.88
0.9237930195210116,0.83
0.8884257523760941,0.87
0.7303293867406003,0.704
0.9128661688658435,0.896
0.8047667959331074,0.73
0.9375343024088512,0.912
0.9526033550057003,0.95
0.9564964044880442,0.95
0.8898619658145184,0.94
0.8422135349819577,0.79
0.9124730969164718,0.92
0.9759757538811357,0.82
0.9820897216163682,0.9000000000000001
0.9960630881194006,0.89
0.8297145455162618,0.91
0.8998414712557278,1.08
0.8806372985225017,0.962
0.842384676605803,0.701
0.9949105937771954,1.05
0.7953863604147857,0.9000000000000001
0.9007757246106178,0.9000000000000001
1.0154209692869545,1.11
1.0272837780626185,1.24
0.8057342398942721,0.744
0.8702579935014312,0.91
0.8293425326006092,0.97
0.8285352948801463,0.863
0.7794795259050908,0.743
0.9118886913449784,0.98
0.9180835742882142,0.94
0.8699183230143066,0.863
0.8375120983848456,0.835
0.8252824638760504,0.91
0.8133899492394575,0.58
1.039063837355969,1.12
1.0012988795001148,1.05
1.0328501892307427,1.08
0.943612328260033,0.92
0.83104973160812,0.88
0.8856406169261474,0.856
0.8891255033079876,0.869
0.6928147780843912,0.72
0.8360553662472952,0.76
0.9314829526590751,1.0
0.8606811187505385,1.08
0.7761963505815763,0.95
0.8190881198494078,0.88
1.1492299134887685,1.34
1.000051984390932,0.94
0.9763311814648836,1.08
1.0985702719619987,1.22
0.8733701301306551,0.84
0.9002099894052893,0.95
0.9726019266458454,0.9000000000000001
0.9210492491187557,0.88
0.8590594286651834,0.891
0.9714362013007644,0.769
0.8007892943394885,0.81
0.7216977041582534,0.7
1.039063837355969,1.11
0.8756791692108379,0.83
0.8427722504373784,0.86
0.8727855534528077,0.87
0.8629778856251475,0.82
0.8444134532555203,0.83
1.0272493252386452,1.32
0.9104567044180254,1.01
0.8706379512783634,0.83
0.9509346565150121,0.97
0.9595487004010637,0.9280000000000002
0.9539908524341204,0.935
0.7379918600866848,0.75
0.8674058964987519,0.92
0.8075177667355697,0.78
0.8273981497695071,0.88
0.8976213206451544,1.0
0.9004494659949036,0.94
0.8412961015192928,0.81
0.8914619287746889,0.84
0.9073920277306506,0.95
0.9445223387973292,0.96
0.9239726737344411,0.84
0.9222565848215134,0.83
0.7463668364680988,0.77
0.9144243060744666,0.93
0.9558826394341388,0.95
0.8344915654187745,0.77
0.8346297926808539,0.85
0.8252867887150103,0.831
0.8392820770368352,0.856
0.9121425801372496,0.88
0.812103452657405,0.79
0.899974619643825,0.95
0.8813276122331718,0.9140000000000001
0.8363784295051251,0.832
0.9761912764290624,0.96
0.8972983377693096,0.91
0.8887591494673616,0.87
0.8801455155027258,0.82
0.7664536444358658,0.7
0.8165401423768596,0.84
0.8362567756773753,0.83
0.8669125929458159,0.76
0.9073920277306506,0.9609999999999999
1.0380793609536525,0.99
0.9596132186609398,0.98
1.0549583049541793,1.01
