predicted_Voc_V,Voc_V
0.8906898489475136,0.905
0.8259734956625235,0.744
0.7746003946938541,0.849
0.8488738590341883,0.89
0.8568396028717233,0.91
0.8926160668299001,0.882
0.9421337128856921,0.96
0.9240434086586131,0.96
0.8331749924550653,0.89
0.7795943532868158,0.843
0.8325060917148303,0.848
0.9161831153339192,0.885
0.9211499822043774,0.944
0.9191595167584705,0.919
0.8458096710666905,0.69
0.8405107607720869,0.83
0.8202035521794967,0.73
0.8402153397228289,0.88
1.1228832778671705,1.09
0.876502399014381,0.9
0.9261677906881767,0.92
0.8874798406580999,0.93
0.9037255558844103,0.96
0.8408690309942762,0.89
0.8402707661004387,0.88
0.8580715547673394,0.929
0.7106724905402295,0.611
0.7234185011385219,0.73
0.9949197585874394,1.07
0.9022419767499976,0.91
0.9174554887550557,0.92
0.8499369489771904,0.82
0.9018717095247817,0.89
0.9106924571609581,1.01
0.8788800877524452,0.9
0.9164392636472221,0.88
0.84605524230848,0.87
0.8122079666062079,0.86
0.8536461980036211,0.56
1.178663407926284,1.19
0.7675661666013521,0.68
0.7088267594044824,0.61
0.9328774439224214,0.86
0.7020004786622337,0.739
0.8699010609456055,0.97
0.9491398334803836,0.9
0.9274736831308383,1.013
0.9312234189575792,1.0
0.9018717095247817,0.896
0.8961156155734749,0.925
0.8527295510429849,0.812
0.8683793352693694,0.85
0.913200214087059,0.919
0.917622137726688,0.93
0.9368495262219778,0.97
1.1534911801865881,0.85
0.8966089940854893,0.84
0.9255671566899779,0.88
0.8037513012518681,0.76
0.9109545917769339,0.88
0.8353263985792014,0.72
0.8475897023710017,0.89
0.9332491703237713,0.88
0.9205300485538342,1.015
0.9465937232881525,1.06
0.7324738102593935,0.75
0.9118736197247124,0.902
0.8549464400337633,0.88
0.75803745087366,0.67
0.827280664320823,0.92
0.8849784370628273,1.02
0.8640840591427134,0.93
0.7900400664337439,0.84
0.9475218556247655,0.9
0.8189398283051245,0.95
0.8851470659255827,0.75
0.8487012937922316,0.91
1.0370560811778247,0.71
0.935136040157521,0.89
0.9390243394852595,0.89
0.9398727095727125,1.04
0.919772571974506,1.02
0.9456287223425253,0.89
0.9214457149268821,1.1
0.8541810120833929,0.87
0.731581216106896,0.73
0.9011475517867678,0.952
0.9178735533609056,0.95
0.8938875545748497,0.81
0.9006140072428206,0.89
0.8935698780717845,0.85
0.8626478197707497,0.93
0.8494302870756443,0.91
0.8953738680117557,0.93
0.9365719757723594,0.91
0.8820896635780384,0.909
0.8782242915012572,0.825
0.8997150568016019,1.015
0.884336945098467,0.871
0.9477999464939968,0.898
0.9503357069490344,0.939
0.9199819261031401,0.94
0.8790506201487241,0.903
0.8021501042530901,0.71
0.917622137726688,0.96
0.8780182834212613,0.911
0.8574693743659471,0.76
0.8641215638400899,1.03
0.8240543911475062,0.78
0.8806521703630543,0.9429999999999998
0.8374911493502426,0.87
