predicted_Voc_V,Voc_V
1.1091468865581193,1.18
0.870245855752947,0.87
0.8908563996800766,0.9
0.8987558891088911,0.9
0.8783363073474153,0.85
0.8828810410472581,0.91
0.8856538060870581,0.89
0.9327068251569552,1.03
0.8875495086151288,0.87
0.8988624078236198,0.892
0.8971962851986994,0.915
0.869777819278837,0.849
0.8920663757797418,0.81
0.8773382555674942,0.84
0.9448119427086317,0.89
0.8839799589390056,0.843
0.8439421419386257,0.796
0.8239035845705232,0.775
0.9052933808792973,0.899
1.1256934870197854,1.04
0.9062370934175716,0.85
0.845960327161511,0.82
0.830612923697239,0.86
0.921556665260495,0.94
0.9170995785084257,0.93
0.8797652183565505,0.82
0.7327671608234676,0.9
0.712357062472311,0.64
0.9077618597598929,0.92
0.8902997627511186,0.64
0.882987816134948,0.85
0.9301974997913898,0.98
0.8807072636067008,0.896
0.8745050237429426,0.83
0.8267088495098326,0.73
0.8857358841873579,0.94
0.9115964260737038,0.96
0.9449690998577658,0.85
0.8988816707325942,0.8
0.7746871473505458,0.58
0.6654816970851246,0.65
0.9091844530847714,0.73
0.9120175173177616,0.89
0.9267712004765336,0.925
0.9859491623402892,1.02
0.9124385132232966,0.998
0.9068254450947558,0.84
0.9352651997329708,0.92
0.9355650249543631,1.017
0.8937197111051655,0.896
0.9050049632392907,0.935
0.8846180724151018,0.78
0.8534231668400235,0.89
0.8904842758213617,0.904
0.9378478164602818,0.938
0.9164850910963365,0.91
0.755568450751833,0.74
0.9056107257562771,0.93
0.8056772833570769,0.93
0.8718411945181692,0.93
0.9202392168611215,0.994
0.909033410289471,0.55
0.9253988737020207,1.18
0.8410121432334393,0.9
0.8529797125095129,0.78
0.9168053477513973,0.94
0.8682683317519112,0.72
0.9294329156532424,0.6
0.8607591371792487,0.88
0.8348114663459181,0.86
0.8447487652099988,0.95
0.8856221426608455,0.81
0.6914084289588922,0.74
0.8707362928822302,0.969
0.8802607126809605,0.974
0.7474031961643707,0.652
0.9937019219173522,0.9
0.8412999645231889,0.88
0.8822726684719531,0.97
0.8879432373567304,0.92
0.9585607333141821,0.89
0.8682683317519112,0.69
0.8686015108971181,0.84
0.9374039351833853,1.02
0.8629356707829241,0.87
0.8348114663459181,0.91
0.8880907166347904,0.9669999999999999
0.9267222363781089,0.94
0.8734075562027643,0.872
0.8214444245192203,0.78
0.8964679997388425,0.978
0.883538768886247,0.942
0.8629356707829241,0.84
0.8141596631095565,0.704
0.8033941705693524,0.742
0.9726338720967607,0.988
0.9221478890955784,0.908
0.8968285665588571,0.846
0.8532012510392619,0.942
0.8611538057958301,0.92
0.9191701481884551,0.92
0.8609111814811364,0.851
0.8856221426608455,0.83
1.06800170685635,1.03
0.9184133088428408,1.05
1.1400986886291071,1.22
1.0258384640437082,0.97
0.9037631719904519,0.92
0.879009103053294,0.97
0.8299447828180211,0.883
0.9264459846651396,0.9509999999999998
