predicted_calc_PCE_percent,calc_PCE_percent
8.622746007560908,9.460000023841856
8.446518019169664,8.72000024676323
9.076972271387554,9.99000038266182
9.332314472529372,7.770000115633011
7.126157328221174,7.8199999994039535
7.852870064124372,8.35999977350235
8.334797925991872,3.839999940097332
8.93437086281884,9.540000025033953
9.083962868448866,10.500000039339064
9.50158173155337,6.429999861717224
9.849012333482282,10.369999686479568
8.426235726549505,5.899999970793724
8.855198575088705,4.930000073313713
9.654302854076473,11.079999814033508
8.945712592445636,6.9099998688697815
8.16801601026584,9.300000021457672
8.680114956199704,11.05000016450882
8.13080368984614,9.920000264644624
7.113052329806812,10.349999920129775
8.57059917297459,8.279999772310257
8.021650618247074,10.939999577999115
7.004609901771073,8.240000239610673
8.210649067766001,10.109999916553498
8.715232585345994,9.670000377893448
8.135519696995907,10.27999980211258
8.21065425133057,8.199999771118165
8.225310808695474,13.179999611377715
10.017907641986463,11.629999939203262
10.454260565500146,12.539999601840972
7.751153131858295,6.5200002139806745
8.072553599380779,4.869999838471412
8.959345083914204,9.319999787807465
8.411799673078978,5.53000008225441
8.829949168422589,8.970000133514404
9.293560584723677,9.540000025033953
9.293555201414705,10.570000157356262
9.317316747731347,11.780000058412552
9.293653935316824,8.240000239610673
8.892785001151195,9.089999667406085
9.009375092365074,7.36000022649765
10.031587466883353,7.509999877810478
9.482353924071754,10.599999806880952
9.48236452620378,11.040000281333924
8.919527959536557,9.850000146627426
8.723811237067741,5.779999969005584
6.974904430580012,2.459999919533729
8.020164130958825,9.350000373125075
8.660708924315815,10.119999799728394
8.724746515301915,8.250000122785568
9.371433628570589,7.17999998986721
9.641436245339875,9.179999551773072
9.451284525325415,8.580000010728837
10.166591202359008,11.67000040769577
8.17338150280755,9.110000369548798
8.321558622581678,11.469999936819075
8.108447800353309,12.79000042438507
8.138717968760934,9.430000374317167
7.627020815119677,10.519999805688858
9.227508614373306,10.480000272989273
9.456192609723729,8.410000125169754
10.017741824514024,12.23000041604042
7.88503260063205,10.119999799728394
9.952042596123729,8.880000249147415
10.270932507996838,12.100000063180923
10.5425449406103,9.050000134706496
10.107020497485568,10.740000042915344
9.04386708670547,9.380000022649766
7.733157137498872,6.530000097155571
9.841707089936692,10.539999572038653
10.035300193183183,9.71999979376793
8.3913631398544,7.419999993443489
10.446484205035924,10.379999569654466
9.249013736736723,11.620000056028369
9.482364868850533,12.04999971151352
10.242612916490257,10.230000386238098
9.587498942062803,10.710000393390656
9.774371814658613,9.620000026226045
9.975676871589416,11.629999939203262
8.435844702073679,5.979999971985817
10.487317000326106,11.729999706745147
9.944490201104339,10.669999924898148
9.365286940300084,8.109999886751176
5.567406433491389,5.8500000870227815
9.668743958110376,7.450000110864639
9.559253499136046,12.2899997150898
8.013046799349329,6.680000216364861
8.353609410730392,8.900000015497207
8.708945999178718,11.33999958395958
10.159615235218368,10.410000154972076
10.260221393875305,12.23000041604042
10.74485399452869,10.64000027537346
10.260258783575857,11.819999591112136
10.2602148054232,13.089999727010728
8.919492334992755,11.210000166893003
10.445089156981322,13.099999610185623
8.919581970417365,11.05000016450882
3.416049794991688,2.790000041425228
4.506629756587268,0.7400000108778477
4.956652607762512,0.5600000081956387
4.573733032480909,0.1300000017881393
8.510611885029396,7.1499998724460605
8.49913334182792,9.93000014781952
8.919583718377964,10.589999923706054
9.450498859454468,11.39999981880188
7.345637336622823,4.949999839663506
7.296313226331145,8.420000008344651
7.8249019591538005,9.440000257492066
7.658471126659807,7.3200002259016035
7.150030676417926,6.459999979138375
9.483392572031772,12.859999606609344
8.388148896362088,7.749999881386757
