predicted_calc_PCE_percent,calc_PCE_percent
8.052398687576202,8.72
7.733443078265476,7.820000000000001
6.025188484141416,4.93
7.033970459833426,6.91
8.281262678065913,9.3
9.38007197756217,10.94
9.110338161249654,8.2
10.15421771486297,11.63
7.869211714318465,5.53
9.344989547132434,11.78
8.900368618547345,8.24
10.072210184215079,10.6
7.51558723203077,9.85
6.5249571589814055,2.46
9.539898389231597,8.25
7.06963070981693,7.18
9.981239307790537,9.18
7.478741942263968,8.58
8.443147960851501,10.52
8.824994155082104,10.12
7.770075963108533,10.74
9.140375687431337,5.98
8.268121088706183,5.85
9.757934369300715,12.29
9.914759116899152,11.05
4.4945804523070665,0.74
4.454557290739102,0.13000000000000003
7.365375812898227,7.749999999999999
4.474045495870546,3.53
2.9576965774378707,4.02
8.699703963667057,3.12
7.60234611724859,11.97
8.225435062643323,4.94
11.779161178290241,8.75
9.533745920766183,9.93
9.559475981278688,11.57
3.8744404023882915,2.16
3.667993329918277,0.74
7.333562959047406,7.860000000000001
9.417188860676646,4.87
8.152260946181013,1.81
9.312526763387542,6.3
9.474336976223814,10.3
9.195668405855798,10.61
9.237281858751693,9.02
8.858287584879433,11.13
5.798565681299806,4.06
9.790156435813927,5.59
8.606144274438153,6.0
2.9866226593092158,1.25
5.13368286727451,1.04
5.13368286727451,5.31
9.915076324846893,10.36
4.645502722239806,4.5
4.743729380009283,5.1
6.770511422118901,5.73
8.72316818653655,7.789999999999999
9.349718580127737,9.59
9.303423136594807,12.97
7.768370624558192,8.44
7.1390515943812805,8.45
8.62651642289599,11.18
6.904745008664453,7.0
11.735049991006157,15.710000000000003
12.352914099494848,13.33
8.166488273627216,13.49
8.673351507282856,13.41
9.414163266820044,7.06
9.350875554421071,0.07
6.506615370900709,9.76
9.299623910552384,9.29
9.30491486954222,9.9
11.799516738825332,10.75
10.437662563129171,13.25
9.837802166373626,10.58
8.344019918345325,0.94
7.60234611724859,6.15
10.497155751801088,11.19
9.472780877128203,7.279999999999999
12.058406740309918,11.3
6.191379231816086,7.0
9.448759967694059,5.59
9.88766595069576,7.18
4.912154984960746,4.81
8.501820509551111,6.62
6.025188484141416,4.94
8.180319787127223,9.24
6.968824059149594,9.52
7.129441064242003,8.54
10.115547684839633,8.16
8.736055666152549,8.84
9.281543750650194,6.94
9.748194725652542,12.77
9.281536092850123,10.22
9.293932214131157,9.11
9.017382034109335,11.03
10.809472567247422,10.47
9.229243458325548,6.16
5.533815369651418,12.02
8.86256182818429,8.81
9.003041719668365,7.38
8.303399413822849,9.05
10.156851502374622,10.87
4.9889637656809995,0.15
8.812182856274706,10.56
9.59629180463929,7.11
7.0291018664849965,3.34
8.091246091942114,4.64
6.912891744386935,4.6
4.583285835409318,5.24
8.858287584879433,12.41
