predicted_calc_PCE_percent,calc_PCE_percent
8.557008675923822,11.08
8.706589959495872,9.67
9.29403315912985,13.18
7.331653134110587,6.52
9.041470462488087,8.97
8.027669501297979,7.36
9.367595148478637,11.04
8.60764778380474,10.12
7.7997091560691425,10.48
10.475340843918369,9.38
8.308875579359917,6.53
10.744103946597187,10.38
9.201194504112477,12.05
10.498004361765464,11.73
8.898726189435234,6.68
9.11647556840809,8.9
12.059634687596068,10.64
12.467552524810882,13.1
1.7264066269841292,0.56
2.141922037037039,6.11
8.640572363162311,2.28
10.807588551352378,11.62
9.503763198602446,9.02
1.9671959854497358,0.79
1.9671959854497358,2.86
10.63160370381755,9.93
7.314835286420695,7.07
10.546047495444999,10.16
7.938210927147272,9.95
9.835727618519101,9.21
9.855506924693824,11.05
9.68276258206214,11.21
9.177819318438651,10.43
10.504808071024105,6.34
5.740078494749584,5.71
7.560860283356049,8.52
7.695074305938501,6.56
8.680588118972235,11.38
6.829557357965227,6.4
5.482830980843381,3.55
9.530197020872311,12.11
9.107524765634269,9.39
5.96277724096006,5.38
9.9470767945612,10.01
10.545293901977905,11.29
9.165954352954852,7.24
8.555841632537746,6.73
10.396804807263532,11.91
9.177819318438651,10.49
9.657926735176877,11.0
8.505499232386153,8.1
12.227562644631682,12.75
10.770376707202884,11.41
9.096039322710523,11.04
10.76630273929135,2.22
2.827009240683994,1.21
12.302955495522784,9.67
8.394646137061804,2.14
8.961588229332113,8.78
7.722682783182958,8.59
7.722682783182958,10.18
11.90026435639347,6.19
10.8201680999642,11.19
10.515717240132737,12.04
7.9325110927693965,10.22
9.17239506834905,11.15
9.460479042935386,9.92
12.255528547110952,1.01
12.019237520444035,11.3
10.735222668787978,10.44
9.957740748263113,8.59
4.839561853956227,2.46
7.7997091560691425,6.62
11.11647799700229,10.85
9.418932991804402,11.34
8.23354865276192,12.7
6.116474300939663,3.59
8.457147454193754,9.28
7.619238529194922,6.96
5.912778107252219,8.09
10.940256766624016,10.86
7.473866987237721,8.84
5.247590567569677,8.38
5.247590567569677,7.58
5.247590567569677,6.67
7.71981848388714,6.22
5.736768755577068,9.52
8.092890667171295,8.54
6.990022136695773,6.36
8.961953296996436,3.77
10.72149805228793,12.77
9.177819318438651,9.94
11.434833007216172,10.47
9.413010058962428,10.67
9.420734265311635,8.33
6.898214197758366,5.77
8.715534135522459,8.88
9.175934909234492,13.21
12.14935503835176,13.52
8.01973141486696,5.63
8.027669501297979,12.09
9.314432829809304,9.2
8.394646137061804,7.38
9.555222454839884,9.33
9.096039322710523,9.05
9.251457458647952,8.83
9.177819318438651,7.26
8.898726189435234,8.47
9.177819318438651,8.57
7.90879085168854,8.0
7.331653134110587,12.4
9.642861461518674,8.33
