predicted_calc_PCE_percent,calc_PCE_percent
10.2724613076404,9.46
7.71405025303742,3.84
9.677923588674856,6.43
9.64959495995199,10.37
8.875905980933343,5.9
9.289689446578672,10.35
10.101896579937355,8.28
9.862243330866258,10.28
9.473847237478799,9.09
7.657979223078948,5.78
8.743723908759176,11.47
8.963968653521627,12.79
10.732879489796726,9.05
10.081367274280476,11.62
10.081367274280476,10.23
10.081367274280476,10.71
10.081367274280476,9.62
9.029947111015419,11.34
10.880341499092273,11.82
10.880341499092273,13.09
9.40681879504889,11.4
6.685110182096319,4.95
7.836742641068374,7.32
8.836021983605685,12.86
6.636212356095475,5.65
9.904912204091664,9.81
3.8608281018518467,6.28
10.893310539321776,4.17
8.622480349267523,13.17
6.242879193121693,6.0
6.002763515211644,5.7
8.242410648305501,6.4
9.150282216815624,7.49
11.055957429052425,10.59
10.451366768024291,11.25
11.017396409362714,11.9
10.893310539321776,10.8
4.799291078042319,4.64
6.691613116773938,6.31
6.648295393192678,7.4
6.250886567460325,3.99
6.633485907304771,9.03
8.373101976911972,4.89
7.6769165214183985,8.32
8.6986441810956,9.8
9.035267451278031,10.02
8.446024828450406,10.04
8.754670667708666,9.98
8.755228984244644,7.64
4.5814879337097985,5.24
10.404211426539234,9.4
8.680945665319367,5.05
10.76303717388806,12.05
7.545273970033666,8.67
8.089600526390686,6.15
10.76303717388806,12.1
7.096903945354861,4.78
10.070114858926482,8.54
7.106654188569509,9.22
8.095985368023111,8.88
8.396652199358375,8.61
9.46366943673606,9.04
8.796894661651358,10.42
11.242169662539707,13.19
9.078827688881109,14.19
7.51611801737613,14.13
11.013880134085044,10.45
8.130744049329198,8.36
11.158937894796411,11.78
7.390867870700535,8.6
4.9451438095238105,7.88
9.50534845763372,8.18
8.493305283753246,10.72
10.451581416609413,11.67
8.953588099091244,11.13
9.417697852462787,9.59
4.639509993386232,4.03
8.203067516305456,1.86
4.151970810485813,0.62
7.333102680178812,12.05
7.632044477510632,11.19
7.294049871164023,7.62
7.088865324074061,7.19
5.938649854797429,3.08
7.755024128402053,5.54
9.11220501149788,10.1
9.383834092802388,10.63
9.46965816474746,11.49
9.144092439893162,11.52
6.654782403403606,6.03
8.168672493901408,11.03
8.512985696750054,10.07
9.680154191196207,9.19
10.125097164183813,10.26
9.348909135207384,10.46
2.6097378168590644,6.38
8.124619207106246,7.29
7.610050578228246,8.3
8.543223745759068,6.16
7.294049871164023,6.91
9.524725952696294,12.13
8.63281579330845,9.51
5.280586499287741,4.96
5.000965382696007,4.73
1.5958214252645464,4.6
5.416740535714292,6.08
4.799291078042319,4.8
8.412881214730243,9.13
9.668685028575796,10.67
8.967811713217333,10.06
10.704716929436305,14.43
