"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.16347404418612,9.99
8.404028365151527,7.77
9.283487671404693,10.11
11.150290761452345,12.54
8.0170396978761,4.87
8.123112029588052,9.32
9.538326921499838,10.57
9.48580890859346,7.51
8.854458006837564,9.35
9.76150076028761,9.43
10.339285863848154,8.41
8.962972551870886,11.63
10.942968141356184,10.41
12.04586848138417,12.23
7.008633854667233,9.93
9.912063478739238,10.59
8.14837153782696,6.46
5.189410276248732,4.63
6.457273381506448,10.21
4.5606418068722645,1.13
5.410612597135465,4.17
7.437472909672355,9.56
9.508213801926718,8.09
8.930377083783613,9.31
8.504173218488924,6.39
9.192204098365776,8.77
10.293199023688464,10.41
11.21728718929017,12.91
8.231807058143502,10.24
10.762463183536461,11.23
5.482222913383338,3.92
6.782932582680726,8.77
9.036650925595728,8.43
10.181160910282626,7.9
7.486765233667338,9.59
4.443028215317637,4.08
7.51538370930308,9.02
10.630635837493008,2.19
10.697930879139971,13.58
10.690272819266793,9.8
9.750479458553484,10.99
9.081447693247581,3.38
6.599431291361172,3.08
2.7713494256778275,1.44
9.289347708337218,11.06
8.742025751471596,8.66
8.845652544535275,8.58
7.977094763406484,11.81
7.9031317729216335,9.49
6.9393945553837115,5.47
9.666379574612586,11.36
5.2505055450401095,6.9
9.83655714047736,10.04
9.912063478739238,10.02
11.283203631761323,11.52
7.224835282104703,7.13
5.92978075964115,5.71
10.657101979278902,10.97
13.333570820192602,13.59
10.489212214684747,11.5
9.123764489634542,11.62
10.228193811783152,12.32
10.366442922651139,10.64
8.39560288795357,10.34
8.425900017639032,9.54
9.247309712845384,2.22
6.502751195992964,3.41
10.66735983819758,13.31
10.63982222710063,6.45
11.509707231903809,9.67
9.07353752326418,2.14
9.707926160343181,6.15
9.355266305628339,8.59
1.8624750823701126,2.09
12.284591857156695,10.75
10.130509419318793,10.98
11.470136172046232,11.19
11.432806082561937,13.25
2.331054514348105,0.94
12.04109870737628,1.01
11.08067738039578,11.19
10.012874667248962,10.44
9.02509160965548,8.03
10.656764703481269,11.49
7.008633854667233,10.09
12.514931501345595,11.14
6.845801620279291,4.58
8.076041504587488,11.52
9.743078569769496,10.07
7.660302694494662,10.41
9.57062481157665,10.67
12.192167881071752,9.55
10.571248894155069,10.63
9.053196856927933,9.58
6.818048112975971,6.38
8.83094039010085,6.41
10.293199023688464,9.33
9.912063478739238,11.21
8.601002441087696,10.37
9.538326921499838,9.05
10.281333300580632,2.3
10.816976037628429,11.6
10.683093021482065,10.87
3.845108231975658,7.15
7.519508278073083,7.09
7.48772589281059,9.36
4.567522111443142,0.05
9.061422506424748,9.76
4.25492620277346,4.26
9.912063478739238,8.57
9.912063478739238,10.67
