"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.624829410457744,9.46
6.668977489787562,3.84
8.683225688427505,6.43
9.57400075199581,10.37
9.529778166752063,5.9
8.941267698344134,10.35
10.607172810485993,8.28
8.938112809495683,10.28
8.641572613544351,9.09
4.937072976684441,5.78
8.482675301649444,11.47
9.455941016927438,12.79
10.453594555752325,9.05
10.227119071597516,11.62
9.845926942197998,10.23
10.302728550126623,10.71
9.913689036396876,9.62
8.704050798922392,11.34
11.229436788098917,11.82
11.229436788098917,13.09
10.06820802295908,11.4
6.6640303017379745,4.95
7.458242210768638,7.32
10.542574160632919,12.86
8.65593367742346,5.65
10.038334475320967,9.81
4.111520989578739,6.28
9.025131398773416,4.17
10.945271548353421,13.17
5.651173300205874,6.0
5.203155741207127,5.7
8.078433126268674,6.4
9.236050390303086,7.49
10.603828428210557,10.59
11.03799878741681,11.25
10.195341765784628,11.9
10.118850472906619,10.8
4.486323295223205,4.64
6.1861813534680525,6.31
7.882156017298424,7.4
4.3332780423230535,3.99
7.536302220718825,9.03
4.2775439393368355,4.89
7.97478148838656,8.32
7.8497628175076075,9.8
8.611913549493874,10.02
4.50516752857379,10.04
8.60366262168253,9.98
9.35007715999584,7.64
4.160204009065904,5.24
9.426101562954273,9.4
6.264427578012248,5.05
10.892844255343867,12.05
8.092429620726472,8.67
8.13221902178454,6.15
10.892844255343867,12.1
6.74646580310477,4.78
9.76748399980301,8.54
7.59179256874478,9.22
8.847662473179508,8.88
8.65476300044165,8.61
10.276454330345036,9.04
9.948087578912755,10.42
11.634822278858364,13.19
9.574324136642927,14.19
11.323450746807111,14.13
11.163794134511802,10.45
6.031529790976396,8.36
10.253527460298347,11.78
5.07845529293451,8.6
4.9651270917493795,7.88
9.600492396095802,8.18
7.746852388339676,10.72
10.977240783637574,11.67
9.558283950649075,11.13
9.649178266964405,11.15
3.1905911581906037,4.03
3.1999837246821032,2.46
3.9035535853281704,1.86
10.1096163602944,12.05
8.951740087952635,11.19
7.609298419022199,7.62
7.6358093381081185,7.19
8.128202672534721,9.24
7.836870846667073,3.08
8.136074954231287,6.13
7.980872388817549,5.54
8.664172848457524,8.11
10.46652202478609,11.49
8.30176279471793,3.77
10.267671446401694,8.85
9.845244052184794,9.94
10.855884469896228,12.64
7.522282815915439,12.31
9.134783687539151,5.79
7.639524549755613,2.89
7.4324373354212545,7.29
6.945081133443548,4.29
9.674486625674046,9.01
10.294970778793106,11.71
8.636901400058328,6.16
7.677413010252004,8.46
8.30176279471793,8.02
8.933973794103649,7.11
4.8367713247271205,4.73
4.160204009065904,5.24
6.743991989803735,6.22
4.486323295223205,4.8
8.780102078856297,10.06
9.899451806955431,12.41
11.852895886207866,14.43
