"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
5.448692076206534,8.36
8.880894060367968,9.54
8.986285148136204,10.5
10.067636282655252,11.05
10.000230190483407,9.92
9.53561399287211,8.24
9.659287163057247,9.54
8.58011814580035,11.67
8.517524557370388,9.11
10.561796120358524,12.23
9.49922385818943,8.88
10.57154936844674,12.1
8.842189924823728,10.54
11.080169005109978,9.72
8.577145233637978,7.42
10.417470614040901,10.67
8.397042568422954,8.11
9.696013485961412,7.45
9.774396333754364,11.21
0.8921995408362409,2.79
7.075120058155369,7.15
6.582360768154993,8.42
6.840260783745105,9.44
9.496016998795694,9.53
9.207366034754804,9.45
4.8892875126212685,4.11
1.3146564082372996,3.93
10.482670738405567,10.87
9.626101993496473,9.99
4.662219880974103,3.1
10.018586205462178,10.94
10.057284208257354,11.28
10.472343548129457,12.03
5.777547268271475,3.16
6.9103031543086395,5.48
7.079004051615532,6.47
10.240009631305497,12.43
5.7536180919033235,7.63
7.443494045536888,6.94
1.7973003298037116,1.41
9.291814721141453,8.62
7.160245719642598,9.54
9.80046191418999,8.71
9.212833979867995,10.04
7.758647961658974,8.2
7.305271549707812,7.18
5.173173971323315,3.66
9.253300497182817,9.02
8.151097280601522,7.25
7.1363657071344475,7.13
7.156853624468328,8.63
11.112604889950276,12.67
11.779303219155643,14.29
9.888148853412453,11.2
9.943872898874618,11.32
9.128177799273665,7.27
6.129045400915935,5.82
8.966167816130564,12.57
10.147524094748556,12.77
11.258977965620497,11.08
9.65257969048101,7.88
2.4289077311448666,1.32
2.3777857088479237,1.72
9.436596212651091,8.68
9.587660105647497,10.2
9.548887327593818,12.77
6.963740501616749,2.55
1.8535027013814065,0.62
10.274450597967004,10.85
8.505186586193782,11.34
8.282937650696251,10.35
8.123199532529013,6.79
10.300031919405358,9.95
9.647220367945405,12.7
9.03224297679205,9.28
9.933432253688954,7.99
7.698091262537601,7.76
9.45030582305531,7.08
10.882070378311344,10.86
7.767594234448746,8.16
6.188120124899952,7.78
6.963740501616749,3.44
4.659009423702161,4.18
11.529862188427371,10.47
12.390477736220737,13.65
8.505186586193782,10.26
8.444566633815821,5.77
8.673799295641022,8.88
9.674729300941197,10.46
10.937693845461348,13.21
7.098334217078184,9.1
8.306235329577328,11.05
12.390477736220737,13.52
9.437520173877243,5.63
10.978697227959474,8.16
10.413003880578913,10.34
9.100669401333162,8.11
6.264449382966542,4.32
10.527470546381966,12.13
9.139057275099107,5.17
8.85337395133281,7.1
7.692632969336087,4.52
8.123199532529013,7.18
5.0987700721214875,4.64
1.3137101201279993,4.6
3.822958568724937,4.5
6.446265783758455,4.93
6.925608219914628,6.08
8.862853269319626,9.13
6.875297199111611,8.0
9.454566669904457,12.4
