"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
9.069875931155002,8.72
6.84239675394228,7.82
8.337723724181862,4.93
6.449254067348405,6.91
6.2110118145555555,9.3
10.15232209720804,10.94
9.921411825260726,8.2
10.405469988352023,11.63
8.204643949265446,5.53
9.966328132383833,11.78
9.07493353798544,8.24
9.506620929784514,10.6
8.64417120627526,9.85
6.362701184898157,2.46
8.417632272157004,8.25
9.68380023699199,7.18
10.165771837444758,9.18
10.178707007733177,8.58
7.797548352788465,10.52
8.771830533978878,10.12
10.017532949998111,10.74
8.936287547132544,5.98
4.783856198429036,5.85
9.689990193598582,12.29
10.037821121708102,11.05
2.237904808240639,0.74
2.292079656262347,0.13
9.370875149713147,7.75
5.205571514603685,3.53
3.124597260910814,4.02
7.405810725504632,3.12
10.644954111577936,11.97
9.236164822866435,4.94
9.798574693776233,8.75
9.94263973453385,9.93
10.228273405449173,11.57
2.3688204598806384,2.16
2.918167833467349,0.74
7.296826478814231,7.860000000000001
6.257741314615247,4.87
6.961257551676802,1.81
7.947474524615281,6.3
9.392055234210481,10.3
10.372993990026213,10.61
10.10635796984201,9.02
10.28027987277478,11.13
4.080838428388496,4.06
9.063986231504309,5.59
8.135285667129727,9.51
6.556095107147425,6.0
2.456161540401882,1.25
5.251985277037728,1.04
5.051820593594758,5.31
7.838366156554821,10.36
4.9924254531511245,4.5
4.936465115997595,5.1
6.162260609457256,5.73
8.783372924720796,7.79
9.613417957700802,9.59
9.26474271949384,12.97
7.427689155596893,8.44
8.968150537238515,8.45
9.325686991195845,11.18
7.296826478814231,7.0
10.395206063045505,15.71
12.93884246209036,13.33
8.117563719925188,13.49
9.007457871652038,13.41
10.47532474743116,3.73
3.464078186443099,0.07
5.878511282007212,9.76
8.634384267406094,10.61
11.303121592885311,10.52
9.148589287984933,10.58
8.571431065653556,10.22
8.685494139127808,9.61
10.395039211443912,7.28
10.3294070829683,9.17
9.479353952902278,7.18
8.465590100725752,9.2
9.875804465616845,9.46
8.337723724181862,4.94
9.117124201109592,6.01
11.180202656888289,11.72
11.635533965510044,12.08
6.684406443462223,6.22
8.017957874662706,4.71
9.573976129974831,9.52
7.477613855883408,8.54
6.68147600190403,6.94
9.972416425241857,10.63
10.841794566545135,12.77
10.26374168138151,10.67
10.755862979701224,10.22
6.606118891947987,9.11
9.401314017358105,11.03
11.397405306004812,10.41
8.132407583013245,12.09
7.523489094612159,9.2
10.263130791067097,7.740000000000001
8.107484861141588,8.81
7.994320044675548,7.379999999999999
8.261915135168865,6.91
9.876090489200596,8.12
8.830899903393316,7.21
10.52812238116572,9.97
2.1014446293804165,0.15
11.180202656888289,11.23
5.799780512990142,3.34
7.418381936606827,4.96
5.2741221391271225,0.010000000000000002
