"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
7.755965165642501,11.08
9.623087588831302,9.67
9.262906380476265,13.18
5.536509637906367,6.52
7.606446631534867,8.97
9.019356418243053,7.36
9.285581216607023,11.04
8.269256706194067,10.12
7.799912168995835,10.48
10.063813853685346,9.38
7.516403461353653,6.53
11.164201885349263,10.38
10.250045841946712,12.05
11.30081180026302,11.73
8.004881126260988,6.68
8.931655255724404,8.9
11.046667704804195,10.64
13.247348109589884,13.1
1.5396273330517725,0.56
4.342645079340903,6.11
7.107633355205223,2.28
10.343289382464183,11.62
6.076741564036968,9.02
2.279398629648046,0.79
2.2777904968471496,2.86
9.4369678615282,9.93
9.503618332778775,7.07
10.485636497937385,10.16
9.072212947701658,9.95
9.343856773005964,9.21
9.805147608224248,11.05
10.646829807627217,11.21
9.863114016090698,10.43
8.273059391372518,6.34
5.333269187367149,5.71
5.716398726151301,8.52
6.372199406115049,6.56
6.850119271343172,11.38
7.480043316744152,6.4
3.4166392504118357,3.55
9.705613942392395,12.11
10.176845467297367,9.39
5.317805174331187,5.38
10.682121140638504,10.01
10.892990139825477,11.29
8.646966519898859,7.24
7.5252341352120755,6.73
8.61696752344752,11.91
9.863114016090698,10.49
8.372597196003802,11.0
9.516514639094517,8.1
10.787520993784339,12.75
11.375993073947646,11.41
9.84978709577724,11.04
9.442270790234401,7.06
2.0240804856137795,1.21
8.575849108367061,8.78
7.400805823615013,9.29
9.638691655797615,9.9
8.141294091778853,10.18
11.192691202571396,6.19
11.273752854335793,11.71
9.906352152659002,12.04
11.246006832681514,12.05
9.367361026535635,9.59
9.28095857849985,9.92
8.409581693462572,10.3
10.368175540422238,11.56
9.846082487108927,6.15
11.236998762278636,11.3
5.177932889306594,7.0
8.454938647470605,5.59
8.991830178766635,8.59
5.264847481663212,5.64
3.8013745725476116,4.81
6.852224695714057,6.62
9.136804510197369,10.27
5.054642030885269,3.59
7.089615676790836,6.96
7.271939089508611,8.09
7.463246626377464,8.84
9.211498270285777,8.38
6.665891816580865,7.58
6.522393519501512,6.67
8.557593679334843,7.41
9.565320771192683,10.1
5.783719024920763,6.36
7.8805020422891126,8.41
8.705106675088743,8.84
7.907060320219384,6.03
10.438035478374516,10.99
10.51020285132092,8.33
10.317487695165163,9.19
11.299225029552444,10.36
8.45939788751112,9.54
10.768169199685987,11.01
7.429092580246061,7.84
6.522854418550805,9.08
7.51385783107801,8.46
8.070621945870583,8.3
9.235720853453714,12.02
7.929864291128935,9.1
9.941646079395468,11.31
10.465947683965865,9.51
9.84978709577724,9.05
8.562952836354041,8.83
2.5939388332599806,0.04
4.9587523739794275,4.14
9.051369501506679,10.56
8.782247468038575,10.02
8.717584790842734,8.47
