predicted_calc_PCE_percent,calc_PCE_percent
7.829265126666666,8.3600286
8.315016581555556,9.5446395
8.906136633333334,10.495575
10.829494404444443,11.051163
10.292644622222225,9.917052
9.785236432222222,8.2378296
8.983851759333334,9.53720796
8.467571255555555,11.6705901
8.140381351111111,9.1103442
10.459084454444444,12.2270454
10.616183174444446,9.045819783
9.05218754888889,10.74084736
9.62652592311111,7.42305212
10.779479236666667,10.379811
10.268668015333335,11.62000296
8.517450216,5.84766
10.273539884444444,7.44651
8.990804682222223,6.68020464
11.463948386666665,10.638144
10.201589961111111,11.050767
2.4712654,0.55917
8.046038888888889,7.322315
6.528856755555555,6.45873
7.875419077777779,8.76525
10.359378382222221,9.92713215
2.311595853333333,3.9339
2.8878633999999996,2.16216
5.1958043893333326,3.920931
8.90407556111111,11.0451152
11.207533414444443,11.250312
10.693284413333332,9.0216104
10.222550518888887,11.28082704
5.464446768888889,5.705775
6.153623333333334,4.0558464
9.112084571111112,5.4841542
8.715254406666666,9.02125332
10.436092102222222,5.59
5.331598217777778,3.9902408
9.041696526666668,1.41423488
7.11356448,6.400184
5.116184711111111,1.03917
8.191308742222224,11.05626886
7.135823844444444,10.03632
8.38311968888889,10.04132825
7.323663306666666,8.198352
5.21198428888889,4.5018
5.407795691111111,5.72565
11.096369774444444,12.049296
9.46651457722222,7.254930186
10.750829614444447,11.907
10.106082774444443,8.610888
6.6916675733333335,7.0041
11.390318766666667,14.18616
11.390318766666667,11.1997464
9.276238209333336,11.32052971
8.946088045333333,11.0432385
7.823976404444442,1.2104
5.856095777777777,7.884863999999999
10.183660979999999,9.67128
8.944708538888891,8.175332
11.35701471111111,11.189592
10.081366324444446,11.12715149
11.021905233333335,11.5648896
8.238060444444445,6.1496151
8.244121377777777,9.60678
5.723694933333333,6.9968073
11.690961125555555,10.437744
4.516829155555555,2.551752
9.1849848,9.1962
10.19827211111111,10.846528
8.686608774444444,10.27040742
6.1790213355555546,4.94424
7.417958411111112,10.09125
8.097918071111112,12.70180704
8.969558947777777,11.1926848
4.924105488888889,3.58763
9.786900430000001,7.1884125
10.133732374444444,8.09087964
11.096369774444444,11.71692
11.094187525555556,12.07584
7.323663306666666,8.5286025
8.239141518888887,6.223392
10.21926946111111,10.626924
8.275058335555554,3.77075952
10.422069084444445,10.22384144
8.825968956,9.1092144
11.91273256,10.66688664
11.91273256,8.33181234
10.28990268777778,9.546
8.429439399666666,9.53706936
10.359378382222221,10.4598144
7.920265184444443,9.083235
8.713155747111113,4.286618
8.186034044444444,8.3023692
9.953523817777779,5.62535424
9.212560996444445,6.408696
10.201589961111111,10.3408032
9.196262227777776,12.020139
7.128156567777777,7.38111132
10.359378382222221,9.33109632
8.275058335555554,8.01692
8.395576080444442,10.37384
8.983851759333334,9.05379475
9.984537993333333,2.30035464
4.974324113333333,0.151392
6.785402106666666,4.95684
6.665917573333333,4.726884
5.152024711111111,4.932741
8.30482334488889,6.22416768
10.201589961111111,8.5671945
