predicted_Voc_V,Voc_V
1.1309437810154188,1.18
0.8946710027684868,0.87
0.9126038138206573,0.9
0.8773600623136417,0.85
0.797680609375093,0.744
0.9312194278472559,0.896
0.8822403470965886,0.89
0.9405271199066192,0.96
0.8631558027864272,0.92
0.9317363904182215,1.03
0.8983784518445628,0.87
0.9042739108207253,0.892
0.8398363421223247,0.751
0.9068155820564846,0.962
0.9059373860701341,0.885
1.0176634661425297,1.05
0.8141086673136432,0.775
0.8870657893513819,0.69
0.8940117863823271,0.83
0.8382200235349979,0.73
0.9114748318639708,0.9
1.1336357449448613,1.09
0.9115223269849608,0.93
0.8224825671221728,0.91
0.8334918945073431,0.86
0.8969884922506379,0.87
0.7662842890815079,0.76
0.9596865497090317,0.94
0.836991075663985,0.64
0.8000939365849222,0.743
0.9275059149139266,0.94
0.8647277473575412,0.863
0.8562970851419467,0.835
0.8307754358842421,0.76
0.8725102818323733,0.87
0.8590434701547747,0.929
0.8797463136797552,0.9
1.0178458795356664,1.12
0.8956970181399625,0.92
0.915697227909402,0.85
0.8495945431573265,0.845
0.8242020519892951,0.86
0.9104690036549804,1.0
0.9644425113816839,1.19
0.9677793284589369,0.99
0.9564432008037466,0.95
0.7438246511576749,0.72
0.9144574057194397,0.925
0.9227633393320875,0.94
0.9230891711297284,0.998
0.9456538042825456,0.88
0.9172141632842667,1.013
0.9105255807820505,0.959
0.9036010934704121,0.9529999999999998
0.8397806779133015,0.79
0.853369297024769,0.86
0.9484057121141256,1.0
0.8918320917381646,0.82
0.9399372962665804,1.04
0.8863857520514021,0.95
0.8806289260735527,0.84
0.8917667574264876,0.83
0.8298019299130843,0.88
0.8772967852574485,0.93
0.8855164809022757,1.06
0.9008571733730208,1.03
0.7763166199411728,0.67
0.8265590681907442,0.84
0.9567420132457038,0.9
0.9354454056413339,1.0
0.8055721562621487,1.07
0.9083372607789236,0.75
0.8873433229999527,0.87
0.9753511505122842,0.9
0.8545924142588626,0.83
0.9481789497513009,0.97
0.9470700853355472,0.96
0.9127543068012818,0.84
0.9424830664013293,0.99
0.9020949962755419,0.95
0.8823489890829721,0.92
0.7926081869983332,0.8
0.9175086777818919,0.89
0.8815559521733853,0.69
0.8822453512912123,0.91
0.8904208752438104,0.9670000000000001
0.81531568437943,0.78
0.9377801398221792,1.015
0.8737733306205943,0.898
0.8065974976935699,0.742
0.9232500428937873,0.988
0.8987549367794874,0.846
0.8957385067698284,0.903
0.8765533372614991,0.89
0.9053434403001812,0.91
0.7325123897497638,0.54
0.806373244133417,0.71
0.8538521655113611,1.03
0.8851496146848954,0.9
0.847034938014118,0.83
0.941879471860755,1.16
0.8387862545612482,0.943
0.9730354689823524,0.93
0.8495945431573265,0.851
