predicted_Voc_V,Voc_V
0.8865775912686839,0.812
1.0925883169992474,1.24
0.8755714451248702,0.796
0.9055003236436185,0.834
0.9064262581682123,0.814
0.8875783955507355,0.9
0.9043215226158621,0.88
0.9062339385891314,0.92
0.9050265365814301,0.91
0.7279200285247667,0.727
0.9009762884644199,0.89
0.8736386422237855,0.904
0.8552095385612157,0.94
0.8917997983618471,0.92
0.8783974600958186,0.843
0.9108655304231161,0.89
0.918491250765638,0.92
0.9120365654747361,0.962
0.8960372354305811,0.701
0.8924793873075498,0.97
0.847474150978457,0.88
0.8345080139629721,0.86
0.8331634797686962,0.744
0.9253832789574548,0.92
0.8573816921959471,0.72
0.8777555369680021,0.85
0.7857086039528182,0.9
0.8503197432520033,0.89
0.725354970811297,0.64
0.8501433069420814,0.82
0.933885232071338,1.01
0.8965320254682568,0.85
0.9212207162777948,0.9
0.9367062811407193,0.88
0.8669399127368074,0.83
0.8282274474710474,0.87
0.8592069199913107,0.85
0.8824884010342882,0.94
0.7915288741964879,0.826
0.9267088273945867,1.08
0.788589738055941,0.95
0.8294745617233539,0.56
1.0320522043195712,0.94
0.8320377118483343,0.831
0.9188799765931072,1.001
0.867882232927368,0.9
0.8511572136470342,1.08
0.8962868775050574,0.88
0.9020970778832522,0.86
0.9954373186611261,1.02
0.8581788399380521,0.93
0.8717920970479793,0.92
0.8820102148571307,0.8
0.914646501513601,0.86
0.9032534486178689,0.95
0.9222973475693124,0.98
0.8795306129868812,0.965
0.8434848108848377,0.812
0.9327772435130055,0.96
0.8730015219205645,0.92
0.8384687236932293,0.89
0.8457672836362856,0.83
0.8547784041688258,0.86
0.9551440167379757,0.96
0.9111602020422687,0.87
0.8564506592265674,0.83
0.8762671615297357,0.97
1.0688530187073557,1.32
0.8060273999676444,0.72
0.8645701878198883,0.9
0.905576379650655,0.6
0.8674367315448748,0.81
0.738718046350644,0.74
0.9077695616171507,0.969
0.9190493623409581,0.84
0.9069246892049191,0.919
0.8574328790226675,0.822
0.7775917175325946,0.652
0.7634206417753379,0.723
0.9420131308848447,0.89
0.8947159223621595,0.95
0.9121999465613082,0.83
0.8693411106787223,0.87
0.8943495125306655,0.85
0.9173159433353739,0.831
0.928104302848531,0.88
0.8564952214864283,0.87
0.884714844934068,0.93
0.9883782755727656,0.91
0.8686035599676513,0.872
0.9358763711464024,0.978
0.8834777226664268,0.871
0.8189141480679609,0.873
0.8969841566110819,0.914
0.9525203258700046,1.031
0.8791272826758487,0.87
0.8737194187110038,0.86
0.8570490624047946,0.942
0.8945276730293139,0.79
0.864470711926923,0.851
1.036158636606405,0.99
0.8331634797686962,0.754
0.9116185575854581,0.88
0.9018160079047719,0.9509999999999998
