predicted_calc_PCE_percent,calc_PCE_percent
-79.87953139965933,8.71923
-1.0645814258844635,7.822311
4.434825391380391,4.9286094
4.477454943717382,6.908088
-3.316141682711818,9.30007115
3.9259385596910334,10.936944
10.290339057589375,8.20379648
8.777185918537937,11.63215872
8.390072017153404,5.5316334
9.154562176145934,11.78094696
7.610501138375542,8.238704
9.903918296842537,10.6013502
6.066288563785575,2.46164
5.319819125960669,8.2524
4.811269978171728,7.1829868
1.3144334565693954,9.177246
-4.470495855740466,8.5806413
9.05902569470223,10.516506
0.5878340503584364,10.1240064
2.8307164857338285,6.530448
9.05392582593473,10.67028936
0.8592402358710983,12.28689
7.710002833264849,8.90032572
1.592658798963032,0.73593
11.306547775911591,0.128464
11.038116202042483,9.93024
17.22680133892884,3.530982
13.785245823273264,6.11226
8.996353994857452,3.12122936
8.83991000148084,5.65161
10.46129036290934,11.61756
11.457500898109696,6.39392
6.522619246043167,9.45252
9.481446739635787,10.4118336
1.3291643320922473,13.173198
3.036109678071282,2.85692
11.28041889948412,9.93388061
12.29601305181583,1.80576
10.285497362662635,9.951
-6.66082307709656,8.7738066
10.802287494281671,9.21479741
9.704480875679456,10.42635
10.378847785172068,11.1317904
8.332709718468628,12.02970496
3.8463695690509296,4.0789224
16.395419834455037,13.58278278
-0.04350762732384412,1.25471808
9.809161949395918,3.0821376
5.828962260665856,12.1134112
9.734449620282017,8.664
17.49745171116855,5.379386
10.161742293341241,7.7922
7.210571150787136,8.66592
4.967734550622604,6.15310816
-521.3870793382391,10.04461779
11.308717932833932,12.09631464
-1.110994721648552,11.00232
8.299105961021148,10.42498
9.501834054343723,10.63727
-3.649946427629032,13.4902548
-2.674891180771627,13.4075248
13.88106947634419,7.0609792
15.179296634611807,7.272083
-0.4302642011461636,0.0693
11.468303976685606,8.60292
6.958479361883304,2.137785
6.29563486315336,10.612878
5.228227278888307,2.0896876
13.962677666161321,10.7510949
7.875576452314756,11.07572805
12.429385096705579,10.51813874
8.810770967736088,11.66627308
16.249392594305657,10.57515392
15.182247860943697,10.22146488
0.33712480108012943,1.32202785
12.526249863851747,8.6843718
-3.571730978827991,9.169407
-352.55913973821396,7.175168
5.328911335135302,5.6394
1.43082402354183,4.0334
13.219052817647121,12.047064
7.723115445220611,6.790959
3.365479632484696,8.32794396
7.066090147444926,9.24175867
11.266871320731424,10.860799
17.396643245063505,7.1080548
3.2405796183042743,6.128397
16.68590562804743,5.540688
11.734341830052875,6.362598704
8.29250288441994,8.83595304
7.563078532560072,7.77527674
8.787902939166926,11.4856
9.241231882819436,11.52299304
2.6372469961071827,4.177152
-10.945337697324135,12.63793536
-15.585462462476112,10.6672146
4.317570503288887,10.0652301
3.9377818169297196,10.412192
10.18279375090041,9.18709792
14.451200568454407,8.16401082
16.495007587291262,6.161856
5.407862953547499,7.74192
5.1545345493629195,4.3225524
10.378847785172068,11.59924392
-7.801410784855344,7.10424
8.567400029257678,10.86624
5.000236392184518,8.8292298
5.274772467810175,4.52412024
-4.515702469422736,7.088067
4.183631598444424,4.5018
