predicted_calc_PCE_percent,calc_PCE_percent
10.956009,9.46
7.239704,3.84
8.528571,6.43
8.938989,10.37
9.143536,5.9
11.533519,11.05
10.112777,10.35
11.306425,8.28
8.478849,10.28
9.875012,9.54
8.597578,9.09
6.576464,5.78
8.981072,11.47
8.439228,12.79
10.839237,9.05
9.087135,7.420000000000001
11.051223,11.62
9.384805,10.23
10.459548,9.62
8.971598,11.34
11.877342,13.09
10.764597,11.4
7.358471,4.95
7.7035146,7.320000000000001
9.339573,7.75
2.487808,1.13
12.127793,12.91
5.6534734,5.7
5.5748906,4.11
9.11178,9.93
10.372894,11.23
9.252694,9.21
9.255864,8.43
9.534753,7.9
7.624677,9.59
5.4664903,5.71
5.5126867,8.52
5.8268895,6.56
6.3942194,9.02
11.96363,2.19
9.565972,5.59
6.295162,7.630000000000001
1.9457237,1.41
7.236307,9.8
8.099792,10.04
8.938989,8.71
8.778058,8.58
7.285013,10.04
7.3329544,11.81
4.570292,5.1
6.3237686,6.9
8.73922,7.249999999999999
9.685332,10.04
8.796911,8.45
8.963227,11.18
9.879402,8.88
9.3074465,8.61
11.067036,10.97
12.104834,14.29
10.699092,11.2
10.141053,15.71
12.464768,13.33
9.556792,10.34
9.588459,3.7300000000000004
10.028187,6.45
8.516228,8.18
1.045134,2.09
8.864781,9.92
10.647922,11.56
7.989167,6.62
10.390852,9.46
9.708586,11.34
5.930477,4.94
9.21519,10.09
8.426807,12.7
8.741069,11.19
7.397523,6.96
8.5722885,7.76
8.517426,7.08
4.0906396,6.22
6.613386,6.94
12.196814,10.47
8.094315,5.79
10.49672,9.19
7.0551605,5.77
9.462455,8.88
12.227409,13.21
7.2051787,8.46
7.0234942,8.3
8.588674,5.63
10.539984,10.34
10.151587,9.33
7.5646396,9.1
5.5856824,4.32
8.848646,5.17
9.0807,11.6
7.386685,4.52
5.72803,0.039999999999999994
4.2792253,0.15
4.785725,7.150000000000001
11.735721,11.23
3.7928164,4.93
6.5885353,6.08
10.071535,7.26
9.735152,12.4
11.285901,14.43
