predicted_FF_percent,FF_percent
68.70075,61.0
53.985893,45.96
68.46449,66.0
66.912704,73.2
65.16318,64.1
65.06291,68.6
70.862465,61.0
58.614456,62.0
62.24919,62.36
48.244476,53.0
62.623657,69.8
60.11207,65.4
68.757095,70.07
66.51711,69.82
65.2751,65.03
67.01876,66.87
65.602455,61.18
60.859474,66.8
70.314026,67.0
70.314026,72.0
67.92474,71.0
50.832905,47.0
56.820686,60.5
61.293213,84.0
59.831757,59.0
66.60138,66.0
59.212914,62.0
61.280952,47.9
71.25055,72.76
68.32987,60.0
64.32292,62.0
64.746635,62.48
62.54093,57.9
65.5452,66.8
66.41542,71.2
68.13281,73.0
71.37729,68.0
54.119408,56.8
51.66079,48.0
53.43273,56.11
54.042473,52.0
62.734512,72.84
47.596684,56.0
58.56727,60.0
63.95131,65.0
67.41538,66.0
57.876053,70.0
64.99951,67.8
63.74752,58.7
55.742477,70.0
59.898163,58.5
52.692627,50.0
71.04895,73.5
65.256584,68.0
56.049057,50.48
71.04895,73.2
50.354515,40.04
62.407333,56.4
58.18502,67.9
68.133995,66.2
66.18264,66.0
67.219696,63.6
66.83763,65.5
68.61908,74.0
60.32094,76.0
67.78463,74.3
73.51628,67.96
59.305893,59.37
64.85076,73.1
55.90725,69.0
57.386566,54.0
66.72068,58.0
64.759544,60.0
70.28843,74.2
65.24259,70.16
60.95971,69.37
60.435738,67.0
41.930042,43.0
54.250328,52.0
68.09815,76.0
63.51877,70.4
57.926506,66.2
57.392746,54.15
60.937485,68.69
53.352936,42.6
59.656982,60.1
54.425034,54.5
58.608215,52.1
63.705338,70.0
60.642,43.2
59.19967,59.0
66.69824,65.5
72.63863,72.7
62.3096,75.1
56.323593,49.8
52.989212,40.95
59.795204,61.0
58.113403,49.0
63.80893,54.3
66.49457,66.4
61.667862,53.6
54.444084,60.05
60.642,59.0
57.099876,56.0
49.50551,51.0
55.742477,70.0
59.755653,57.58
54.119408,57.2
61.026314,57.3
58.818123,66.0
67.94352,72.48
