predicted_FF_percent,FF_percent
61.045143,65.0
55.798294,58.66
62.274323,56.1
55.291924,57.3
49.874603,65.95
70.07605,72.0
58.255028,56.9
71.010025,74.1
58.89434,57.8
64.829704,70.55
65.8509,66.1
66.63323,73.08
62.371056,62.0
47.14341,41.0
61.16857,65.0
65.61128,63.8
64.411995,66.3
67.258545,65.9
52.301388,61.8
66.467094,60.4
68.1485,68.33
61.517197,49.73
56.716354,51.0
64.0828,69.3
65.8196,72.1
45.842117,30.0
40.88491,28.0
64.43464,60.9
60.013268,58.0
54.189766,59.0
57.916893,42.4
65.57289,67.1
57.07128,51.4
64.59359,66.0
66.96807,66.3
69.68082,70.2
45.425163,48.0
51.135246,39.0
55.899605,61.0
57.428955,45.0
55.874756,38.0
63.59218,53.73
66.750755,71.0
74.59542,72.7
69.10378,68.3
61.019554,61.45
55.352024,54.4
62.764664,43.0
59.333145,56.0
58.780838,56.2
48.098778,43.47
56.7825,47.0
59.445694,66.0
61.78338,67.0
62.916412,60.0
68.421745,68.1
49.52872,49.0
57.467094,60.0
71.75635,67.1
56.73726,74.09
55.61599,70.7
64.64024,59.6
64.01918,71.0
55.899605,50.0
63.198486,74.8
70.45637,74.5
63.56624,69.1
66.094215,69.4
60.177956,45.9
52.211456,25.0
58.816406,62.0
54.26272,63.3
70.07147,63.71
68.6974,66.1
64.96644,64.08
60.798927,63.6
64.23375,54.62
64.07459,54.5
55.179436,49.0
60.977676,65.5
67.14629,67.0
62.274323,56.0
65.55532,56.3
70.472244,72.0
71.263565,70.0
58.389122,63.0
57.87693,55.0
64.31399,67.0
61.55835,70.2
58.70803,52.38
65.379105,62.0
70.95332,72.0
65.13111,69.2
68.38304,69.4
56.750084,59.8
59.52639,65.4
72.01094,68.7
58.497917,71.43
53.758217,61.56
67.40359,63.5
61.63655,61.32
61.470078,58.43
59.452682,57.09
68.375946,60.67
66.39962,61.0
68.42499,63.0
37.843006,24.9
70.472244,70.0
51.8724,41.0
51.79547,45.0
49.84707,27.0
