6,13,42,69,420,1234567890,473129
10.580524,10.330831,10.338836,10.343265,10.444868,10.573541,8.973475
8.8344345,9.021683,8.858433,8.9596815,9.106201,8.855265,9.083461
11.23801,11.562199,11.338296,11.217894,11.568495,10.991523,11.063613
10.044688,10.381167,9.948467,10.451376,10.165467,9.99124,9.820064
6.56324,7.4911175,7.2197523,5.986769,6.2389326,5.869542,5.457196
8.8344345,8.826244,8.923091,7.700675,8.872967,8.838812,8.908277
8.8344345,8.923248,8.953077,9.040579,8.932109,8.99302,8.973475
9.025297,9.00679,8.979588,9.188827,8.932109,9.338538,9.336772
10.354359,10.079942,9.955227,9.757002,10.165467,9.6493635,9.820064
8.130454,9.5867195,8.953077,9.084604,8.877564,9.245552,8.861142
9.011226,9.5867195,8.953077,8.939078,8.877564,9.245552,8.822853
9.077865,9.021683,8.953077,8.982064,9.440749,8.990436,8.861142
7.7755413,7.908349,7.734435,7.797353,8.076514,7.989547,7.641719
9.011226,8.9833145,8.964337,9.040579,8.919401,8.855265,8.861142
5.4984326,5.7242494,6.7323513,5.3409786,6.498037,5.7659183,6.069454
9.500091,9.202572,9.168348,9.188827,8.932109,8.99302,9.298171
10.573772,10.381167,10.3725605,9.797598,9.616632,10.2083645,9.915313
9.8443,9.580982,9.185072,9.204273,9.296025,9.550509,9.430019
8.647871,8.668902,8.309663,8.060765,8.420427,8.63355,8.400223
10.316454,10.079942,10.3725605,10.015887,10.145114,10.211572,9.705371
9.216016,9.288115,9.332143,9.046843,9.02279,9.055783,8.949678
8.732933,8.923248,8.858433,9.040579,8.503968,8.297698,8.366898
7.880166,7.4911175,7.434596,8.091745,8.467003,6.6092734,8.303738
10.043971,9.959461,9.185072,10.233382,9.02279,10.155259,9.773223
7.8840904,7.706378,7.7540197,7.909034,7.777854,7.574731,7.8150826
7.799034,8.525874,9.015489,9.229308,9.118082,8.998858,9.110482
6.9259996,7.1134834,7.796295,6.6712775,6.963943,7.4779987,6.906277
9.975243,10.30212,9.987847,10.725587,10.224247,10.343772,9.820064
11.059848,10.079942,11.135344,11.427707,11.390458,11.154741,11.220806
8.938515,9.00679,8.979588,9.084604,8.932109,8.990436,8.937017
8.923335,9.00679,8.953077,8.9596815,8.827131,8.990436,8.973475
8.758979,8.249356,7.788804,8.264242,7.8908253,7.692441,7.9575605
6.917749,7.535576,7.2822657,7.3915806,8.198134,7.2846956,6.906277
6.892333,6.938385,6.9290223,8.9596815,7.170143,6.9532185,6.89843
8.8344345,9.00679,9.426849,8.9596815,9.143249,9.286379,9.298171
8.938515,9.00679,9.0435705,8.954111,8.932109,8.99302,8.937017
9.438928,10.211465,10.232455,10.565112,10.356158,9.938128,9.664374
8.938515,8.9833145,8.979588,9.084604,8.872967,8.891976,8.973475
8.8344345,8.923248,8.979588,8.982064,8.872967,8.891976,9.083461
8.938515,9.00679,8.953077,9.084604,8.872967,8.99302,8.908277
9.025297,8.923248,8.858433,8.752935,9.106201,8.891976,8.822853
8.828473,8.751898,9.0435705,8.752935,9.106201,8.855265,8.973475
9.438928,9.867176,10.441571,10.031138,10.806173,10.196818,10.2232275
8.828473,8.751898,8.858433,8.752935,9.106201,8.785408,8.937017
8.923335,9.00679,9.0435705,8.939078,8.932109,8.855265,9.083461
8.938515,8.751898,8.841562,8.982064,9.106201,8.990436,8.822853
8.828473,8.751898,8.841562,8.982064,8.872967,8.891976,9.083461
8.938515,8.923248,9.0435705,8.9596815,9.106201,8.891976,8.822853
8.923335,8.923248,8.979588,8.982064,9.106201,8.891976,8.822853
8.923335,8.923248,8.858433,8.9596815,9.106201,8.990436,8.908277
8.8344345,9.021683,8.979588,8.752935,9.106201,8.855265,8.937017
8.938515,8.9833145,9.0435705,8.9596815,8.872967,8.855265,8.937017
8.8344345,9.00679,8.858433,8.982064,8.872967,8.891976,8.973475
8.828473,8.9833145,8.858433,9.084604,8.88214,8.891976,8.908277
8.8344345,8.751898,8.841562,9.084604,8.872967,8.785408,9.083461
9.025297,8.751898,8.953077,9.084604,8.932109,8.855265,8.822853
8.828473,8.923248,8.841562,8.752935,8.88214,8.891976,8.973475
9.025297,9.021683,8.841562,8.982064,8.932109,8.785408,9.083461
8.8344345,9.00679,8.858433,8.982064,8.827131,8.855265,8.937017
9.712677,10.381167,9.948467,9.797598,10.165467,10.260621,10.0277195
10.044688,10.079942,9.948467,9.754534,10.147403,9.947475,9.705371
9.209443,9.216296,9.0435705,8.982064,9.106201,9.232794,9.258711
9.30451,9.707541,10.444717,9.504824,9.96652,9.717563,9.5518675
9.597902,9.707541,8.953077,9.924432,10.000667,9.617168,9.443127
9.697349,9.5386305,10.045016,9.084604,9.231819,9.651514,9.875899
9.352906,9.719314,9.62129,9.084604,9.709,9.189338,9.304725
9.772052,9.893379,9.662816,9.451274,9.997588,9.631221,9.74365
8.274144,7.320863,7.796295,7.3915806,7.155863,7.576969,7.223607
10.044688,9.866196,9.761811,9.757002,10.165467,10.260621,9.820064
10.745182,11.144488,11.8182955,11.173872,10.683631,11.090117,10.05191
10.044688,9.954695,9.761811,9.754534,10.147403,9.99124,10.2705
9.712677,9.899623,9.955227,9.757002,9.918368,10.10272,10.2705
9.674313,9.720474,10.0934,10.334011,9.994676,10.458876,9.664374
10.438809,11.101728,10.862074,10.76734,10.974882,11.165593,11.119431
9.674313,10.400862,10.232455,10.031138,9.994676,9.938128,9.664374
9.438928,10.400862,10.0934,10.435515,10.499027,10.399918,9.664374
10.799597,10.7527485,10.0934,10.565112,9.994676,10.2782135,10.265669
9.438928,9.720474,10.0934,10.334011,10.499027,10.269998,10.265669
