"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.152578362803233,9.460612
8.152578362803233,3.84115296
8.152578362803233,6.4304064
8.152578362803233,10.36608624
8.152578362803233,5.90126394
8.152578362803233,10.353112
8.152578362803233,8.2777
8.152578362803233,10.276872
8.152578362803233,9.087398528
8.152578362803233,5.77912
8.152578362803233,11.4689776
8.152578362803233,12.790932
8.152578362803233,9.3843603
8.152578362803233,10.22837361
8.152578362803233,9.62428698
8.152578362803233,11.62779221
8.152578362803233,5.982101268
8.152578362803233,12.231312
8.152578362803233,11.21324498
8.152578362803233,13.1009472
8.152578362803233,10.5927
8.152578362803233,8.41812
8.152578362803233,9.436522
8.152578362803233,12.85872
8.152578362803233,4.63014
8.152578362803233,1.134336
8.152578362803233,4.173312
8.152578362803233,9.3147548
8.152578362803233,8.74764
8.152578362803233,9.024096
8.152578362803233,4.10697
8.152578362803233,6.4048248
8.152578362803233,0.794325
8.152578362803233,10.59226224
8.152578362803233,7.0660928
8.152578362803233,8.4286
8.152578362803233,7.897344
8.152578362803233,9.589632
8.152578362803233,8.5169568
8.152578362803233,6.55757802
8.152578362803233,2.186319
8.152578362803233,9.80232
8.152578362803233,4.894344
8.152578362803233,1.4369268
8.152578362803233,10.01583
8.152578362803233,8.706425
8.152578362803233,9.98250588
8.152578362803233,8.5768713
8.152578362803233,11.80863
8.152578362803233,10.361952
8.152578362803233,10.0084248
8.152578362803233,6.90432
8.152578362803233,11.2858336
8.152578362803233,9.020416
8.152578362803233,6.731430585
8.152578362803233,12.97178834
8.152578362803233,7.1344
8.152578362803233,11.1825
8.152578362803233,7.128576
8.152578362803233,8.09687424
8.152578362803233,10.971915
8.152578362803233,12.75204
8.152578362803233,14.286636
8.152578362803233,13.192794
8.152578362803233,14.13174855
8.152578362803233,11.619921
8.152578362803233,12.31675875
8.152578362803233,8.35549632
8.152578362803233,3.733506
8.152578362803233,5.81529
8.152578362803233,13.3133
8.152578362803233,12.76704
8.152578362803233,8.585682
8.152578362803233,13.2516384
8.152578362803233,9.5874615
8.152578362803233,11.14977073
8.152578362803233,8.587908
8.152578362803233,6.615
8.152578362803233,9.459596
8.152578362803233,11.490525
8.152578362803233,6.006084
8.152578362803233,6.95677044
8.152578362803233,7.082504
8.152578362803233,9.523514
8.152578362803233,10.09736
8.152578362803233,8.16064656
8.152578362803233,6.9416595
8.152578362803233,12.77244
8.152578362803233,3.442824
8.152578362803233,11.030691
8.152578362803233,10.46877
8.152578362803233,6.384
8.152578362803233,9.09900882
8.152578362803233,9.0066867
8.152578362803233,13.5198
8.152578362803233,9.198738432
8.152578362803233,8.81100948
8.152578362803233,8.46074475
8.152578362803233,11.2065744
8.152578362803233,9.509598
8.152578362803233,7.15176
8.152578362803233,3.344616
8.152578362803233,9.355798872
8.152578362803233,10.02326488
8.152578362803233,9.76114074
8.152578362803233,4.80443964
8.152578362803233,9.1275448
8.152578362803233,10.0609632
8.152578362803233,7.997860800000001
8.152578362803233,14.431674
