"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.33188821398533,8.71923
8.33188821398533,7.822311
8.33188821398533,4.9286094
8.33188821398533,6.908088
8.33188821398533,9.30007115
8.33188821398533,10.936944
8.33188821398533,8.20379648
8.33188821398533,11.63215872
8.33188821398533,5.5316334
8.33188821398533,11.78094696
8.33188821398533,8.238704
8.33188821398533,10.6013502
8.33188821398533,2.46164
8.33188821398533,8.2524
8.33188821398533,7.1829868
8.33188821398533,9.177246
8.33188821398533,8.5806413
8.33188821398533,10.516506
8.33188821398533,10.1240064
8.33188821398533,6.530448
8.33188821398533,10.67028936
8.33188821398533,12.28689
8.33188821398533,8.90032572
8.33188821398533,0.73593
8.33188821398533,0.128464
8.33188821398533,9.93024
8.33188821398533,3.530982
8.33188821398533,6.11226
8.33188821398533,3.12122936
8.33188821398533,5.65161
8.33188821398533,11.61756
8.33188821398533,6.39392
8.33188821398533,9.45252
8.33188821398533,10.4118336
8.33188821398533,13.173198
8.33188821398533,2.85692
8.33188821398533,9.93388061
8.33188821398533,1.80576
8.33188821398533,9.951
8.33188821398533,8.7738066
8.33188821398533,9.21479741
8.33188821398533,10.42635
8.33188821398533,11.1317904
8.33188821398533,12.02970496
8.33188821398533,4.0789224
8.33188821398533,13.58278278
8.33188821398533,1.25471808
8.33188821398533,3.0821376
8.33188821398533,12.1134112
8.33188821398533,8.664
8.33188821398533,5.379386
8.33188821398533,7.7922
8.33188821398533,8.66592
8.33188821398533,6.15310816
8.33188821398533,10.04461779
8.33188821398533,12.09631464
8.33188821398533,11.00232
8.33188821398533,10.42498
8.33188821398533,10.63727
8.33188821398533,13.4902548
8.33188821398533,13.4075248
8.33188821398533,7.0609792
8.33188821398533,7.272083
8.33188821398533,0.0693
8.33188821398533,8.60292
8.33188821398533,2.137785
8.33188821398533,10.612878
8.33188821398533,2.0896876
8.33188821398533,10.7510949
8.33188821398533,11.07572805
8.33188821398533,10.51813874
8.33188821398533,11.66627308
8.33188821398533,10.57515392
8.33188821398533,10.22146488
8.33188821398533,1.32202785
8.33188821398533,8.6843718
8.33188821398533,9.169407
8.33188821398533,7.175168
8.33188821398533,5.6394
8.33188821398533,4.0334
8.33188821398533,12.047064
8.33188821398533,6.790959
8.33188821398533,8.32794396
8.33188821398533,9.24175867
8.33188821398533,10.860799
8.33188821398533,7.1080548
8.33188821398533,6.128397
8.33188821398533,5.540688
8.33188821398533,6.362598704
8.33188821398533,8.83595304
8.33188821398533,7.77527674
8.33188821398533,11.4856
8.33188821398533,11.52299304
8.33188821398533,4.177152
8.33188821398533,12.63793536
8.33188821398533,10.6672146
8.33188821398533,10.0652301
8.33188821398533,10.412192
8.33188821398533,9.18709792
8.33188821398533,8.16401082
8.33188821398533,6.161856
8.33188821398533,7.74192
8.33188821398533,4.3225524
8.33188821398533,11.59924392
8.33188821398533,7.10424
8.33188821398533,10.86624
8.33188821398533,8.8292298
8.33188821398533,4.52412024
8.33188821398533,7.088067
8.33188821398533,4.5018
