predicted_Voc_V,Voc_V
0.8855486997140662,0.812
1.110949004243568,1.24
0.840754604254466,0.796
0.8787298851835179,0.834
0.8992147493915637,0.814
0.88725174400279,0.9
0.8891030784018803,0.88
0.9008780403755254,0.92
0.9068486716041726,0.91
0.7192831693121686,0.727
0.8989089587828681,0.89
0.8952742603061563,0.904
0.8798531400066425,0.94
0.8923017312228523,0.92
0.8768596886439891,0.843
0.8797348647176382,0.89
0.9379225195684602,0.92
0.9595335653766293,0.962
0.8887501289044637,0.701
0.9644486684593294,0.97
0.839259764230937,0.88
0.8716897515883877,0.86
0.8029201970779278,0.744
0.9326532999755891,0.92
0.8699724175689376,0.72
0.8787258791855063,0.85
0.8231439752186583,0.9
0.866333961794971,0.89
0.6881177037037043,0.64
0.8786605791214492,0.82
0.9578085295042126,1.01
0.9177836878847991,0.85
0.9134273070936096,0.9
0.8538331112508031,0.88
0.8874848399366444,0.83
0.7696944529914536,0.87
0.8579631397513792,0.85
0.9024383935708815,0.94
0.7373290930993488,0.826
0.9596112652979066,1.08
0.7491074847374839,0.95
0.7951328230319064,0.56
1.004331755696258,0.94
0.8795160626658034,0.831
0.9673158459040759,1.001
0.8959704851103935,0.9
1.0216919866584557,1.08
0.8901967678788913,0.88
0.9454250995421374,0.86
1.0086866142032511,1.02
0.8901320929682115,0.93
0.9118295656830613,0.92
0.8341787437224846,0.8
0.8903270927010085,0.86
0.9506700444441072,0.95
0.9398562453419054,0.98
0.9448399695141507,0.965
0.903204704986335,0.812
0.9179250848582061,0.96
0.8966561822139344,0.92
0.8605591172157339,0.89
0.841744181621937,0.83
0.8510561364670006,0.86
0.9474048969717699,0.96
0.8561408298828834,0.87
0.8873548469481399,0.83
0.9429173223523272,0.97
1.0843808547226057,1.32
0.8389017883791776,0.72
0.86318072282681,0.9
0.8703602122576245,0.6
0.8232306019439914,0.81
0.7236848148148148,0.74
0.9144388149712481,0.969
0.8943317459367133,0.84
0.9312712500855813,0.919
0.8215784595484341,0.822
0.7964418273741478,0.652
0.7972994127323294,0.723
0.9160939503746055,0.89
0.9550380784060879,0.95
0.8989254455101781,0.83
0.8841566800002241,0.87
0.9183328389620355,0.85
0.8563853568892081,0.831
0.9071455239881151,0.88
0.8533427660966306,0.87
0.9109279444305196,0.93
0.939551706947676,0.91
0.8742013066471617,0.872
0.9459125972947781,0.978
0.830935033046232,0.871
0.8193582545228928,0.873
0.9462452429402336,0.914
0.9613692651046679,1.031
0.9340010723999345,0.87
0.8771528992727626,0.86
0.8993721212678352,0.942
0.808944463480695,0.79
0.9213541825070726,0.851
1.0101235705653844,0.99
0.8029201970779278,0.754
0.8900070300660978,0.88
0.8839601609563739,0.9509999999999998
