predicted_calc_PCE_percent,calc_PCE_percent
8.638083116236452,8.72
8.638083116236452,7.82
8.385941117356458,4.93
8.638083116236452,6.91
8.638083116236452,9.3
8.638083116236452,10.94
9.435218505705924,8.2
10.615319425827275,11.63
8.81406282435346,5.53
8.638083116236452,11.78
8.638083116236452,8.24
8.978012837693127,10.6
8.638083116236452,9.85
8.638083116236452,2.46
8.638083116236452,8.25
8.638083116236452,7.18
8.638083116236452,9.18
8.638083116236452,8.58
8.638083116236452,10.52
8.638083116236452,10.12
8.638083116236452,10.74
8.638083116236452,5.98
8.638083116236452,5.85
8.638083116236452,12.29
9.726735643241636,11.05
8.638083116236452,0.74
8.638083116236452,0.13
8.578059901950738,7.750000000000001
8.638083116236452,3.53
8.638083116236452,4.02
8.638083116236452,3.12
8.638083116236452,11.97
8.638083116236452,4.94
8.638083116236452,8.75
9.324658756494989,9.93
8.638083116236452,11.57
8.638083116236452,2.16
8.638083116236452,0.74
8.638083116236452,7.86
8.638083116236452,4.87
8.638083116236452,1.81
8.638083116236452,6.3
8.638083116236452,10.3
8.638083116236452,10.61
8.638083116236452,9.02
9.435218505705924,11.13
8.638083116236452,4.06
8.638083116236452,5.59
8.638083116236452,9.51
8.638083116236452,6.0
8.638083116236452,1.25
8.638083116236452,1.04
8.638083116236452,5.31
8.638083116236452,10.36
8.092094096249298,4.5
8.638083116236452,5.1
8.444439855589296,5.73
8.638083116236452,7.790000000000001
8.638083116236452,9.59
8.638083116236452,12.97
8.638083116236452,8.44
8.638083116236452,8.45
8.638083116236452,11.18
8.638083116236452,7.0
8.638083116236452,15.71
11.07415980203002,13.33
8.638083116236452,13.49
8.638083116236452,13.41
8.638083116236452,7.06
8.638083116236452,0.07
8.638083116236452,9.76
8.638083116236452,9.29
8.638083116236452,9.9
8.638083116236452,10.75
8.638083116236452,13.25
8.638083116236452,10.58
8.638083116236452,0.94
8.638083116236452,6.15
8.638083116236452,11.19
8.638083116236452,7.28
8.638083116236452,7.0
8.638083116236452,5.59
8.638083116236452,7.18
8.638083116236452,4.81
9.285076959333818,9.46
9.435218505705924,9.95
9.581989141829286,11.72
8.638083116236452,7.41
8.638083116236452,8.11
8.638083116236452,8.41
8.638083116236452,8.16
8.638083116236452,7.78
8.638083116236452,8.85
8.638083116236452,10.67
8.638083116236452,10.22
8.638083116236452,9.11
8.638083116236452,12.31
8.638083116236452,6.41
8.638083116236452,10.34
8.638083116236452,8.11
8.638083116236452,8.81
8.715161334474125,5.17
8.81406282435346,9.97
8.638083116236452,0.04
9.581989141829286,11.23
8.401613368438708,7.18
8.638083116236452,7.09
8.638083116236452,3.34
8.638083116236452,10.02
8.638083116236452,0.010000000000000002
9.435218505705924,12.41
