predicted_calc_PCE_percent,calc_PCE_percent
6.631588637819899,9.46
6.631588637819899,3.84
6.631588637819899,6.43
9.019964766873336,10.37
6.631588637819899,5.9
6.631588637819899,10.35
6.631588637819899,8.28
6.631588637819899,10.28
6.631588637819899,9.09
6.631588637819899,5.78
6.631588637819899,11.47
6.631588637819899,12.79
6.631588637819899,9.05
6.631588637819899,11.62
6.631588637819899,10.23
6.631588637819899,10.71
6.631588637819899,9.62
6.631588637819899,11.34
8.954290420962435,11.82
8.954290420962435,13.09
9.127345832639268,11.4
6.631588637819899,4.95
6.631588637819899,7.32
6.631588637819899,12.86
6.631588637819899,5.65
8.894477815787878,9.81
6.631588637819899,6.28
6.631588637819899,4.17
6.631588637819899,13.17
6.631588637819899,6.0
6.631588637819899,5.7
6.631588637819899,6.4
6.631588637819899,7.49
6.631588637819899,10.59
6.631588637819899,11.25
6.631588637819899,11.9
6.631588637819899,10.8
6.631588637819899,4.64
9.031786463867583,6.31
6.631588637819899,7.4
6.631588637819899,3.99
6.631588637819899,9.03
6.631588637819899,4.89
8.99495959673618,8.32
6.631588637819899,9.8
6.631588637819899,10.02
6.631588637819899,10.04
6.631588637819899,9.98
6.631588637819899,7.64
6.626145067307077,5.24
8.623885741370092,9.4
6.631588637819899,5.05
9.413825901918194,12.05
6.631588637819899,8.67
6.631588637819899,6.15
9.413825901918194,12.1
6.631588637819899,4.78
6.631588637819899,8.54
6.631588637819899,9.22
6.631588637819899,8.88
6.631588637819899,8.61
6.631588637819899,9.04
8.66892813893945,10.42
6.631588637819899,13.19
6.631588637819899,14.19
6.631588637819899,14.13
8.623885741370092,10.45
6.631588637819899,8.36
6.631588637819899,11.78
6.631588637819899,8.6
6.631588637819899,7.88
6.631588637819899,8.18
6.631588637819899,10.72
6.631588637819899,11.67
6.631588637819899,11.13
6.631588637819899,9.59
6.631588637819899,4.03
6.631588637819899,1.86
6.631588637819899,0.62
6.631588637819899,12.05
6.631588637819899,11.19
8.078840188381802,7.62
6.631588637819899,7.19
6.631588637819899,3.08
6.631588637819899,5.54
6.631588637819899,10.1
7.630581103568028,10.63
7.630581103568028,11.49
6.631588637819899,11.52
8.071388899329648,6.03
6.631588637819899,11.03
6.631588637819899,10.07
6.631588637819899,9.19
8.090885254662632,10.26
9.118989799040426,10.46
6.631588637819899,6.38
6.631588637819899,7.29
6.631588637819899,8.3
6.631588637819899,6.16
8.078840188381802,6.91
6.631588637819899,12.13
6.631588637819899,9.51
6.631588637819899,4.96
6.631588637819899,4.73
6.631588637819899,4.6
6.631588637819899,6.08
6.631588637819899,4.8
6.631588637819899,9.13
8.954290420962435,10.67
6.631588637819899,10.06
6.631588637819899,14.43
