predicted_calc_PCE_percent,calc_PCE_percent
8.267744237293835,8.72
6.160192129238272,7.82
6.174646144231196,4.93
7.3983930498698784,9.3
9.725323001349382,9.67
8.517889175484992,13.18
7.430323442026531,6.52
7.798425503330266,5.53
7.061836142054437,8.97
9.798706863141339,11.78
8.421889564437848,7.36
8.616896061757467,10.6
8.616896061757467,11.04
7.782350484340758,9.85
9.345961204648312,9.35
8.295428902079626,10.52
10.00954141769291,10.74
10.23902194026862,9.38
8.27238139172788,6.53
11.538496286581921,10.38
5.380377208603347,5.85
7.355336196503897,6.68
9.234525346309416,8.9
11.436692959210234,10.64
13.005623503386616,13.1
1.343059578754583,0.56
7.715996301113658,3.12
7.173116217160925,9.56
8.759369697311495,10.24
9.017944782151432,7.07
6.295464999999951,7.86
9.764602725140051,6.3
10.119641483649998,9.99
6.86211045426995,6.34
10.629931755603106,11.9
10.493797133713754,10.8
10.495723838659243,10.94
6.550403878764061,6.47
6.368185359394986,9.03
2.4880918101343013,1.25
8.28464812186618,6.4
3.159418040293033,3.55
7.597414947768794,9.54
8.996339148363544,10.02
7.661570586080594,10.36
6.903658058608053,8.2
4.3036481959706725,4.5
10.71570354650424,10.01
5.127223345517341,3.66
10.485242250625806,11.29
9.181078453970658,9.59
11.360913767267634,12.1
10.123691522266732,10.49
7.166968945786506,7.13
6.741991638252688,4.78
10.605366822723132,12.75
7.319881098568126,8.36
10.054860110804597,9.54
8.997444663771237,2.22
6.980837085055388,3.41
6.6842746520146346,9.76
9.474926273904801,8.78
11.273108004730341,11.08
11.293568495752114,10.52
10.66846502366803,11.19
10.749095093433247,12.05
11.539160980319194,13.25
9.512808114610424,9.59
8.596319428274263,10.3
4.296052512734299,0.94
4.392606246013706,1.32
7.714399839318415,9.61
7.625540900304104,8.68
4.295463211233197,5.64
10.14165585000418,10.85
9.94946706529724,12.05
9.016224600747016,10.35
6.7225813104153085,6.01
7.4284338821397,7.62
7.641953083028076,9.28
6.65259109219089,6.36
7.798425503330266,3.77
9.282209771909978,11.52
10.495723838659243,10.99
10.936838184655352,12.64
6.794169236953218,9.11
9.005670736698615,11.03
8.631769355649455,12.31
9.92548682646332,10.67
6.500749732381988,2.89
10.742119256364488,9.55
5.882435885225881,9.08
8.31013454478506,11.05
7.546172455247641,9.2
8.433998768153968,6.16
8.52127295488769,8.11
7.4284338821397,6.91
9.234037680484555,7.1
11.15292167667075,9.97
9.02972803497964,8.83
6.28730622714766,4.14
7.608518425261347,7.11
1.6792123778998762,4.6
4.120821602564128,4.26
10.123691522266732,8.57
