predicted_calc_PCE_percent,calc_PCE_percent
9.746315479633338,9.99
8.271832511300065,7.77
7.445098206521742,11.08
8.800109999999993,10.11
11.417985930670966,12.54
7.4274797619047614,4.87
7.385050027689184,9.32
9.325812241925039,10.57
9.622597244848444,7.51
10.097171962444724,9.43
8.562877513421597,10.48
9.782319493050368,8.41
10.479647598199929,12.05
9.984096165878,11.63
12.191993472578357,12.23
8.656158333333321,9.93
10.037120340837042,10.59
4.515499999999997,3.53
4.072199999999999,4.17
6.920625619588816,2.28
9.09066818194561,8.09
9.359203598612286,11.97
7.607065889723701,4.94
9.737428221288537,8.75
10.20922813334643,9.93
9.044056666666668,13.17
5.309299999999992,6.0
2.7887500000000047,2.16
1.8835000000000048,2.86
10.675749167553926,10.59
9.173502495671107,10.87
5.361883333333341,3.92
7.579376754385968,8.77
9.73992778670417,11.05
9.948465038894216,11.21
10.30086630721032,10.61
5.149941025641021,4.64
5.768479999999995,3.16
5.889955952380949,6.31
7.921143818542587,7.4
6.826712489177495,11.38
9.535002204237509,12.43
7.559450000000001,9.51
8.006595798403037,3.38
5.5994499999999965,4.89
8.174803203463213,11.06
9.277478745671104,12.11
7.803999999999999,8.66
9.380567825438302,11.36
8.991109532520323,9.4
7.201974913043486,7.18
7.093348203463199,8.67
10.56928184230263,11.91
10.037120340837042,10.02
6.968400000000003,8.44
8.49887577972949,11.0
7.917623184604657,9.22
8.67955601525467,8.63
9.652707094915234,10.42
13.113937123058207,13.59
11.9273472999223,13.19
11.035464183872211,14.13
7.8993299106835595,13.49
8.315227030195038,13.41
10.800598068753558,7.06
10.701522620859071,7.27
11.432986612474023,11.78
4.877349999999998,0.07
4.563625000000003,1.21
5.3179600000000065,5.82
10.407935397030116,13.31
12.036357770730731,9.67
9.229415571632428,2.14
10.169407727978294,9.9
12.388861893939383,10.75
9.174913235126285,10.98
2.717807500000002,1.72
11.957159471442527,1.01
10.237666204733548,11.19
9.642501272223393,7.28
2.8390666666666666,0.62
8.2525739580315,8.03
7.237476298701294,6.79
11.401584553405431,11.72
8.289957119102276,4.71
8.626539685308785,8.84
7.441663333333322,7.78
7.200947011758724,6.03
3.925099999999996,4.18
7.174975452716504,10.07
10.582834502585285,8.33
7.237476298701294,7.84
9.837443623226838,9.01
10.82242208533059,11.71
8.734093197442196,12.09
8.298382190542746,8.81
10.632024081197905,8.12
10.356285155769621,2.3
7.237476298701294,7.18
5.832450000000004,3.34
7.0292749999999975,4.96
8.581849835550635,10.02
6.692399999999999,0.05
4.16994999999999,4.5
7.819051309523818,9.76
