predicted_calc_PCE_percent,calc_PCE_percent
7.373878685529273,6.91
9.444440804562612,10.94
9.8398761692109,8.2
11.434489860118356,11.63
8.69401920134851,8.24
6.230973243747004,2.46
7.690572359996723,7.18
10.045738055367439,9.18
7.810214890491882,8.58
6.9167619181010815,10.12
11.042548318299414,10.71
6.199109097678281,5.98
10.937252068431249,11.73
9.26009632619843,12.29
12.394754449510192,11.82
9.866704843199585,11.05
2.438522222222222,0.74
2.174033333333334,0.13
3.9835666666666594,4.63
3.325622222222224,4.02
9.675573203998942,9.81
4.529755555555555,6.28
9.562049588954634,11.62
8.148904240472664,9.31
7.491316119424809,4.17
9.501800234714095,9.53
10.368578158119883,11.57
9.974559317822331,10.41
1.6100000000000014,3.93
9.811195919031727,7.49
5.932400000000006,4.87
7.978855555555556,1.81
8.938811263057946,9.95
10.199964805606882,10.3
9.866704843199585,10.43
10.591565024235043,11.13
10.723255588047502,12.03
5.807458167480684,4.08
9.762311632053352,9.8
9.675573203998942,10.99
8.744658223796424,6.0
7.281869444444445,6.94
6.751725641025634,8.32
9.530151183405843,9.98
9.571955527273856,7.64
7.783768974358977,5.47
5.745433333333334,5.38
6.446568736171254,5.05
8.32455574891068,7.24
8.008256460618004,6.73
11.677086944067236,11.52
8.037589937883874,5.71
9.644678309414491,8.54
8.197991904335804,7.13
7.841655555555552,7.0
10.148592849061853,9.04
12.431614663771903,12.67
10.14998716067801,10.64
9.97828676988979,10.61
9.904470367773387,6.15
8.283230702375425,10.18
11.199775565839401,6.19
11.686975734468549,11.71
10.774131883543314,12.04
10.046335534049835,11.15
8.832503213022983,6.15
11.325564205761227,11.3
9.442374393342957,5.59
8.988132380093855,8.59
5.602571111111114,2.55
3.8756666666666564,4.81
4.804582222222222,1.86
11.092954067629028,11.49
9.613737810868498,10.27
10.591565024235043,9.95
10.088298668494518,7.99
7.433882536427176,3.08
8.666755021634833,7.41
7.025079417989425,8.54
7.595009640714512,8.41
9.854609207749231,10.63
10.916246569163388,12.77
9.866704843199585,9.94
5.466904444444449,3.44
11.141566652700345,10.67
10.017424192168951,10.22
11.677086944067236,10.36
8.842366941287073,9.54
11.033012511817054,10.41
9.088989261136454,9.58
9.28557512570706,9.1
12.79647363842964,13.52
9.325005292429722,6.41
7.786552159624009,12.02
5.354726502855951,8.02
10.213194297728254,10.37
8.789083755750118,7.21
9.854609207749231,10.87
8.120303202754023,10.56
4.754088888888887,4.64
5.443233333333329,4.73
7.515736757245328,9.36
4.736966666666662,5.24
7.566469279192866,6.22
8.646061714998957,9.13
