predicted_calc_PCE_percent,calc_PCE_percent
8.844195,11.084802
10.543264,9.672
7.644969,13.17812706
8.270347,6.51821226
7.4447107,8.97264914
7.8544,7.3637227439999995
10.726637,11.04096096
6.9111342,9.84932
8.604297,10.123392
9.7991905,10.4842
12.328744,10.5422148
11.95099,9.72349644
10.280161,12.05462606
8.975208,10.71411201
10.231743,8.11350064
9.144399,11.340302
11.127038,10.4118
11.925512,13.088016
1.5206393,2.789696
6.7169285,7.1459075
4.751635,10.2120896
9.828091,8.0884104
9.270232,4.936456
9.841574,4.168258
8.513505,9.5316
6.6206737,5.70152
9.267243,7.48593153
11.38099,11.22889392
10.294218,10.1575412
5.8422985,7.8568
5.7832637,4.86675
9.0192,6.302529
9.483345,10.302952
8.629126,6.340881
9.152574,11.901117
9.252794,10.804248
10.1605835,10.6104196
4.984405,4.6412132
5.6441126,6.30888
7.4070735,6.469785
8.8733635,12.432
7.720031,6.94008
8.902229,9.542925
10.167058,9.394
9.709117,9.4932
9.993092,11.35911416
8.60575,9.403641
6.816233,5.0505
10.039853,9.5893952
9.766033,10.01843928
9.766033,10.48841024
6.652349,9.224215
7.3201113,8.62775925
9.513199,9.036288
12.463106,11.497472
11.8897705,15.707252
11.978356,11.41347731
10.626223,10.4537839
12.909062,13.32656
9.019506,10.34071701
10.987182,11.7838662
8.4822855,6.4464
8.142788,9.287168
10.594504,9.89976
8.933875,11.71062
10.203465,10.9791825
8.788767,12.0466899
10.560139,9.9225
10.739243,11.1923604
10.949282,12.77272
7.5146217,5.591439
2.723015,4.81137
2.6549196,2.461535
9.276355,8.02872
8.564516,11.34150112
8.650683,10.34892
10.130595,9.95448
7.4024487,7.618296
11.325534,7.990259999999999
7.249976,7.756630200000001
5.5122037,8.97468
8.301501,7.760963760000001
6.8284965,4.71108
5.5077195,3.0796392
6.3924494,7.408659000000001
9.630433,8.1061869
6.1082087,8.4060522
8.1456995,8.845929
6.8959403,6.0269554
9.766033,9.9410922
10.140295,10.988154
12.909062,13.652562
8.584538,5.774415358
9.788798,8.875104
10.908451,10.4097675
8.820605,7.288280000000001
9.396032,11.7093744
9.100738,8.1124352
7.4024487,6.90971688
11.2842455,8.1200728
9.155065,9.0992
10.637597,11.30581284
11.520431,12.12676164
11.159897,9.971703
4.265917,4.14472
5.381403,0.013635000000000001
3.2923667,5.24076
9.766033,7.262112
8.996813,8.4674316
10.394274,12.39728355
