predicted_calc_PCE_percent,calc_PCE_percent
5.5854473,8.3600286
9.222914,9.5446395
9.940418,10.495575
11.28625,11.051163
12.015049,9.917052
8.768234,8.2378296
10.572191,9.53720796
9.532596,11.6705901
10.887849,9.1103442
10.960402,12.2270454
10.93675,9.045819783
9.914459,10.74084736
8.970286,7.42305212
11.095012,10.379811
9.887921,11.62000296
6.626307,5.84766
9.866268,7.44651
8.615787,6.68020464
12.628295,10.638144
10.191908,11.050767
1.8055996,0.55917
8.098085,7.322315
6.7692566,6.45873
8.254499,8.76525
10.37289,9.92713215
1.7259203,3.9339
1.6488628,2.16216
5.2855783,3.920931
10.3346,11.0451152
10.519059,11.250312
9.111167,9.0216104
11.39502,11.28082704
5.385786,5.705775
4.232387,4.0558464
7.1015115,5.4841542
8.07913,9.02125332
8.104855,5.59
5.1520557,3.9902408
1.8298004,1.41423488
8.8968725,6.400184
4.4865456,1.03917
10.070498,11.05626886
8.287266,10.03632
8.34204,10.04132825
8.033442,8.198352
3.9827714,4.5018
6.1558843,5.72565
11.317763,12.049296
9.409545,7.254930186
9.745396,11.907
8.119261,8.610888
7.8116927,7.0041
11.37665,14.18616
10.591917,11.1997464
11.352051,11.32052971
10.242589,11.0432385
5.260008,1.2104
5.1892,7.884863999999999
12.142246,9.67128
9.503968,8.175332
12.342147,11.189592
8.610635,11.12715149
9.616853,11.5648896
9.156294,6.1496151
8.343241,9.60678
6.6405544,6.9968073
9.644657,10.437744
8.432697,2.551752
11.374808,9.1962
11.789846,10.846528
10.271967,10.27040742
5.394315,4.94424
9.766294,10.09125
12.149026,12.70180704
9.267146,11.1926848
6.094855,3.58763
6.9249744,7.1884125
6.202565,8.09087964
11.317763,11.71692
10.031967,12.07584
6.816961,8.5286025
9.367784,6.223392
10.898794,10.626924
6.2461123,3.77075952
11.083983,10.22384144
8.328835,9.1092144
12.976277,10.66688664
11.804578,8.33181234
12.334643,9.546
9.499769,9.53706936
10.37289,10.4598144
3.6702943,9.083235
5.3284016,4.286618
7.1436324,8.3023692
6.492358,5.62535424
9.187959,6.408696
10.717064,10.3408032
8.408462,12.020139
8.714821,7.38111132
10.37289,9.33109632
6.2461123,8.01692
9.228738,10.37384
10.572191,9.05379475
9.773572,2.30035464
4.2974424,0.151392
6.1198115,4.95684
6.2306104,4.726884
3.6559894,4.932741
7.7312307,6.22416768
10.191908,8.5671945
