predicted_calc_PCE_percent,calc_PCE_percent
10.138457,9.46
7.9365573,3.84
8.561405,6.43
10.1130085,10.37
9.031884,5.9
10.014074,11.05
8.561075,10.35
10.647431,8.28
8.751078,10.28
9.54647,9.54
8.887851,9.09
3.2476475,5.78
9.706742,11.47
9.174738,12.79
10.252272,9.05
9.957184,7.420000000000001
10.757931,11.62
10.650506,10.23
10.836276,9.62
9.686491,11.34
11.820268,13.09
11.0728245,11.4
7.704434,4.95
8.467486,7.320000000000001
9.305154,7.75
4.111539,1.13
12.499042,12.91
5.342565,5.7
6.103782,4.11
9.661064,9.93
10.923664,11.23
9.558676,9.21
8.917883,8.43
9.650745,7.9
7.2973785,9.59
7.290633,5.71
8.111595,8.52
6.471383,6.56
8.373338,9.02
12.115258,2.19
9.907974,5.59
6.0015965,7.630000000000001
2.3307004,1.41
7.3310614,9.8
8.412852,10.04
8.588949,8.71
8.624862,8.58
7.634327,10.04
8.167102,11.81
4.874383,5.1
5.2098513,6.9
8.2012005,7.249999999999999
11.028164,10.04
8.594712,8.45
9.388867,11.18
8.717982,8.88
8.888751,8.61
11.613975,10.97
13.542615,14.29
10.386452,11.2
11.514941,15.71
13.084042,13.33
8.981157,10.34
9.368105,3.7300000000000004
8.726153,6.45
8.947368,8.18
2.2539575,2.09
8.868928,9.92
9.221995,11.56
8.348797,6.62
10.07277,9.46
10.240224,11.34
5.219403,4.94
9.592006,10.09
9.701526,12.7
6.7162232,11.19
7.452253,6.96
8.399777,7.76
9.211325,7.08
4.5040345,6.22
6.6330485,6.94
11.745914,10.47
8.504068,5.79
10.493877,9.19
8.3507185,5.77
10.063973,8.88
10.401747,13.21
7.6111717,8.46
8.005604,8.3
7.546926,5.63
8.744682,10.34
10.728041,9.33
7.178837,9.1
5.004279,4.32
8.825447,5.17
9.590006,11.6
7.221195,4.52
5.763892,0.039999999999999994
3.1741748,0.15
4.2746415,7.150000000000001
11.651929,11.23
3.7693942,4.93
6.8265476,6.08
10.144943,7.26
10.514495,12.4
11.490643,14.43
