predicted_calc_PCE_percent,calc_PCE_percent
7.0330076,8.72
5.7209487,7.82
6.2893386,4.93
7.4318547,9.3
10.320368,9.67
7.5657773,13.18
7.5933657,6.52
7.004152,5.53
6.5039907,8.97
9.507431,11.78
9.0542755,7.36
8.992855,10.6
8.992855,11.04
7.264391,9.85
8.450555,9.35
7.214366,10.52
9.705975,10.74
11.253504,9.38
8.116115,6.53
11.064465,10.38
5.73614,5.85
8.55128,6.68
10.542175,8.9
11.709972,10.64
11.442815,13.1
2.5775714,0.56
7.9558854,3.12
6.87016,9.56
9.666186,10.24
9.313719,7.07
5.639766,7.86
9.770605,6.3
10.318025,9.99
8.290917,6.34
11.039471,11.9
11.545331,10.8
11.463283,10.94
5.901486,6.47
6.416907,9.03
2.4857004,1.25
9.036279,6.4
3.2607281,3.55
9.204757,9.54
9.582942,10.02
8.330716,10.36
6.9546413,8.2
3.891672,4.5
10.227339,10.01
5.0074177,3.66
11.718196,11.29
9.4613905,9.59
12.086903,12.1
10.241042,10.49
7.8654203,7.13
6.323045,4.78
10.17686,12.75
9.021698,8.36
9.333587,9.54
9.536259,2.22
7.0302277,3.41
7.2927933,9.76
8.193098,8.78
12.36746,11.08
12.384165,10.52
12.124384,11.19
11.73768,12.05
11.345933,13.25
10.660385,9.59
7.5610256,10.3
3.6948736,0.94
4.676371,1.32
8.280175,9.61
7.4902287,8.68
4.8971925,5.64
10.6690445,10.85
9.651151,12.05
8.632258,10.35
6.7181787,6.01
6.4513083,7.62
7.6608915,9.28
5.7461925,6.36
6.8799944,3.77
10.029033,11.52
10.567473,10.99
11.300523,12.64
4.911259,9.11
7.104739,11.03
9.231047,12.31
10.330303,10.67
6.3494425,2.89
10.654943,9.55
5.107047,9.08
8.406162,11.05
7.225129,9.2
9.090321,6.16
8.201477,8.11
7.0079045,6.91
8.352436,7.1
10.211484,9.97
8.891041,8.83
5.2625256,4.14
6.731041,7.11
0.123182595,4.6
4.1435037,4.26
10.033644,8.57
9.426454,10.67
