predicted_calc_PCE_percent,calc_PCE_percent
5.6892967,8.36
8.445681,9.54
7.6761518,10.5
11.281506,9.92
9.494111,8.24
8.807612,10.12
7.4295597,8.25
9.163511,11.67
8.5434065,9.11
9.389397,12.23
8.972903,8.88
9.394473,12.1
9.392895,10.54
12.481789,9.72
11.110054,10.67
9.736895,8.11
9.212413,7.45
10.511753,10.41
9.656781,11.21
1.0476397,2.79
7.800803,7.15
6.2431884,8.42
7.0456495,9.44
8.408396,12.86
3.9260476,6.11
5.2981067,10.21
9.203798,5.65
7.977853,6.39
7.9335284,9.45
9.151539,8.77
7.9570923,9.02
7.5680175,6.4
2.50422,0.79
3.7887526,0.74
10.831418,10.16
13.480746,11.25
10.320136,9.02
11.049418,11.28
4.0268574,4.06
6.629884,5.48
6.3861713,3.9899999999999998
5.4922085,3.08
3.5322227,1.44
7.850982,8.62
4.0182214,1.04
3.2986085,5.31
10.257089,9.39
7.2790504,9.49
4.6513295,5.24
5.0641522,5.73
11.207652,12.05
6.253558,7.79
7.34795,9.02
7.713454,6.15
8.35421,12.97
8.760198,8.1
10.822675,11.5
10.04591,14.19
5.787131,11.62
3.5920923,8.6
9.626409,12.57
8.972614,7.879999999999999
10.473344,12.77
7.711483,9.29
10.680829,8.59
10.5724,10.72
11.993298,11.67
10.4210415,7.879999999999999
9.521383,10.2
5.876541,7.0
8.920828,12.77
8.614226,7.18
3.5945907,4.03
2.140354,2.46
5.7365522,3.59
11.869145,11.14
7.4662123,7.19
7.5624776,8.09
6.4169273,4.58
8.400766,9.24
6.858922,6.13
4.706683,5.54
8.058931,8.16
10.114684,11.49
7.6880584,8.85
12.713336,13.65
6.682202,10.41
10.043803,11.01
9.422386,10.63
9.76808,10.46
5.0740986,4.29
9.717141,8.16
8.4258175,7.74
9.178198,7.38
8.941807,8.46
9.656781,11.21
10.686865,11.31
10.119671,12.13
9.461562,9.05
9.851071,9.51
9.640125,9.05
7.306685,7.09
3.4394274,0.010000000000000002
4.807915,4.8
7.749858,8.47
