predicted_calc_PCE_percent,calc_PCE_percent
7.471825,6.91
9.129032,10.94
10.041522,8.2
12.946889,11.63
10.147585,8.24
4.271523,2.46
6.966498,7.18
9.665539,9.18
8.204861,8.58
8.637789,10.12
11.630068,10.71
7.886561,5.98
12.095238,11.73
8.524267,12.29
12.835398,11.82
9.062042,11.05
2.4019876,0.74
1.3179367,0.13
2.6881173,4.63
1.9207228,4.02
9.940704,9.81
5.3123765,6.28
8.594944,11.62
7.825127,9.31
6.255433,4.17
9.33927,9.53
10.641964,11.57
9.716734,10.41
1.4387982,3.93
9.865741,7.49
8.455186,4.87
8.06857,1.81
9.781696,9.95
11.747374,10.3
10.348828,10.43
10.494464,11.13
12.188514,12.03
5.683131,4.08
8.973889,9.8
9.561068,10.99
7.7066336,6.0
6.3995104,6.94
6.183539,8.32
9.6540575,9.98
10.355782,7.64
8.343863,5.47
6.3549504,5.38
6.8898153,5.05
8.3852005,7.24
8.160003,6.73
11.680899,11.52
5.289918,5.71
9.774899,8.54
7.5141077,7.13
7.9003544,7.0
9.754991,9.04
12.74855,12.67
10.014041,10.64
10.052923,10.61
9.828474,6.15
8.702912,10.18
10.880815,6.19
11.329998,11.71
10.663043,12.04
9.08674,11.15
9.126067,6.15
12.166544,11.3
8.709992,5.59
8.171419,8.59
5.7354627,2.55
4.1952004,4.81
4.842196,1.86
12.791892,11.49
10.790137,10.27
10.461235,9.95
10.515615,7.99
4.678365,3.08
7.92266,7.41
7.5880146,8.54
6.4745474,8.41
10.377003,10.63
11.841526,12.77
8.789837,9.94
5.6848555,3.44
11.372045,10.67
10.330436,10.22
10.9448805,10.36
8.918,9.54
10.904956,10.41
11.166798,9.58
11.133755,9.1
12.928528,13.52
8.280773,6.41
8.44536,12.02
4.4400234,8.02
8.694968,10.37
7.8519917,7.21
9.320158,10.87
8.40578,10.56
4.015289,4.64
5.621644,4.73
8.620588,9.36
4.917837,5.24
6.994873,6.22
9.178133,9.13
13.12434,12.82
