"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.623431,11.084802
11.548532,9.672
8.080112,13.17812706
7.236283,6.51821226
6.314195,8.97264914
9.183207,7.3637227439999995
10.526534,11.04096096
7.8000016,9.84932
8.1307125,10.123392
7.474001,10.4842
9.698172,10.5422148
11.111067,9.72349644
10.329598,12.05462606
9.70762,10.71411201
7.1909943,8.11350064
11.413854,11.340302
11.258988,10.4118
11.733798,13.088016
0.20455807,2.789696
7.02052,7.1459075
4.797619,10.2120896
10.376177,8.0884104
10.161911,4.936456
10.930951,4.168258
8.917337,9.5316
4.413962,5.70152
9.903706,7.48593153
9.497294,11.22889392
10.015287,10.1575412
5.210451,7.8568
5.1664343,4.86675
10.52923,6.302529
9.036034,10.302952
6.6186395,6.340881
10.645617,11.901117
10.8328495,10.804248
11.193587,10.6104196
4.984741,4.6412132
5.561207,6.30888
5.791817,6.469785
10.023492,12.432
5.4843884,6.94008
9.343483,9.542925
10.447518,9.394
7.7282085,9.4932
9.983752,11.35911416
8.534066,9.403641
5.8352394,5.0505
10.882564,9.5893952
9.584542,10.01843928
9.584542,10.48841024
7.744745,9.224215
7.9214168,8.62775925
10.52699,9.036288
9.351398,11.497472
12.233374,15.707252
12.413901,11.41347731
10.694198,10.4537839
11.717181,13.32656
9.687865,10.34071701
11.564445,11.7838662
8.041241,6.4464
5.9851203,9.287168
9.540269,9.89976
7.8658657,11.71062
9.917981,10.9791825
10.20335,12.0466899
7.728398,9.9225
9.71653,11.1923604
9.900416,12.77272
8.730033,5.591439
5.0328264,4.81137
1.0703511,2.461535
9.048519,8.02872
11.2616825,11.34150112
7.2707973,10.34892
10.016784,9.95448
6.872489,7.618296
10.841396,7.990259999999999
7.368949,7.756630200000001
6.447128,8.97468
8.881455,7.760963760000001
5.9099054,4.71108
5.4690843,3.0796392
7.7672167,7.408659000000001
5.4618177,8.1061869
7.381448,8.4060522
8.094184,8.845929
6.0679646,6.0269554
9.584542,9.9410922
9.213005,10.988154
11.717181,13.652562
8.249524,5.774415358
9.451795,8.875104
12.406947,10.4097675
8.2874565,7.288280000000001
9.368075,11.7093744
8.102847,8.1124352
6.872489,6.90971688
10.234849,8.1200728
9.33862,9.0992
9.025642,11.30581284
11.196405,12.12676164
11.106492,9.971703
4.7029533,4.14472
5.185593,0.013635000000000001
3.6804457,5.24076
9.584542,7.262112
10.096428,8.4674316
10.546728,12.39728355
