6,13,42,69,420,1234567890,473129
65.44082425479553,65.14068056634365,64.93515378371244,65.02684158482495,63.7078494201193,65.38826547706404,65.30606833536666
61.96071194770515,61.26836061951131,61.374757050102126,62.33123455274152,62.566076457878886,61.4335396714568,62.025595491050815
67.75049809756375,67.36404746827527,67.83144063818533,67.42050362573077,67.37848239512844,66.71842791487896,66.45512859184704
63.33462716511639,62.83273887829418,63.30072998462171,62.564109864896146,63.151205697186356,62.00301564119288,62.28622441458125
55.6159231839542,57.027768041210194,54.99434348992764,55.48143070260419,54.800939896973965,54.509053665714625,55.50191890819514
62.53104266972216,58.994362984676876,57.47734960644022,59.96035316593118,60.37418191894076,60.18901985206935,60.19794529603781
60.780718537902764,59.27760570646271,60.67411164897698,60.34245994043918,60.606832097521114,61.85463011500836,59.90400242453836
61.19599372361946,61.883322178547694,60.62747643706488,60.49686401705236,60.72215169453209,62.612977483090084,63.588546680865946
66.22411626585004,63.40862403741335,63.24408251024603,67.51457701709502,65.45141799718998,65.35470922766429,62.82143754744384
62.949618242309285,63.443466745405885,63.78023284082343,63.17904947203364,63.927853470354506,63.77608432046327,61.731501849226866
66.99222143774854,65.76174591390048,65.76264711648317,67.34165329778502,66.9646980604179,65.75375628590305,65.75570847959156
65.44183330056923,66.97584611173848,65.42567292477662,65.967581854795,66.57881032596426,66.91919510891438,64.2316529442976
58.36630591976128,61.05016281265326,58.50657236246778,58.231728193620015,58.908522724724854,57.988254069702336,59.0607916457811
58.754680466647415,59.32856962077317,58.029477423237616,59.312705275150634,57.890959796530005,58.353074513410775,57.77838161971807
62.94405754706338,61.335285565263,64.00527602659174,62.770323481915554,62.58081710074849,62.646499976613526,61.883723335992364
58.69371808192898,60.42587899670465,58.19926068150931,58.36212459925877,57.89038411555695,59.5233111746893,59.342803266492396
67.81267626691861,67.01719304373947,68.73020894919634,67.81212816267895,67.28274363533875,67.26472685417893,68.77912387016039
71.1373308399825,70.06280186589049,68.8805661838169,68.94694480147227,69.37464854045322,69.82210547841296,70.24829995697128
64.92426288467314,65.3199470276914,64.28909514570586,65.01627363490888,64.5064816797879,65.11768546871306,65.16916027242401
69.94072441690692,69.45866584489374,69.85773526983,69.03691686335313,69.40693787814179,70.3290675369198,68.22457577301579
