6,13,42,69,420,1234567890,473129
0.6439101464454715,0.6348743913275716,0.6480435083708902,0.6245793173338803,0.6402524842462796,0.647484502832528,0.6510533944279858
0.6221436503916419,0.6370790338232861,0.630950690575331,0.6438422785357157,0.6256175048317595,0.6339215563495109,0.6371187887201872
0.6561719750714958,0.6519241912470011,0.6603475959583811,0.6521503568289427,0.6703146806271255,0.6447013172086965,0.6711724460951535
0.6190965732535652,0.6227505381923104,0.61973540322935,0.6064067879463477,0.6433472683815751,0.6294650519877699,0.5976085065691221
0.498855576524366,0.5809339237971557,0.48462273800112304,0.5154652716907813,0.5124296340193824,0.5194022992880706,0.5283589505348596
0.611656908904288,0.5405544883805128,0.5326575912687377,0.5455869578016087,0.5637916583043965,0.5680498654074484,0.5639496660926016
0.6155026153843238,0.622035913552401,0.6226168796854329,0.6148510965682867,0.6292720566136168,0.6406897940088917,0.6104398058419468
0.6206624297604921,0.6488923617700295,0.6451599408915739,0.663778311838975,0.6390336856654234,0.6412886061192362,0.6457910298836304
0.6388743320243156,0.6569056274698981,0.668093813402562,0.6639319302950323,0.6603361039711915,0.6632321099172033,0.6456401354849578
0.6599908233902794,0.6301222594553256,0.6644344055736922,0.6491922836471589,0.6640346882777993,0.6416405959991673,0.6689309616422882
0.5977934197539267,0.6594159858027656,0.6652436515830954,0.6755709165293433,0.6716696381672184,0.6524714705956084,0.6651894815769692
0.6049744944576753,0.6382995838392216,0.6073197789259369,0.6197353749312698,0.623007396300463,0.6285388976213859,0.5999683910286876
0.6054981645028247,0.6160574742943639,0.5899393141133706,0.5946989721984057,0.6049310687359681,0.5955696448563458,0.6032160951773979
0.5947873941544771,0.6686032290650377,0.6499347745098002,0.6707359178015978,0.663896986805583,0.6753048735703574,0.6546127194591141
0.5568577367603655,0.5328881371084614,0.5833213871219551,0.5149882034857903,0.5805984410121592,0.564578726275695,0.5552978477889169
0.6069664533925432,0.5766214821909827,0.5958083615806474,0.579577050046054,0.6158740117899145,0.6360044115885725,0.5410601161476386
0.6762201040651977,0.6981055406765435,0.5523859718603203,0.686242369263243,0.6852600766428226,0.6628706223371942,0.6690356981397407
0.6905799073676073,0.6736678049890183,0.5463871146025284,0.6790787909330082,0.6757190354918039,0.6724744904787322,0.675113821022937
0.5891208164669574,0.6090337530407051,0.5193938124874767,0.6195819628284437,0.6023487054872285,0.6277401581501034,0.6020423259409251
0.6825272634274828,0.6400979297286954,0.6839304619113035,0.7046729142073203,0.6677082231860635,0.6864038405675208,0.6734186862341601
0.6403292709862314,0.6276255957434378,0.6399282839321051,0.6384633868994906,0.6263548897850754,0.6548539952515996,0.6277626148243269
0.6492898168945259,0.5945488188725842,0.6085215742093015,0.606659864209112,0.579820043019878,0.6037971600030025,0.5658676061978553
0.5910641241585888,0.596435955561056,0.5932558409290293,0.5786875147542125,0.5925701183273159,0.5885918294515938,0.6114166899787653
0.6169552400961125,0.6086435756324257,0.6181059229236637,0.6371817783302495,0.623867111613468,0.6381394340930001,0.6221182406616544
0.6056788463472038,0.5940021242195228,0.5959218431186346,0.602999695240575,0.6034504625826214,0.6084285955035496,0.6055977132063388
0.5921192263574466,0.5859627111518095,0.5848877810417203,0.6129724635131808,0.6072315998337671,0.5969246135832923,0.5881951318612465
0.573482033638736,0.5847752275073355,0.5857954563061254,0.5904102803591572,0.5941720915599735,0.5970406989587461,0.5817956040960622
0.6803186154398954,0.7074351730294013,0.6722634452806241,0.6896063067567078,0.6916333390142377,0.6937297056716337,0.6926032794943642
0.6883138823715363,0.6556013055732198,0.6860985476075108,0.6867301613700755,0.682795518266113,0.6782387370124073,0.6809224771606792
0.6093393922755856,0.6325019683027905,0.6185519793840605,0.6067171710423461,0.6219662294109406,0.6257403426284582,0.6093486556794965
0.6028065404491195,0.6163106737404388,0.607305811826403,0.6037860860098232,0.6028810952441686,0.6235622384367991,0.5893979395268403
0.6466319991831908,0.653431779831284,0.6382593672022716,0.6246793280345543,0.6414614341398045,0.6494091153894151,0.6360782966320576
0.575503694645313,0.5744039301671064,0.5739456728628652,0.5890271467973555,0.5939185442410593,0.5828504116175008,0.5683447794229115
0.6105993275393092,0.6186474613211028,0.619349403353134,0.6325469259322223,0.6093262701252917,0.6014240035637723,0.6215120423080056
0.6409114348055507,0.6304374218348534,0.6524196020249641,0.625458786519328,0.6404119501105822,0.6366458635185034,0.6370312708358603
0.6250122764136092,0.6304374218348534,0.6382078304925509,0.6481204653243706,0.6330870258296787,0.6370299312513591,0.6407203113567125
0.6451151664495555,0.6488816899979256,0.6381085441436328,0.6331498822621036,0.6522713172139918,0.6327726232315534,0.6304648749659671
0.6250122764136092,0.6406804118134484,0.6286634189625914,0.6323193098929674,0.629822351808094,0.6354608404743917,0.6282764786214635
0.6351553379315956,0.6216637630462496,0.618703911382232,0.6325450209899742,0.6153680990658925,0.6064038494431201,0.6137062255462262
0.6133418769418704,0.629168226604438,0.6077031562433253,0.6142207120952,0.6204632608900249,0.600379881649754,0.6163779939629094
0.584119312456877,0.6066117578807738,0.5903942436602636,0.5893190032700218,0.5951083561925926,0.5917921854927994,0.5820012107932203
0.6398119789976395,0.6449310137076988,0.6513129373355477,0.6519093461948221,0.6520245053976245,0.6469885803659506,0.6499180246032483
0.6516453418940932,0.6552927091408492,0.6694201352330889,0.651374029372036,0.6684157335867806,0.650780628447898,0.6656868116100287
0.5730848091972202,0.5954034598910585,0.5881669765274004,0.5804934872685457,0.5849864621848123,0.5903534429974064,0.5578387412625616
0.588699378528981,0.5793420516432702,0.5836114032418601,0.6071624907048123,0.5834820918288487,0.5815939721468419,0.598699508176467
0.5998086067388437,0.5967655283951986,0.5963726101301069,0.5865988067932782,0.556280891603342,0.5956238799108464,0.5803432678270565
0.5767687756258364,0.5969648035142564,0.5869962486126973,0.5448406200736785,0.6029180908856921,0.5750937605530118,0.5641528286073567
0.5848909183959617,0.5998695257776887,0.6032915942930139,0.5699124307770076,0.6055442369565209,0.6039385391307629,0.6074895674772146
0.6156351274625805,0.6281145261274135,0.6277197663404998,0.615650534611118,0.632222174705933,0.6275105149617525,0.6359789319074726
0.6347122173178181,0.6427977245269239,0.6356569719662672,0.6259635828649163,0.6528997650574923,0.6383577894213099,0.6472867513196253
0.6432460893640616,0.6140053655248576,0.6174340496802925,0.6233681336022107,0.6060302941079224,0.6228710694497572,0.5814390482003905
0.6294074387085403,0.6076674633035075,0.6395139929076589,0.6306268074714505,0.616934333752565,0.6012120650581331,0.6205265353277447
0.6445479140410827,0.6550687916290232,0.6350208303155077,0.6442956220374435,0.6437985137278306,0.6455767452491618,0.6562243737823534
0.6207407641999222,0.6613673857806096,0.6303086386357581,0.6358484806710005,0.6503129310416254,0.6456080979924383,0.6530022662088842
0.642538707527478,0.5866637579593116,0.645421199072158,0.6471192010403347,0.6446775682992089,0.5470934648404628,0.6433423652473198
0.538214793553887,0.527817054278924,0.5125570567205802,0.5872534109374292,0.5435220115507522,0.5221693128472517,0.5705908693228081
0.5767150359965861,0.5866482230705016,0.5582634784036238,0.5795633439542832,0.5896543351702049,0.5769836157941063,0.5918360541290494
0.6234582480884914,0.6094889391496229,0.6255536776531706,0.6297615142859734,0.6255670589507044,0.621230099003417,0.6127476977118199
0.6362681500419871,0.6396443906057271,0.6468133923912831,0.5554006983306885,0.6413175137349519,0.6199252247005085,0.6126547421211799
0.6896174898106195,0.6822900159357894,0.67160378246814,0.6752573223868904,0.6740514272850755,0.6808389661034869,0.6750099591254036
0.6054047382527175,0.62526791005043,0.6036029431441999,0.6496995957050901,0.6424114486999407,0.6361454074716153,0.6120786457575162
0.6634715400234802,0.6814466727542228,0.5950999685281118,0.6603137473776084,0.6861237582470747,0.589072137516088,0.6598945346788054
0.6605082790338869,0.6599260996024638,0.6671657382301655,0.6574678312381157,0.6780461539077748,0.675905393253171,0.66190231954168
0.6171177553778044,0.6104040354260044,0.6270352505454984,0.6059377130098702,0.6094939251206255,0.6242605174861507,0.6277504680128815
0.6371812053251721,0.611501147985151,0.6296971078113388,0.6675501770363069,0.649964638285501,0.6416536361583831,0.6414323379200058
0.6639663528810241,0.6642508385387202,0.6670399126047677,0.6356660165141205,0.667509917617402,0.642944780883012,0.6483556932129129
0.6228754759690364,0.6071148364700462,0.6277239618065147,0.6121563399446712,0.6321047622123372,0.6227171780579356,0.6182504871021385
0.6076211375159435,0.5920823188564653,0.605535228273197,0.5848945597103896,0.595548163379719,0.5902888326632179,0.6031866677663872
0.6376623931594401,0.6171331473415047,0.6451752397946044,0.6079233490721828,0.625609538031893,0.5855300383134724,0.5952754343684613
0.7130199400084336,0.6991210131531531,0.7078738521135731,0.7074071903958928,0.7065699655533737,0.7052292384249784,0.7041354346212706
0.6426227575251579,0.611122071706235,0.6247132316472757,0.6460664321949553,0.6551742867283074,0.6376610480711615,0.6204512138433297
0.6284988459803019,0.6131884274496303,0.6511236370455816,0.5891995721794078,0.6225653331916526,0.6542693306029856,0.5816899968732071
0.6297492351930118,0.6182174341704185,0.6395606157604932,0.6315748486553431,0.6261878783288611,0.6181073632078593,0.5958641048737559
0.6516453418940932,0.669844609531362,0.6740756013204103,0.651374029372036,0.666015794794883,0.6731200269684074,0.6656868116100287
0.654419300691251,0.656729935252249,0.6445509527788511,0.6470647949016696,0.6465161231617106,0.6387422346701911,0.6228567264208408
0.6247914802075033,0.6464345669939848,0.6628637627962701,0.6330552441244023,0.6466885432721404,0.6133495872653829,0.6260485201999305
