predicted_calc_PCE_percent,calc_PCE_percent
6.0098705,8.3600286
9.617985,9.5446395
9.853846,10.495575
10.801762,9.917052
9.790615,9.672
11.100257,11.63215872
9.17636,6.51821226
8.063352,10.123392
9.443949,8.2524
9.899187,11.6705901
8.917451,9.1103442
9.8258705,12.2270454
10.794757,9.045819783
10.155799,10.74084736
10.7215185,10.379811
6.729061,5.84766
8.344799,7.44651
7.3832135,6.68020464
10.5106,8.90032572
11.977096,10.638144
10.246927,11.050767
2.193545,0.55917
10.484639,10.5927
8.133555,7.322315
9.175635,12.85872
5.084716,4.63014
7.833804,10.2120896
10.2406225,9.808524
4.5943885,1.134336
10.210483,11.965272
8.910843,9.5316
9.942528,9.92713215
11.486889,11.5651341
6.2638245,5.70152
10.125112,10.23797382
9.135502,9.93388061
6.4941025,3.920931
4.4596853,7.8568
9.125067,9.9921752
10.266979,8.4286
7.2384777,4.6412132
8.583339,11.378488
6.801581,5.59
4.5585485,3.551912
4.424403,8.316
6.6069155,8.664
7.5953918,9.8046
7.8604436,10.04132825
10.560601,11.35911416
7.0187883,7.183604
9.667693,9.5893952
7.6260734,6.731430585
11.074515,10.04461779
11.635137,12.09631464
11.278241,10.971915
12.216693,13.59488
10.868002,10.63727
10.95976,13.4075248
7.254448,7.884863999999999
10.395793,2.137785
10.395793,8.779008
8.217914,10.612878
8.051101,10.1816
9.038509,11.07572805
8.141155,9.5874615
2.4901757,0.94085865
9.878014,6.1496151
9.191055,8.587908
3.9762666,5.6394
4.5621023,4.0334
3.8552144,2.461535
8.471368,6.615
11.432899,11.490525
7.569972,7.7566302
7.7179885,9.24175867
11.554198,10.860799
9.083538,12.07584
7.7132406,6.223392
6.458408,6.128397
7.1981416,8.4060522
6.1140203,8.16064656
8.741454,11.4856
7.258005,6.0269554
3.4810295,3.442824
9.612371,9.18709792
9.145926,5.774415358
8.852292,13.21008
5.6970763,9.083235
8.661002,8.3023692
10.94999,8.16401082
8.703678,10.3408032
9.182549,4.3225524
9.895114,11.30581284
10.331143,10.37384
9.962356,9.05379475
8.6720495,2.30035464
9.103159,9.509598
5.897316,4.14472
3.8745344,7.15176
7.556151,7.181658
7.4232874,4.726884
9.054206,10.02326488
4.2760334,0.05394
7.2384777,4.80443964
