predicted_calc_PCE_percent,calc_PCE_percent
9.2521,9.99372
8.196356,7.770598
8.930199,11.084802
8.831782,10.11262
11.002198,12.54008196
6.274542,9.318726
9.970354,10.56816059
7.7757025,7.363722744
9.828124,7.506893632
10.808883,11.04096096
9.732626,9.348453
11.386212,9.4285842
10.306257,10.4842
11.326339,8.4118176
12.104631,9.72349644
10.9943285,12.05462606
10.847826,10.71411201
10.059253,11.7332406
11.987774,11.815584
9.843729,11.40189
6.444383,4.9491
7.9332404,9.555408
10.444176,8.0884104
5.2213626,6.2819082
11.474949,11.61756
6.7304907,6.39392
9.355559,9.45252
9.8297205,10.4118336
7.2724786,9.024096
4.79179,4.10697
10.309152,7.48593153
8.938031,7.0660928
9.573702,10.1575412
6.152814,4.86675
11.892757,10.302952
6.014004,9.589632
10.835535,9.0216104
11.361106,12.02970496
4.650171,6.30888
8.114321,12.432
10.853137,9.80232
6.2496986,4.894344
7.0668893,6.94008
6.5639677,3.0821376
10.625687,12.1134112
9.832055,8.706425
9.552772,8.5768713
5.094397,5.0968764
5.845288,3.65904
11.859993,12.049296
8.711851,7.24014
9.659462,11.907
7.354734,8.62775925
10.208095,12.75204
11.183573,11.1997464
11.028498,10.34071701
5.119062,9.5413248
6.098902,3.408675
9.809178,13.3133
9.422709,12.570903
7.614469,9.756196
9.365915,6.4464
8.849868,8.175332
9.677004,6.14592
10.6719,8.585682
1.6442657,2.0896876
10.9968605,10.9791825
9.313731,10.71924
12.909963,11.66627308
7.9233274,9.9225
2.0453174,1.32202785
11.684483,11.1923604
8.841415,8.6843718
8.423869,12.77272
9.600378,11.34150112
9.590975,10.27040742
9.448134,10.34892
9.515123,10.09125
7.5995636,7.1884125
8.425442,5.540688
5.32018,6.362598704
10.258948,8.83595304
9.360172,11.52299304
6.5931034,8.845929
10.72396,12.77244
6.9892516,2.89193814
12.087601,10.36383909
9.980296,8.875104
9.199813,10.6258828
10.865996,10.4097675
8.738755,8.46074475
5.789599,7.214592
8.715334,5.1691212
10.591559,9.971703
9.79067,10.86624
10.099773,9.04665888
1.5347548,0.151392
11.494298,11.227363
7.190329,7.11144
7.4111476,7.088067
5.0223207,5.24076
6.585898,6.22416768
9.400376,10.66538655
12.200711,12.82073822
