predicted_calc_PCE_percent,calc_PCE_percent
5.96074462890625,8.72
5845664223533.191,11.08
2086631104877.1523,10.35
-7709240334923.338,8.24
11.28862548828125,10.6
1023100913582.1761,9.35
-3120732271102.059,7.18
-3120732271097.358,9.43
-2098456940036.0757,10.52
2945776449442.6265,11.62
-3750019336693.767,9.62
1709119998082.2224,11.34
9.2820458984375,11.21
505696515716.526,7.15
23271618201314.188,12.86
-1995210436980.3584,2.86
12.60718017578125,7.49
-1613188259834.696,9.93
-1620484322823.749,10.59
12.19704833984375,7.07
-1432497965608.9834,10.16
2905740959331.424,4.87
-2631932989085.7812,6.3
25.166030273437503,11.25
10.82866455078125,10.94
595410518309.3414,12.03
-1513978467017.0403,5.48
-660281616635.5874,9.02
-3656209607652.4634,7.4
-3643470392043.6826,9.51
5676066918757.618,4.89
-9151001812700.324,3.08
-211738261022.1319,1.44
-6841098623038.252,6.4
6331757358186.474,3.55
10.7692529296875,8.71
-1062601470238.8903,11.81
10828410242523.926,5.47
-14940397809991.016,7.18
-651087614548.4,8.67
4193696303001.703,6.73
-2089814498553.305,11.91
9.2820458984375,10.02
-6653838597087.15,11.0
8.79717041015625,8.1
15.79624267578125,13.19
2830143126563.2275,11.5
2188374674469.124,10.34
13.425527343750002,13.49
1210887305073.5415,8.78
675322606059.3542,10.61
-12904636047960.877,8.59
14212047663259.043,2.09
185545871170.7656,10.72
-8734119043855.928,1.72
11693918413896.102,11.56
-10254710228803.984,1.01
-1995215345020.051,11.3
11648665511465.184,7.0
10.169387207031251,10.09
6.64302001953125,6.01
-3825352732752.5693,6.96
-3204918803444.2407,6.22
-8537622893925.26,8.41
-2071494833756.0974,9.11
-772032403236.7932,10.07
-550752122049.7163,10.47
12.72025390625,10.36
7249183539831.637,8.81
-399873079704.0776,8.46
-2.6673559570312504,8.12
9.2820458984375,11.21
9.8263330078125,12.13
8.51736083984375,10.37
9.4430322265625,5.17
9.88957763671875,9.05
-1048073969497.6718,2.3
10.073562011718751,11.6
-1338708702879.9023,7.11
3677657313546.3867,4.6
2453184028292.098,0.05
7947812967989.476,0.01
5.1193994140625,5.24
4.93733154296875,4.8
9.28587890625,10.67
