predicted_calc_PCE_percent,calc_PCE_percent
11.22897430419922,9.46
10.953716430664063,9.54
8.710209045410156,10.37
942564248315.6497,5.9
543227315942.7661,4.93
588972271632.9655,8.28
9.311033020019531,10.11
74439989040.67136,10.28
-1869052567110.917,6.52
1793542766477.9463,7.36
1436785440473.6348,9.85
19943210612.086,9.18
309483651452.5021,12.23
-123229772380.51462,10.23
-423318782523.3156,10.71
2276414374578.3643,5.85
-388105159953.1302,12.29
1025800051832.0446,8.9
164944708620.8097,10.64
245042852257.8897,8.42
-181686584362.28268,3.12
-969174919293.9675,9.31
10.106142578125,9.93
274956763489.6222,2.16
9.608570251464844,11.05
2831116544673.539,10.3
727643501455.729,6.34
11.173874816894532,11.9
11.118296203613282,5.71
-719749514780.2981,9.8
-148785243159.24734,6.94
3827963786049.299,8.62
9.384818420410157,11.06
-401915011783.47504,9.54
6.026864013671875,9.8
883891007006.9315,10.04
-1859199961719.6548,8.58
-1091344893725.025,10.04
10.322947082519532,8.2
918145968032.7213,4.5
9.227185974121094,11.36
604927235448.0726,7.79
-1931513027552.9512,6.15
144959449684.8655,7.25
6.693088684082031,7.13
10.314322814941407,8.88
11.788114318847656,8.61
9.133277282714845,9.04
13.436307678222658,13.59
12.866147766113281,13.33
-2725622170881.224,2.22
-116531928960.14291,7.06
5.7274102783203125,6.45
1267949130377.086,2.14
-29904368658.655693,10.18
189920791838.9539,11.19
768748565493.192,11.67
-3335468623755.2734,9.59
1492625325876.7903,8.68
-2330153986444.3438,10.2
538062930426.2386,11.34
543227315942.7661,4.94
10.679895935058594,9.95
6.880906066894531,7.62
-74439989024.65575,4.58
2223785997445.5215,12.77
11.21963134765625,10.99
2084762673161.9587,12.64
238431738262.47028,10.22
74439989044.62054,9.55
-130304423013.36441,8.88
571609444949.9855,9.58
-449797533424.05255,9.08
-199924292280.45337,9.1
-327555338029.9231,11.05
-423992555696.188,9.01
9.977018127441406,11.71
6.880906066894531,6.91
27195455308.145462,4.32
1360024296199.0916,11.31
-878155889671.037,7.09
918145968032.7213,4.5
-31835322276.35421,4.93
81213271035.37466,6.08
-996882521719.196,6.22
