predicted_calc_PCE_percent,calc_PCE_percent
8.2394677734375,9.99
-2721993199861.797,7.82
1378622358540.819,8.24
-2226654861675.2427,9.67
4181722994959.935,4.87
9.3203759765625,10.57
-18693473128281.504,9.09
11.3748681640625,11.04
3815605573732.376,5.78
11.3365380859375,12.79
966075868389.4016,10.12
-3324069430222.2324,6.53
-637082536840.5422,5.98
10676157254594.832,10.41
11.175551757812501,12.23
11.175551757812501,13.09
9766302751103.004,11.4
7.6146875000000005,7.75
11.52435546875,9.81
1526267499340.426,4.17
-6532335968896.541,9.56
10.2249658203125,11.62
9.239882812500001,10.41
-9043340707125.658,13.17
12.018813476562501,12.91
-2283472777623.0654,6.0
-5448121968264.831,0.79
9.9259912109375,11.23
2977896299399.3457,8.77
11.624013671875,9.99
-1126396891672.1025,9.21
-6048089855921.522,10.8
9.53119140625,11.13
9766302751103.004,11.28
8162671006351.437,6.56
2596117836400.438,1.41
4698862853613.891,1.04
19876696245695.152,12.11
12.6397607421875,9.39
8.0094873046875,5.24
-1403582717421.2068,5.1
9.0558984375,10.01
11.0835595703125,11.29
2972251214532.884,8.54
-2641016620363.985,8.45
3.3255517578125002,9.22
9.5580224609375,7.0
8.952407226562501,10.42
6.380458984375,12.67
16771592200342.068,11.62
13.36419921875,10.64
14.165297851562501,13.41
-4363243736398.2764,11.78
-9754443401764.72,7.88
7133260332702.935,12.77
-15203998576918.164,13.25
5380388876551.235,9.92
-20262567389899.496,1.32
-17367806725710.01,11.19
14040499427186.428,8.03
-11760421431819.508,6.62
12.16830078125,9.46
18.787905273437502,10.27
9.1747216796875,6.79
1341349461943.5325,11.19
5.7480126953125,11.14
-12058168347902.326,7.19
11.5665185546875,7.08
-9408652952404.355,8.54
4.831923828125,8.85
10.658095703125001,6.03
-12797378643814.701,11.03
13.0307275390625,13.65
1844916302368.8833,5.77
0.5504541015625001,4.29
12.0341455078125,5.63
2395731348069.2793,9.1
10.7769189453125,7.21
-41098789981740.61,7.1
6.4916162109375,9.51
8.109145507812501,10.56
9.1747216796875,7.18
-27776665334043.957,3.34
11.003066406250001,7.26
5.9473291015625005,8.33
