predicted_calc_PCE_percent,calc_PCE_percent
-717373816826.1547,8.36
244403405548.2975,11.05
14.411568603515626,8.2
7.209346923828125,9.32
5.162520751953125,8.97
507475509325.49384,11.78
-3266190278829.218,7.51
900497958256.0535,2.46
686838701095.7328,10.12
-2016645971564.1094,11.67
-511973494617.862,9.05
-578350603931.8625,10.74
-88190617219.2398,9.38
-1406941505471.2195,11.63
-644898029911.5841,6.68
12.662279663085938,11.82
-594894118289.7029,4.95
11.275689086914063,7.32
68236468624.34614,5.65
-683273381180.0583,2.28
243667192038.54355,11.97
135134994563.85837,6.28
27644048408.364315,4.11
345244919470.49664,10.24
8.981154785156251,10.87
7.057943115234376,7.86
27519870855.252865,10.61
4.264638671875,4.06
69697017982.97177,8.52
-175320621958.1679,12.43
2583169373.3797545,5.59
9.850289306640626,10.99
-2861193284283.978,5.31
-818998319165.4852,8.66
8.937554321289063,10.02
-159909827643.12527,9.98
14.411568603515626,9.4
11.454403076171875,12.05
445558956936.3147,7.24
649516342928.7814,9.02
550334834839.5518,11.18
917199234011.5411,14.19
-2225878629033.459,15.71
764081164015.2468,8.36
26052840819.315388,5.82
4505566292197.284,12.57
16.15989929199219,9.67
817416374044.3883,9.29
-430094610110.1182,8.18
-430094610111.2667,9.9
-677209817916.9717,6.15
680721329289.9237,6.19
-401986821127.5028,11.71
311479846250.7838,12.04
844516910842.8054,0.94
-1282774052762.5574,6.15
-2298710267921.4126,9.61
12.411696777343751,7.99
4.129525146484375,9.24
-533977762194.5023,4.71
68236468620.413475,6.13
-381012075687.7093,5.54
12999513503.681095,7.41
10.408950195312501,10.63
11.3978662109375,11.49
5.534322509765625,3.77
-980012023538.9647,11.52
-1506138222959.9856,3.44
-2661913732328.0576,4.18
-966248628695.2817,10.67
-2878155843922.1147,8.33
4388416332407.683,9.19
-270082310341.05325,11.01
14.322930297851563,13.52
9.292107543945313,8.16
11.3978662109375,9.97
10.344747314453125,9.05
3147825091512.2725,4.52
11.454403076171875,11.23
-2262307190895.857,4.96
1201286393887.1704,4.73
-460819185165.71954,8.47
-262614263657.97174,9.13
-819523032695.2676,12.4
-1057825919074.9171,14.43
12.901363525390625,12.82
