predicted_calc_PCE_percent,calc_PCE_percent
-932392114261.616,3.84
9.570839080810547,10.5
1348095226285.183,6.43
-2317635769.031268,9.92
58061559867.54733,10.94
1576843537602.894,13.18
3.7652696228027343,5.53
9.808725128173828,9.54
10.47015853881836,8.58
-1428247606138.8252,9.11
-1377918448880.89,11.47
1099474862459.2642,10.48
10.54681869506836,8.41
-267429797984.15326,10.38
-374849679874.6038,12.05
10.94173828125,7.45
209789264765.7947,13.1
9.810402069091797,11.05
10.094044647216798,9.93
9.810402069091797,10.59
418854395633.2994,9.44
-0.7143186950683594,10.21
-389385947352.5503,1.13
9.999177703857422,8.09
-593835688451.5613,4.94
119847766272.1089,4.17
-1366952738744.9087,11.57
212250079328.26706,5.7
4.925113830566406,6.4
990863519529.6508,3.93
2073543814956.0454,0.74
100128988382.6244,3.92
-1404677348998.4197,1.81
-755631363249.0054,9.95
14.334549102783203,11.21
2023615049145.1716,7.9
-2151956024192.0444,9.59
-20173829989.392258,9.02
4.800421295166016,4.64
186510642137.4075,4.08
-407590077641.3179,6.47
-489436378315.7438,6.0
7.173532257080079,8.32
-1000617803548.9739,7.64
-2884202723363.1865,10.36
-1146249118146.6218,9.59
922782984035.6759,10.04
1672338233492.397,12.97
11.268861541748047,12.1
8.215391693115235,8.63
13.02677474975586,14.29
127020751728.15538,11.2
862368399224.9286,7.27
-575734449112.3951,3.41
-80717718474.97981,13.31
1257815882593.374,9.76
-1379524037399.2417,12.05
-2047570307019.703,11.15
-474379291860.1816,7.28
1975131331767.645,12.77
30426681033.890606,10.35
-29542649604.483044,3.59
-237280653614.80917,8.09
-1274937204843.7185,7.76
11.268861541748047,11.72
1388214764654.9714,3.08
10.368344268798829,6.36
9.810402069091797,9.94
-440888814848.34985,10.67
-2756980403142.5913,12.31
1740837310461.8716,2.89
-187782339918.30258,9.54
10.355647430419923,10.46
11.28634963989258,10.41
-118454953230.08826,13.21
-455926395205.4425,8.46
196492865262.93692,7.38
10.317317352294923,9.33
10.66755844116211,8.02
9.691578826904298,10.87
6.7559739685058595,8.83
-248753141183.4928,4.64
8.217787322998047,9.76
4.063645324707031,4.26
9.809683380126954,8.57
