"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.854919,10.936944
9.711082,8.20379648
6.550625,4.865559
8.300886,8.238704
7.7125115,9.84932
4.5381355,2.46164
9.255094,7.1829868
10.079842,9.177246
10.057056,8.5806413
9.086899,12.790932
8.872488,10.1240064
9.221143,9.62428698
9.430818,11.62779221
10.282984,10.67028936
7.908546,8.11350064
9.858596,11.21324498
2.044817,0.73593
1.2610652,0.128464
8.537292,9.93024
5.9188514,8.41812
5.5035396,3.530982
3.8687904,4.023269
7.7850084,3.12122936
2.7272623,4.173312
11.608166,9.3147548
11.111162,4.936456
11.6556015,4.168258
9.937537,8.74764
12.594682,13.173198
12.632045,12.91459752
1.3930241,2.16216
10.528465,10.59226224
11.77301,11.22889392
8.276873,9.951
5.351889,8.7738066
10.089434,10.42635
10.605394,11.901117
9.474981,10.6104196
5.9649267,4.0789224
6.656181,5.4841542
7.262697,9.02125332
9.53388,10.990275
3.0132143,1.25471808
5.494064,7.634275
0.70437235,1.41423488
10.599659,10.01583
5.307742,10.03632
4.858421,8.198352
9.567515,10.0084248
8.350901,7.7922
9.116464,7.254930186
9.826984,10.48841024
7.633649,8.43796016
6.6000743,5.70537
5.863495,4.77789312
8.50012,11.00232
10.386371,8.4483
11.797763,12.66915
10.881164,13.192794
11.173576,14.18616
10.935765,14.13174855
12.337297,11.7838662
3.3349054,1.2104
10.597997,9.67128
10.987882,12.76704
5.746177,9.287168
9.497711,9.89976
9.686379,11.71062
11.641128,10.7510949
10.539977,11.5648896
11.798524,1.00616795
10.771349,10.1984688
11.145246,11.29944
8.1173315,5.591439
9.1693735,7.175168
5.321576,2.551752
5.7235646,4.81137
6.583688,8.02872
9.072811,10.846528
10.722113,12.047064
6.2503037,4.94424
3.1500397,3.58763
7.4962697,8.09087964
8.392117,4.5814608
8.962742,9.9410922
9.889849,11.030691
8.854121,10.0652301
9.968364,12.3076884
8.233998,5.785764
10.967014,10.412192
10.56525,10.66688664
10.410143,11.00799
4.4214687,4.286618
8.344732,11.04901944
9.49442,9.0066867
12.964085,13.5198
6.8183064,9.198738432
9.233498,7.74192
8.97876,8.81100948
8.476374,6.90971688
8.35198,8.8292298
0.5885599,4.60404
4.875799,4.932741
10.350176,8.4674316
