"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.1332335,8.3600286
11.814767,9.5446395
10.929613,10.495575
11.29824,9.917052
10.727953,9.672
10.645724,11.63215872
8.707148,6.51821226
9.62521,10.123392
7.698447,8.2524
9.8583975,11.6705901
9.044736,9.1103442
10.169956,12.2270454
9.879127,9.045819783
9.723178,10.74084736
10.037395,10.379811
5.199659,5.84766
8.841694,7.44651
6.913548,6.68020464
10.640378,8.90032572
12.811811,10.638144
9.04438,11.050767
1.353387,0.55917
10.074087,10.5927
9.903658,7.322315
7.0010395,12.85872
3.548822,4.63014
6.2159214,10.2120896
10.99535,9.808524
4.1693306,1.134336
9.371149,11.965272
9.0508175,9.5316
10.252406,9.92713215
11.217289,11.5651341
5.9331913,5.70152
6.8400297,10.23797382
8.454486,9.93388061
4.7413254,3.920931
5.069513,7.8568
8.513731,9.9921752
9.63365,8.4286
5.143298,4.6412132
9.016398,11.378488
8.021498,5.59
3.8148215,3.551912
5.886802,8.316
5.9472227,8.664
8.805804,9.8046
7.4610233,10.04132825
10.59085,11.35911416
7.1646185,7.183604
10.013963,9.5893952
6.3054695,6.731430585
10.206889,10.04461779
11.146056,12.09631464
10.148162,10.971915
12.81069,13.59488
11.461186,10.63727
10.881798,13.4075248
6.110977,7.884863999999999
9.146067,2.137785
8.694211,8.779008
7.9359493,10.612878
8.094306,10.1816
10.477911,11.07572805
9.156153,9.5874615
1.2872183,0.94085865
9.056735,6.1496151
8.123078,8.587908
4.2487946,5.6394
2.440857,4.0334
1.7169924,2.461535
9.717035,6.615
12.371474,11.490525
7.461077,7.7566302
7.764286,9.24175867
11.776395,10.860799
11.169873,12.07584
7.1016164,6.223392
5.9664936,6.128397
8.203257,8.4060522
9.036934,8.16064656
10.415681,11.4856
7.637185,6.0269554
3.691181,3.442824
10.671531,9.18709792
8.471998,5.774415358
11.064344,13.21008
5.863621,9.083235
6.5125513,8.3023692
9.568818,8.16401082
8.158591,10.3408032
7.7786913,4.3225524
9.455297,11.30581284
9.746104,10.37384
9.629137,9.05379475
8.447487,2.30035464
10.165375,9.509598
3.462301,4.14472
2.3361917,7.15176
7.1152196,7.181658
5.1785192,4.726884
9.454292,10.02326488
4.3474116,0.05394
5.143298,4.80443964
